17.6110, 8.41, -0.10, -5.6912
17.6150, 7.13, -0.05, -4.7100
17.6190, 5.77, 0.05, -3.5325
17.6230, 4.35, 0.01, -2.7475
17.6270, 2.89, -0.10, -2.1587
17.6310, 1.40, -0.34, -1.9625
17.6350, -0.11, -0.46, -1.3737
17.6390, -1.61, -0.71, -1.1775
17.6430, -3.10, -0.95, -0.9812
17.6470, -4.56, -1.19, -0.7850
17.6510, -5.97, -1.41, -0.5887
17.6550, -7.32, -1.63, -0.3925
17.6590, -8.59, -1.76, 0.0000
17.6630, -9.79, -2.01, 0.0000
17.6670, -10.88, -2.23, 0.0000
17.6710, -11.86, -2.30, 0.3925
17.6750, -12.72, -2.36, 0.7850
17.6790, -13.45, -2.38, 1.1775
17.6830, -14.05, -2.50, 1.1775
17.6870, -14.51, -2.47, 1.5700
17.6910, -14.82, -2.34, 2.1587
17.6950, -14.98, -2.06, 3.1400
17.6990, -14.99, -1.88, 3.7287
17.7030, -14.84, -1.72, 4.1212
17.7070, -14.55, -1.54, 4.5137
17.7110, -14.11, -1.57, 4.1212
17.7150, -13.53, -1.58, 3.7287
17.7190, -12.82, -1.56, 3.3362
17.7230, -11.97, -1.38, 3.3362
17.7270, -11.00, -1.31, 2.9437
17.7310, -9.92, -1.15, 2.7441
17.7350, -8.74, -1.04, 2.3579
17.7390, -7.48, -0.78, 2.3550
17.7430, -6.14, -0.57, 2.1587
17.7470, -4.73, -0.34, 1.9625
17.7510, -3.28, -0.11, 1.7662
17.7550, -1.80, 0.13, 1.5700
17.7590, -0.29, 0.38, 1.3737
17.7630, 1.21, 0.63, 1.1775
17.7670, 2.71, 0.81, 0.7850
17.7710, 4.17, 0.98, 0.3925
17.7740, 5.25, 1.08, 0.0000
17.7780, 6.63, 1.23, -0.3925
17.7820, 7.95, 1.50, -0.3925
17.7860, 9.18, 1.76, -0.3925
17.7900, 10.32, 1.74, -1.1775
17.7940, 11.36, 1.57, -2.3550
17.7980, 12.29, 1.39, -3.5325
17.8020, 13.09, 1.24, -4.5137
17.8060, 13.76, 1.31, -4.7100
17.8100, 14.29, 1.17, -5.4950
17.8140, 14.67, 1.18, -5.6912
17.8180, 14.91, 1.11, -6.0837
17.8220, 15.00, 1.06, -6.2800
17.8260, 14.94, 1.05, -6.2800
17.8300, 14.72, 1.00, -6.2800
17.8340, 14.36, 0.80, -6.6725
17.8380, 13.85, 0.76, -6.4762
17.8420, 13.20, 0.69, -6.2800
17.8460, 12.42, 0.53, -6.2800
17.8500, 11.52, 0.54, -5.6912
17.8540, 10.49, 0.70, -4.5137
17.8580, 9.37, 0.72, -3.7287
17.8620, 8.14, 0.79, -2.7475
17.8660, 6.84, 0.77, -1.9625
17.8700, 5.47, 0.62, -1.5700
17.8740, 4.04, 0.39, -1.3737
17.8780, 2.57, 0.21, -0.9812
17.8820, 1.07, -0.03, -0.7850
17.8860, -0.43, -0.34, -0.7850
17.8900, -1.94, -0.59, -0.5887
17.8940, -3.42, -0.89, -0.5887
17.8980, -4.87, -1.12, -0.3925
17.9020, -6.26, -1.41, -0.3925
17.9060, -7.60, -1.62, -0.1962
17.9100, -8.86, -1.88, -0.1962
17.9140, -10.03, -1.80, 0.7850
17.9180, -11.10, -2.02, 0.7850
17.9220, -12.05, -2.03, 1.3737
17.9260, -12.89, -2.20, 1.3737
17.9300, -13.59, -2.16, 1.9625
17.9340, -14.16, -1.90, 3.1400
17.9380, -14.59, -1.73, 3.9250
17.9420, -14.86, -1.60, 4.5137
17.9460, -14.99, -1.44, 5.1025
17.9500, -14.97, -1.50, 4.9062
17.9540, -14.79, -1.71, 4.1212
17.9580, -14.47, -1.83, 3.5325
17.9620, -14.00, -1.80, 3.3362
17.9660, -13.39, -1.86, 2.7475
17.9700, -12.64, -1.71, 2.7475
17.9740, -11.77, -1.66, 2.3550
17.9780, -10.78, -1.45, 2.3550
17.9820, -9.68, -1.23, 2.3550
17.9860, -8.48, -1.11, 1.9625
17.9900, -7.19, -0.91, 1.7662
17.9940, -5.84, -0.57, 1.9625
17.9980, -4.42, -0.28, 1.9625
18.0020, -2.96, -0.04, 1.7662
18.0060, -1.47, 0.26, 1.7662
18.0100, 0.03, 0.51, 1.5700
18.0140, 1.54, 0.69, 1.1775
18.0180, 3.03, 1.00, 1.1775
18.0220, 4.48, 1.23, 0.9812
18.0260, 5.90, 1.40, 0.5887
18.0300, 7.25, 1.55, 0.1962
18.0340, 8.53, 1.69, -0.1962
18.0380, 9.73, 1.93, -0.1962
18.0420, 10.82, 2.03, -0.5887
18.0460, 11.81, 2.29, -0.3925
18.0500, 12.68, 2.28, -0.9812
18.0540, 13.42, 2.00, -2.3550
18.0580, 14.02, 1.81, -3.3362
18.0620, 14.49, 1.71, -3.9250
18.0660, 14.80, 1.71, -4.1212
18.0700, 14.97, 1.37, -5.2987
18.0740, 14.99, 1.31, -5.4950
18.0780, 14.85, 1.22, -5.6912
18.0820, 14.57, 1.04, -6.0837
18.0860, 14.14, 0.89, -6.2800
18.0900, 13.57, 0.77, -6.2800
18.0940, 12.85, 0.62, -6.2722
18.0990, 11.79, 0.40, -6.2863
18.1030, 10.80, 0.20, -6.2800
18.1070, 9.70, -0.02, -6.2753
18.1110, 8.50, 0.04, -5.3027
18.1150, 7.22, 0.10, -4.3175
18.1190, 5.86, 0.20, -3.1400
18.1230, 4.45, 0.09, -2.5512
18.1270, 2.99, 0.05, -1.7662
18.1310, 1.50, -0.20, -1.5700
18.1350, -0.01, -0.44, -1.3737
18.1390, -1.51, -0.62, -0.9812
18.1430, -3.00, -0.87, -0.7850
18.1470, -4.46, -1.10, -0.5887
18.1510, -5.87, -1.33, -0.3925
18.1550, -7.23, -1.54, -0.1962
18.1590, -8.51, -1.74, 0.0000
18.1630, -9.71, -1.99, 0.0000
18.1670, -10.80, -2.21, 0.0000
18.1710, -11.79, -2.29, 0.3925
18.1750, -12.66, -2.34, 0.7850
18.1790, -13.41, -2.43, 0.9812
18.1830, -14.01, -2.49, 1.1775
18.1870, -14.48, -2.53, 1.3737
18.1910, -14.80, -2.34, 2.1587
18.1950, -14.97, -2.06, 3.1400
18.1990, -14.99, -1.94, 3.5325
18.2030, -14.86, -1.79, 3.9250
18.2070, -14.58, -1.54, 4.5137
18.2110, -14.15, -1.64, 3.9250
18.2150, -13.58, -1.65, 3.5325
18.2190, -12.87, -1.63, 3.1400
18.2230, -12.03, -1.52, 2.9437
18.2270, -11.07, -1.45, 2.5512
18.2310, -10.00, -1.30, 2.3550
18.2350, -8.83, -1.05, 2.3550
18.2390, -7.57, -0.86, 2.1587
18.2430, -6.23, -0.65, 1.9625
18.2470, -4.83, -0.36, 1.9625
18.2510, -3.38, -0.13, 1.7662
18.2550, -1.90, 0.05, 1.3737
18.2590, -0.40, 0.30, 1.1775
18.2630, 1.11, 0.60, 1.1775
18.2670, 2.60, 0.79, 0.7850
18.2710, 4.07, 0.90, 0.1962
18.2750, 5.50, 1.13, 0.0000
18.2790, 6.87, 1.28, -0.3925
18.2830, 8.18, 1.55, -0.3925
18.2870, 9.40, 1.74, -0.5887
18.2910, 10.52, 1.65, -1.5700
18.2950, 11.54, 1.48, -2.7475
18.3000, 12.65, 1.39, -3.7680
18.3040, 13.39, 1.24, -4.7100
18.3080, 14.00, 1.30, -4.9062
18.3120, 14.47, 1.21, -5.4950
18.3160, 14.80, 1.27, -5.4950
18.3200, 14.97, 1.25, -5.6884
18.3240, 14.99, 1.12, -6.0868
18.3280, 14.86, 1.10, -6.0822
18.3320, 14.58, 0.98, -6.2816
18.3360, 14.16, 0.89, -6.2722
18.3400, 13.59, 0.77, -6.2879
18.3440, 12.88, 0.50, -6.6725
18.3480, 12.05, 0.46, -6.2800
18.3520, 11.09, 0.51, -5.4950
18.3560, 10.02, 0.67, -4.3175
18.3600, 8.85, 0.68, -3.5325
18.3640, 7.59, 0.61, -2.9437
18.3680, 6.25, 0.59, -2.1587
18.3720, 4.85, 0.37, -1.9625
18.3760, 3.41, 0.20, -1.5700
18.3800, 1.92, 0.08, -0.9812
18.3840, 0.42, -0.29, -1.1775
18.3880, -1.08, -0.47, -0.7850
18.3920, -2.58, -0.72, -0.5887
18.3960, -4.05, -0.89, -0.1962
18.4000, -5.48, -1.19, -0.1962
18.4040, -6.85, -1.40, 0.0000
18.4080, -8.15, -1.67, 0.0000
18.4120, -9.38, -1.80, 0.3925
18.4160, -10.50, -1.84, 0.9812
18.4200, -11.52, -2.05, 0.9812
18.4240, -12.43, -2.11, 1.3737
18.4280, -13.21, -2.27, 1.3737
18.4320, -13.85, -2.09, 2.3550
18.4360, -14.36, -1.94, 3.1400
18.4400, -14.72, -1.76, 3.9250
18.4440, -14.94, -1.74, 4.1212
18.4480, -15.00, -1.69, 4.3175
18.4520, -14.91, -1.86, 3.7287
18.4560, -14.67, -1.88, 3.5325
18.4600, -14.28, -1.92, 3.1400
18.4640, -13.75, -1.94, 2.7475
18.4680, -13.08, -1.86, 2.5512
18.4720, -12.28, -1.76, 2.3550
18.4760, -11.36, -1.64, 2.1587
18.4800, -10.32, -1.42, 2.1587
18.4840, -9.17, -1.25, 1.9615
18.4880, -7.94, -1.00, 1.9635
18.4920, -6.62, -0.79, 1.7662
18.4960, -5.23, -0.51, 1.7662
18.5010, -3.43, -0.15, 1.7270
18.5050, -1.95, 0.17, 1.7662
18.5090, -0.45, 0.41, 1.5700
18.5130, 1.06, 0.66, 1.3737
18.5170, 2.55, 0.84, 0.9812
18.5210, 4.02, 1.14, 0.9812
18.5250, 5.45, 1.31, 0.5887
18.5290, 6.83, 1.40, 0.0000
18.5330, 8.13, 1.23, -1.3737
18.5370, 9.35, 1.10, -2.5512
18.5410, 10.48, 0.95, -3.7287
18.5450, 11.51, 1.04, -4.1212
18.5490, 12.41, 1.16, -4.3175
18.5530, 13.20, 1.57, -3.5325
18.5570, 13.84, 1.89, -2.9437
18.5610, 14.35, 2.19, -2.3550
18.5650, 14.72, 2.39, -1.9625
18.5690, 14.93, 2.43, -1.9625
18.5730, 15.00, 2.07, -3.1400
18.5770, 14.91, 1.55, -4.7100
18.5810, 14.68, 0.56, -7.6537
18.5850, 14.29, -0.15, -9.6162
18.5890, 13.76, -0.57, -10.5975
18.5930, 13.10, -0.65, -10.3961
18.5970, 12.30, -0.37, -9.0320
18.6010, 11.37, 0.13, -6.8687
18.6050, 10.33, 0.42, -5.2987
18.6090, 9.19, 0.56, -4.1212
18.6130, 7.96, 0.56, -3.3362
18.6170, 6.64, 0.54, -2.5512
18.6210, 5.26, 0.39, -2.1587
18.6250, 3.82, 0.22, -1.7662
18.6290, 2.35, -0.02, -1.5700
18.6330, 0.85, -0.14, -0.9812
18.6370, -0.66, -0.45, -0.9812
18.6410, -2.16, -0.63, -0.5887
18.6450, -3.63, -0.93, -0.5887
18.6490, -5.07, -1.17, -0.3925
18.6530, -6.47, -1.39, -0.1962
18.6570, -7.79, -1.60, 0.0000
18.6610, -9.04, -1.85, 0.0000
18.6660, -10.47, -2.14, 0.0000
18.6700, -11.49, -2.29, 0.1962
18.6740, -12.40, -2.35, 0.5887
18.6780, -13.18, -2.39, 0.9812
18.6830, -13.98, -2.51, 1.0990
18.6870, -14.45, -2.52, 1.3737
18.6910, -14.78, -2.34, 2.1587
18.6950, -14.96, -2.19, 2.7475
18.6990, -14.99, -1.88, 3.7287
18.7030, -14.87, -1.66, 4.3175
18.7070, -14.60, -1.67, 4.1212
18.7110, -14.18, -1.65, 3.9250
18.7150, -13.62, -1.60, 3.7287
18.7190, -12.92, -1.58, 3.3362
18.7230, -12.09, -1.41, 3.3362
18.7270, -11.14, -1.34, 2.9437
18.7310, -10.08, -1.12, 2.9415
18.7350, -8.91, -1.07, 2.3568
18.7390, -7.66, -0.81, 2.3550
18.7430, -6.32, -0.60, 2.1587
18.7470, -4.93, -0.38, 1.9625
18.7510, -3.48, -0.08, 1.9625
18.7550, -2.00, 0.03, 1.3737
18.7590, -0.50, 0.40, 1.5700
18.7630, 1.01, 0.52, 0.9812
18.7670, 2.50, 0.83, 0.9812
18.7710, 3.97, 0.94, 0.3925
18.7750, 5.40, 1.17, 0.1962
18.7790, 6.78, 1.39, 0.0000
18.7830, 8.09, 1.59, -0.1962
18.7870, 9.31, 1.78, -0.3925
18.7910, 10.45, 1.83, -0.9812
18.7950, 11.47, 1.60, -2.3550
18.8000, 12.59, 1.42, -3.6110
18.8040, 13.35, 1.29, -4.5137
18.8080, 13.97, 1.29, -4.9062
18.8120, 14.44, 1.39, -4.9062
18.8160, 14.78, 1.46, -4.9062
18.8200, 14.96, 1.43, -5.1025
18.8240, 14.99, 1.50, -4.9062
18.8280, 14.88, 1.35, -5.2987
18.8320, 14.61, 1.30, -5.2987
18.8360, 14.19, 1.08, -5.6912
18.8400, 13.63, 0.97, -5.6912
18.8440, 12.93, 0.89, -5.4950
18.8490, 11.88, 0.57, -5.8090
18.8530, 10.90, 0.79, -4.5137
18.8570, 9.82, 0.82, -3.7287
18.8610, 8.63, 0.83, -2.9437
18.8650, 7.35, 0.75, -2.3550
18.8690, 6.01, 0.60, -1.9625
18.8730, 4.60, 0.38, -1.7662
18.8770, 3.14, 0.27, -1.1775
18.8810, 1.65, -0.04, -1.1775
18.8850, 0.15, -0.22, -0.7850
18.8890, -1.36, -0.53, -0.7850
18.8930, -2.85, -0.71, -0.3925
18.8970, -4.31, -0.95, -0.1962
18.9010, -5.73, -1.17, 0.0000
18.9050, -7.09, -1.45, 0.0000
18.9090, -8.38, -1.65, 0.1962
18.9130, -9.59, -1.78, 0.5887
18.9170, -10.70, -1.88, 0.9812
18.9210, -11.70, -2.08, 0.9812
18.9250, -12.58, -2.14, 1.3737
18.9290, -13.34, -2.17, 1.7662
18.9330, -13.96, -2.04, 2.5512
18.9370, -14.44, -1.83, 3.5325
18.9410, -14.77, -1.58, 4.5137
18.9450, -14.96, -1.49, 4.9062
18.9490, -14.99, -1.50, 4.9062
18.9530, -14.88, -1.67, 4.3175
18.9570, -14.61, -1.80, 3.7287
18.9610, -14.20, -1.84, 3.3362
18.9650, -13.64, -1.79, 3.1400
18.9690, -12.95, -1.84, 2.5512
18.9730, -12.12, -1.54, 2.9437
18.9770, -11.18, -1.47, 2.5512
18.9810, -10.12, -1.26, 2.5512
18.9850, -8.95, -1.02, 2.5512
18.9890, -7.70, -0.82, 2.3550
18.9930, -6.37, -0.49, 2.5512
18.9970, -4.98, -0.27, 2.3550
19.0020, -3.17, 0.06, 2.1980
19.0060, -1.68, 0.41, 2.3550
19.0100, -0.18, 0.59, 1.9625
19.0140, 1.33, 0.84, 1.7662
19.0180, 2.82, 1.08, 1.5700
19.0220, 4.29, 1.32, 1.3737
19.0260, 5.71, 1.55, 1.1775
19.0300, 7.07, 1.51, 0.1962
19.0340, 8.36, 1.27, -1.3737
19.0380, 9.57, 0.95, -3.1400
19.0420, 10.68, 0.99, -3.7287
19.0460, 11.68, 0.88, -4.7100
19.0500, 12.57, 1.07, -4.7100
19.0540, 13.32, 1.54, -3.7287
19.0580, 13.95, 1.79, -3.3362
19.0620, 14.43, 2.14, -2.5512
19.0660, 14.77, 2.34, -2.1587
19.0700, 14.96, 2.37, -2.1587
19.0740, 15.00, 2.07, -3.1400
19.0780, 14.88, 1.73, -4.1212
19.0820, 14.62, 1.49, -4.7100
19.0860, 14.21, 1.34, -4.9062
19.0900, 13.65, 1.04, -5.4950
19.0940, 12.96, 0.90, -5.4950
19.0980, 12.14, 0.60, -5.8875
19.1020, 11.19, 0.41, -5.8875
19.1060, 10.14, 0.13, -6.0837
19.1100, 8.98, 0.08, -5.4950
19.1140, 7.72, 0.26, -4.1212
19.1180, 6.40, 0.12, -3.7287
19.1220, 5.00, 0.14, -2.7475
19.1260, 3.56, -0.03, -2.3550
19.1300, 2.08, -0.14, -1.7662
19.1340, 0.58, -0.32, -1.3737
19.1380, -0.93, -0.63, -1.3737
19.1420, -2.42, -0.81, -0.9812
19.1460, -3.90, -1.05, -0.7850
19.1500, -5.33, -1.28, -0.5887
19.1540, -6.71, -1.44, -0.1962
19.1580, -8.02, -1.71, -0.1962
19.1620, -9.25, -1.90, 0.0000
19.1660, -10.39, -2.13, 0.0000
19.1700, -11.42, -2.22, 0.3925
19.1740, -12.34, -2.28, 0.7850
19.1780, -13.13, -2.38, 0.9812
19.1820, -13.79, -2.45, 1.1775
19.1860, -14.32, -2.49, 1.3737
19.1900, -14.69, -2.45, 1.7662
19.1940, -14.92, -2.12, 2.9437
19.1980, -15.00, -1.94, 3.5325
19.2020, -14.93, -1.74, 4.1212
19.2060, -14.70, -1.63, 4.3175
19.2100, -14.33, -1.62, 4.1212
19.2140, -13.82, -1.70, 3.5325
19.2180, -13.16, -1.57, 3.5325
19.2230, -12.15, -1.59, 2.8260
19.2270, -11.21, -1.42, 2.7475
19.2310, -10.15, -1.33, 2.3550
19.2350, -9.00, -1.15, 2.1587
19.2390, -7.75, -0.96, 1.9625
19.2430, -6.42, -0.69, 1.9625
19.2470, -5.03, -0.40, 1.9625
19.2510, -3.58, -0.17, 1.7649
19.2550, -2.10, 0.01, 1.3748
19.2590, -0.60, 0.25, 1.1775
19.2630, 0.90, 0.50, 0.9812
19.2670, 2.40, 0.74, 0.7850
19.2710, 3.87, 0.92, 0.3925
19.2750, 5.31, 1.02, -0.1962
19.2790, 6.69, 1.31, -0.1962
19.2830, 8.00, 1.45, -0.5887
19.2870, 9.23, 1.77, -0.3925
19.2910, 10.37, 1.69, -1.3737
19.2950, 11.41, 1.58, -2.3550
19.2990, 12.33, 1.33, -3.7287
19.3030, 13.12, 1.43, -3.9250
19.3070, 13.78, 1.32, -4.7100
19.3110, 14.31, 1.30, -5.0987
19.3150, 14.69, 1.19, -5.6955
19.3190, 14.92, 1.17, -5.8875
19.3230, 15.00, 1.12, -6.0837
19.3270, 14.93, 1.11, -6.0837
19.3310, 14.71, 1.00, -6.2800
19.3350, 14.34, 0.93, -6.2800
19.3390, 13.83, 0.82, -6.2800
19.3430, 13.17, 0.63, -6.4730
19.3470, 12.39, 0.59, -6.0868
19.3510, 11.47, 0.53, -5.6912
19.3550, 10.45, 0.76, -4.3175
19.3590, 9.31, 0.71, -3.7287
19.3630, 8.09, 0.78, -2.7475
19.3670, 6.78, 0.64, -2.3550
19.3710, 5.40, 0.54, -1.7662
19.3750, 3.97, 0.44, -1.1775
19.3790, 2.50, 0.20, -0.9812
19.3830, 1.01, 0.08, -0.3925
19.3870, -0.50, -0.29, -0.5887
19.3910, -2.00, -0.47, -0.1962
19.3950, -3.48, -0.84, -0.3925
19.3990, -4.93, -1.07, -0.1962
19.4040, -6.66, -1.42, -0.1570
19.4080, -7.98, -1.70, -0.1962
19.4120, -9.21, -1.83, 0.1962
19.4160, -10.35, -1.87, 0.7850
19.4200, -11.39, -1.96, 1.1775
19.4240, -12.31, -2.15, 1.1775
19.4280, -13.11, -2.25, 1.3737
19.4330, -13.92, -2.35, 1.5700
19.4370, -14.41, -2.51, 1.3737
19.4410, -14.75, -2.52, 1.5700
19.4450, -14.95, -2.50, 1.7662
19.4490, -15.00, -2.51, 1.7662
19.4530, -14.89, -2.17, 2.7475
19.4570, -14.64, -1.74, 3.9250
19.4610, -14.23, -1.53, 4.3175
19.4650, -13.69, -1.23, 4.9050
19.4690, -13.00, -1.09, 4.9075
19.4730, -12.18, -1.18, 4.1212
19.4770, -11.24, -1.05, 3.9250
19.4810, -10.19, -1.08, 3.1400
19.4850, -9.04, -0.85, 3.1400
19.4890, -7.79, -0.72, 2.7475
19.4930, -6.47, -0.57, 2.3550
19.4970, -5.08, -0.29, 2.3550
19.5010, -3.63, -0.05, 2.1587
19.5050, -2.16, 0.25, 2.1587
19.5090, -0.66, 0.43, 1.7662
19.5130, 0.85, 0.74, 1.7662
19.5170, 2.35, 0.92, 1.3737
19.5210, 3.82, 1.16, 1.1775
19.5250, 5.26, 1.46, 1.1775
19.5290, 6.64, 1.49, 0.3925
19.5330, 7.96, 1.38, -0.7850
19.5370, 9.19, 1.07, -2.5512
19.5410, 10.33, 0.99, -3.5325
19.5450, 11.37, 1.01, -4.1212
19.5500, 12.51, 1.11, -4.5521
19.5540, 13.28, 1.53, -3.7297
19.5580, 13.91, 1.91, -2.9437
19.5620, 14.40, 2.13, -2.5512
19.5660, 14.75, 2.39, -1.9625
19.5700, 14.95, 2.37, -2.1587
19.5740, 15.00, 2.07, -3.1400
19.5780, 14.89, 1.80, -3.9250
19.5820, 14.64, 1.55, -4.5137
19.5860, 14.24, 1.22, -5.2987
19.5900, 13.70, 1.05, -5.4950
19.5940, 13.01, 0.84, -5.6912
19.5980, 12.20, 0.74, -5.4950
19.6020, 11.26, 0.36, -6.0837
19.6060, 10.21, 0.27, -5.6912
19.6100, 9.06, 0.10, -5.4950
19.6140, 7.81, 0.16, -4.5137
19.6180, 6.49, 0.14, -3.7287
19.6220, 5.10, 0.16, -2.7475
19.6260, 3.66, -0.00, -2.3550
19.6300, 2.18, -0.18, -1.9625
19.6340, 0.68, -0.36, -1.5700
19.6380, -0.82, -0.61, -1.3737
19.6420, -2.32, -0.79, -0.9812
19.6460, -3.80, -1.03, -0.7850
19.6500, -5.23, -1.26, -0.5887
19.6540, -6.62, -1.48, -0.3925
19.6580, -7.93, -1.69, -0.1962
19.6620, -9.17, -1.88, 0.0000
19.6660, -10.32, -2.11, 0.0000
19.6700, -11.36, -2.20, 0.3925
19.6740, -12.28, -2.27, 0.7850
19.6780, -13.08, -2.37, 0.9812
19.6820, -13.75, -2.38, 1.3737
19.6860, -14.28, -2.49, 1.3737
19.6900, -14.67, -2.38, 1.9625
19.6940, -14.91, -2.18, 2.7475
19.6980, -15.00, -1.88, 3.7287
19.7020, -14.94, -1.80, 3.9250
19.7060, -14.72, -1.63, 4.3175
19.7100, -14.36, -1.62, 4.1212
19.7140, -13.86, -1.64, 3.7287
19.7180, -13.21, -1.58, 3.5325
19.7220, -12.43, -1.48, 3.3362
19.7260, -11.52, -1.36, 3.1400
19.7300, -10.50, -1.27, 2.7475
19.7340, -9.38, -1.10, 2.5506
19.7380, -8.15, -0.92, 2.3544
19.7420, -6.85, -0.71, 2.1582
19.7460, -5.47, -0.43, 2.1582
19.7500, -4.05, -0.26, 1.7667
19.7540, -2.58, -0.03, 1.5700
19.7580, -1.08, 0.22, 1.3720
19.7620, 0.42, 0.46, 1.1787
19.7660, 1.92, 0.71, 0.9822
19.7700, 3.41, 0.89, 0.5887
19.7740, 4.85, 0.99, 0.0000
19.7780, 6.25, 1.22, -0.1962
19.7820, 7.59, 1.37, -0.5887
19.7860, 8.85, 1.69, -0.3925
19.7900, 10.02, 1.74, -0.9812
19.7940, 11.09, 1.58, -2.1587
19.7980, 12.05, 1.46, -3.1400
19.8020, 12.88, 1.45, -3.7287
19.8060, 13.59, 1.40, -4.3175
19.8100, 14.16, 1.33, -4.9062
19.8140, 14.58, 1.23, -5.4950
19.8190, 14.91, 1.24, -5.6520
19.8230, 15.00, 1.12, -6.0837
19.8270, 14.94, 1.05, -6.2800
19.8310, 14.73, 1.01, -6.2800
19.8350, 14.37, 0.93, -6.2800
19.8390, 13.87, 0.89, -6.0837
19.8430, 13.22, 0.70, -6.2800
19.8470, 12.44, 0.48, -6.4762
19.8510, 11.54, 0.60, -5.4950
19.8550, 10.52, 0.84, -4.1212
19.8590, 9.40, 0.73, -3.7287
19.8630, 8.18, 0.73, -2.9437
19.8670, 6.87, 0.65, -2.3550
19.8710, 5.50, 0.44, -2.1587
19.8750, 4.07, 0.39, -1.3737
19.8790, 2.60, 0.09, -1.3737
19.8830, 1.11, -0.09, -0.9812
19.8870, -0.40, -0.33, -0.7850
19.8910, -1.90, -0.58, -0.5887
19.8950, -3.38, -0.82, -0.3925
19.8990, -4.83, -1.05, -0.1962
19.9030, -6.23, -1.28, 0.0000
19.9070, -7.57, -1.55, 0.0000
19.9110, -8.83, -1.68, 0.3925
19.9150, -10.00, -1.86, 0.5887
19.9190, -11.07, -1.95, 0.9812
19.9230, -12.03, -2.09, 1.1775
19.9270, -12.87, -2.13, 1.5700
19.9310, -13.58, -2.34, 1.3737
19.9350, -14.15, -2.40, 1.5696
19.9390, -14.58, -2.48, 1.5704
19.9430, -14.86, -2.54, 1.5700
19.9470, -14.99, -2.57, 1.5700
19.9510, -14.97, -2.31, 2.3550
19.9550, -14.80, -2.03, 3.1400
19.9590, -14.48, -1.65, 4.1212
19.9630, -14.01, -1.43, 4.5137
19.9670, -13.41, -1.18, 4.9062
19.9710, -12.66, -1.02, 4.9062
19.9750, -11.79, -1.10, 4.1212
19.9790, -10.80, -0.96, 3.9250
19.9830, -9.71, -0.92, 3.3362
19.9870, -8.51, -0.68, 3.3362
19.9910, -7.23, -0.54, 2.9437
19.9950, -5.87, -0.32, 2.7475
19.9990, -4.46, -0.16, 2.3550
20.0040, -2.63, 0.17, 2.1980
20.0080, -1.14, 0.40, 1.9625
20.0120, 0.37, 0.58, 1.5700
20.0160, 1.87, 0.82, 1.3737
20.0200, 3.36, 1.07, 1.1775
20.0240, 4.81, 1.30, 0.9812
20.0280, 6.21, 1.46, 0.5887
20.0320, 7.54, 1.36, -0.5887
20.0360, 8.81, 1.11, -2.1587
20.0400, 9.98, 0.98, -3.3354
20.0440, 11.05, 0.88, -4.3186
20.0480, 12.01, 0.95, -4.7100
20.0520, 12.86, 1.25, -4.3175
20.0560, 13.57, 1.71, -3.3362
20.0590, 14.01, 1.95, -2.8783
20.0630, 14.48, 2.15, -2.5512
20.0670, 14.80, 2.40, -1.9625
20.0710, 14.97, 2.31, -2.3550
20.0750, 14.99, 2.00, -3.3362
20.0790, 14.86, 1.73, -4.1212
20.0830, 14.58, 1.48, -4.7100
20.0870, 14.15, 1.20, -5.2987
20.0910, 13.58, 0.96, -5.6912
20.0950, 12.88, 0.75, -5.8875
20.0990, 12.04, 0.46, -6.2800
20.1040, 10.82, 0.21, -6.2775
20.1080, 9.73, 0.04, -6.0868
20.1120, 8.53, 0.05, -5.2987
20.1160, 7.25, 0.04, -4.5137
20.1200, 5.90, 0.14, -3.3362
20.1240, 4.48, -0.02, -2.9437
20.1280, 3.03, -0.01, -1.9625
20.1320, 1.54, -0.31, -1.9625
20.1360, 0.03, -0.43, -1.3737
20.1400, -1.47, -0.74, -1.3737
20.1440, -2.96, -0.92, -0.9812
20.1480, -4.42, -1.22, -0.9812
20.1520, -5.84, -1.39, -0.5887
20.1560, -7.19, -1.60, -0.3925
20.1600, -8.48, -1.86, -0.3925
20.1640, -9.68, -1.98, 0.0000
20.1680, -10.78, -2.21, 0.0000
20.1720, -11.77, -2.22, 0.5887
20.1760, -12.64, -2.34, 0.7850
20.1800, -13.39, -2.37, 1.1775
20.1840, -14.00, -2.43, 1.3737
20.1880, -14.47, -2.46, 1.5700
20.1920, -14.79, -2.28, 2.3550
20.1960, -14.97, -1.94, 3.5325
20.2010, -14.97, -1.66, 4.3960
20.2050, -14.81, -1.40, 5.1025
20.2090, -14.49, -1.40, 4.9038
20.2130, -14.03, -1.49, 4.3197
20.2170, -13.43, -1.56, 3.7287
20.2210, -12.69, -1.53, 3.3362
20.2250, -11.83, -1.48, 2.9437
20.2290, -10.84, -1.28, 2.9437
20.2330, -9.75, -1.18, 2.5512
20.2370, -8.55, -1.00, 2.3532
20.2410, -7.27, -0.80, 2.1604
20.2450, -5.92, -0.52, 2.1587
20.2490, -4.51, -0.36, 1.7658
20.2530, -3.05, -0.12, 1.5704
20.2570, -1.56, 0.06, 1.1775
20.2610, -0.06, 0.30, 0.9812
20.2650, 1.45, 0.61, 0.9812
20.2690, 2.94, 0.73, 0.3925
20.2730, 4.40, 0.96, 0.1962
20.2770, 5.81, 1.13, -0.1962
20.2810, 7.17, 1.41, -0.1962
20.2850, 8.46, 1.67, -0.1962
