17.5660, 14.28, -0.28, -10.0087
17.5700, 13.37, -0.52, -10.1897
17.5740, 12.13, -0.73, -10.0238
17.5780, 10.58, -0.85, -9.4200
17.5820, 8.76, -1.04, -8.8312
17.5860, 6.71, -1.33, -8.4303
17.5900, 4.50, -1.47, -7.4650
17.5940, 2.18, -1.82, -7.0650
17.5980, -0.20, -2.18, -6.6725
17.6020, -2.58, -2.60, -6.4762
17.6060, -4.89, -2.89, -5.8875
17.6100, -7.08, -2.77, -4.1212
17.6140, -9.09, -2.18, -0.9812
17.6180, -10.86, -1.85, 1.1775
17.6220, -12.37, -1.65, 2.7475
17.6260, -13.56, -1.52, 3.9250
17.6300, -14.40, -1.69, 3.9250
17.6340, -14.88, -1.92, 3.5325
17.6380, -14.99, -2.13, 2.9437
17.6420, -14.72, -2.07, 2.9437
17.6460, -14.07, -2.00, 2.7475
17.6500, -13.07, -1.67, 3.1400
17.6540, -11.74, -1.27, 3.5325
17.6580, -10.11, -0.75, 4.1212
17.6620, -8.22, -0.30, 4.3175
17.6660, -6.13, 0.25, 4.7100
17.6700, -3.88, 0.59, 4.3175
17.6740, -1.53, 1.01, 4.1212
17.6780, 0.85, 1.43, 3.9250
17.6820, 3.22, 1.79, 3.5325
17.6860, 5.50, 2.26, 3.5325
17.6900, 7.64, 2.13, 1.7662
17.6940, 9.59, 1.90, -0.1962
17.6980, 11.30, 1.62, -2.1587
17.7020, 12.72, 1.54, -3.3362
17.7060, 13.82, 1.39, -4.5137
17.7100, 14.57, 1.41, -4.9062
17.7140, 14.95, 1.30, -5.4950
17.7180, 14.95, 1.18, -5.8875
17.7220, 14.58, 1.04, -6.0837
17.7260, 13.83, 0.82, -6.2800
17.7300, 12.74, 0.47, -6.6725
17.7340, 11.32, 0.31, -6.2800
17.7380, 9.62, -0.04, -6.2800
17.7420, 7.67, -0.57, -6.6725
17.7460, 5.53, -0.88, -6.2800
17.7500, 3.25, -1.22, -5.8875
17.7540, 0.88, -1.52, -5.2987
17.7580, -1.50, -1.94, -5.1025
17.7620, -3.85, -2.36, -4.9062
17.7660, -6.10, -2.76, -4.7100
17.7700, -8.19, -2.69, -3.1400
17.7740, -10.08, -2.51, -1.3737
17.7780, -11.72, -2.53, -0.3925
17.7820, -13.05, -2.61, 0.1962
17.7860, -14.06, -2.63, 0.7850
17.7900, -14.71, -2.51, 1.5700
17.7940, -14.99, -2.13, 2.9437
17.7980, -14.89, -1.79, 3.9250
17.8020, -14.41, -1.51, 4.5137
17.8060, -13.57, -1.15, 5.1025
17.8100, -12.38, -1.03, 4.7100
17.8140, -10.89, -0.85, 4.3175
17.8180, -9.11, -0.61, 3.9250
17.8220, -7.11, -0.39, 3.3362
17.8260, -4.92, 0.12, 3.5325
17.8300, -2.61, 0.41, 2.9437
17.8340, -0.24, 0.83, 2.7475
17.8380, 2.14, 1.26, 2.5512
17.8420, 4.47, 1.67, 2.3550
17.8460, 6.68, 2.00, 1.9625
17.8500, 8.73, 2.04, 0.7850
17.8540, 10.55, 1.85, -0.9812
17.8580, 12.11, 1.54, -2.9437
17.8620, 13.36, 1.54, -3.7287
17.8660, 14.27, 1.42, -4.7100
17.8700, 14.82, 1.34, -5.2987
17.8740, 15.00, 1.25, -5.6912
17.8780, 14.80, 1.15, -5.8875
17.8820, 14.22, 0.96, -6.0837
17.8860, 13.28, 0.71, -6.2690
17.8900, 12.01, 0.38, -6.4876
17.8940, 10.43, 0.13, -6.2800
17.8980, 8.59, -0.38, -6.6725
17.9020, 6.53, -0.74, -6.4762
17.9060, 4.30, -1.13, -6.2690
17.9100, 1.97, -1.42, -5.7012
17.9140, -0.41, -1.85, -5.4950
17.9180, -2.78, -2.21, -5.1025
17.9220, -5.09, -2.61, -4.9062
17.9260, -7.26, -3.00, -4.7100
17.9300, -9.25, -2.84, -2.9437
17.9340, -11.00, -2.44, -0.5887
17.9390, -12.80, -2.17, 1.4130
17.9440, -14.10, -1.93, 2.9830
17.9490, -14.83, -1.78, 3.9250
17.9530, -15.00, -1.63, 4.5137
17.9570, -14.79, -1.33, 5.2987
17.9610, -14.20, -1.21, 5.2987
17.9650, -13.26, -0.89, 5.6912
17.9690, -11.98, -0.69, 5.4950
17.9730, -10.39, -0.62, 4.7100
17.9770, -8.54, -0.43, 4.1212
17.9810, -6.48, -0.13, 3.7287
17.9860, -3.68, 0.25, 3.1400
17.9900, -1.33, 0.61, 2.7475
17.9940, 1.06, 1.03, 2.5512
17.9980, 3.42, 1.46, 2.3550
18.0020, 5.69, 1.86, 2.1587
18.0060, 7.82, 2.17, 1.7662
18.0100, 9.75, 2.31, 0.9812
18.0140, 11.44, 1.97, -1.1775
18.0190, 13.13, 1.79, -2.8260
18.0230, 14.11, 1.63, -3.9250
18.0270, 14.74, 1.64, -4.3175
18.0310, 14.99, 1.38, -5.2987
18.0350, 14.87, 1.29, -5.4950
18.0390, 14.37, 1.12, -5.6912
18.0430, 13.50, 0.76, -6.2800
18.0470, 12.30, 0.57, -6.0837
18.0510, 10.78, 0.01, -6.8687
18.0550, 8.99, -0.23, -6.4762
18.0590, 6.97, -0.77, -6.8602
18.0630, 4.77, -1.10, -6.4844
18.0670, 2.46, -1.70, -6.8687
18.0710, 0.08, -1.93, -6.0731
18.0750, -2.30, -2.23, -5.5046
18.0790, -4.62, -2.58, -5.1025
18.0830, -6.82, -3.10, -5.2987
18.0870, -8.86, -3.26, -4.5137
18.0910, -10.66, -2.94, -2.3550
18.0950, -12.20, -2.56, -0.1962
18.0990, -13.43, -2.25, 1.5700
18.1030, -14.32, -2.05, 2.7475
18.1070, -14.85, -1.91, 3.5325
18.1110, -15.00, -1.75, 4.1212
18.1150, -14.77, -1.58, 4.5137
18.1190, -14.17, -1.46, 4.5137
18.1230, -13.21, -1.07, 5.1025
18.1270, -11.91, -0.81, 5.1025
18.1310, -10.32, -0.67, 4.5137
18.1360, -7.96, -0.42, 3.7680
18.1400, -5.84, -0.07, 3.5325
18.1450, -3.00, 0.29, 2.8260
18.1490, -0.63, 0.75, 2.7475
18.1530, 1.76, 1.11, 2.3550
18.1570, 4.10, 1.53, 2.1587
18.1610, 6.33, 1.93, 1.9625
18.1650, 8.41, 2.29, 1.7662
18.1690, 10.27, 2.36, 0.7850
18.1730, 11.88, 2.12, -0.9812
18.1770, 13.18, 1.88, -2.5512
18.1820, 14.34, 1.63, -4.0820
18.1870, 14.93, 1.55, -4.7100
18.1920, 14.93, 1.30, -5.4950
18.1960, 14.50, 1.15, -5.6912
18.2000, 13.71, 0.80, -6.2800
18.2040, 12.57, 0.56, -6.2800
18.2080, 11.12, 0.33, -6.0837
18.2120, 9.38, 0.16, -5.4950
18.2160, 7.40, 0.13, -4.3175
18.2200, 5.24, 0.00, -3.3362
18.2240, 2.94, -0.28, -2.7475
18.2280, 0.58, -0.64, -2.3550
18.2320, -1.81, -0.87, -1.5700
18.2360, -4.15, -1.35, -1.5700
18.2400, -6.38, -1.69, -1.1775
18.2440, -8.45, -1.98, -0.7850
18.2480, -10.31, -2.36, -0.7850
18.2530, -12.26, -2.46, 0.1570
18.2570, -13.48, -2.57, 0.5887
18.2610, -14.35, -2.56, 1.1775
18.2650, -14.86, -2.67, 1.1775
18.2690, -15.00, -2.51, 1.7662
18.2730, -14.75, -2.14, 2.7475
18.2770, -14.13, -1.76, 3.5325
18.2810, -13.16, -1.44, 3.9250
18.2860, -11.47, -0.89, 4.5530
18.2910, -9.34, -0.61, 4.0820
18.2960, -6.83, -0.29, 3.4540
18.3000, -4.63, 0.06, 3.1400
18.3040, -2.31, 0.47, 2.9437
18.3080, 0.07, 0.77, 2.3550
18.3120, 2.45, 1.01, 1.5700
18.3160, 4.77, 1.23, 0.7850
18.3200, 6.96, 1.43, 0.0000
18.3240, 8.98, 1.78, -0.1962
18.3280, 10.77, 2.02, -0.5887
18.3320, 12.29, 2.02, -1.5700
18.3360, 13.50, 1.76, -3.1400
18.3400, 14.37, 1.69, -3.9250
18.3440, 14.87, 1.54, -4.7100
18.3480, 14.99, 1.38, -5.2987
18.3520, 14.74, 1.20, -5.6912
18.3560, 14.12, 0.94, -6.0837
18.3600, 13.13, 0.68, -6.2800
18.3640, 11.82, 0.41, -6.2800
18.3690, 9.76, -0.01, -6.2800
18.3730, 7.83, 0.03, -4.9062
18.3770, 5.70, -0.15, -4.1212
18.3810, 3.43, -0.30, -3.1400
18.3850, 1.07, -0.60, -2.5512
18.3890, -1.32, -1.02, -2.3550
18.3930, -3.67, -1.38, -1.9625
18.3970, -5.93, -1.78, -1.7662
18.4010, -8.04, -2.15, -1.5700
18.4050, -9.95, -2.48, -1.3737
18.4090, -11.60, -2.57, -0.5887
18.4130, -12.96, -2.41, 0.7850
18.4170, -14.00, -2.05, 2.5512
18.4210, -14.67, -1.88, 3.5325
18.4250, -14.98, -1.69, 4.3175
18.4290, -14.91, -1.67, 4.3175
18.4330, -14.46, -1.71, 3.9250
18.4370, -13.65, -1.73, 3.3362
18.4410, -12.49, -1.55, 3.1400
18.4450, -11.01, -1.31, 2.9437
18.4490, -9.26, -1.08, 2.5512
18.4530, -7.27, -0.67, 2.5512
18.4570, -5.09, -0.35, 2.1587
18.4610, -2.79, 0.12, 2.1587
18.4650, -0.42, 0.54, 1.9625
18.4690, 1.96, 0.97, 1.7662
18.4730, 4.30, 1.19, 0.9812
18.4770, 6.52, 1.40, 0.1962
18.4810, 8.58, 1.76, 0.0000
18.4850, 10.42, 2.01, -0.3925
18.4890, 12.00, 2.21, -0.7850
18.4930, 13.28, 2.09, -1.9625
18.4970, 14.22, 1.91, -3.1400
18.5010, 14.79, 1.77, -3.9250
18.5060, 14.99, 1.66, -4.3960
18.5110, 14.60, 1.33, -5.1810
18.5160, 13.62, 0.88, -5.9660
18.5200, 12.46, 0.67, -5.8875
18.5240, 10.98, 0.11, -6.6725
18.5280, 9.21, -0.06, -6.0837
18.5320, 7.22, -0.22, -5.2987
18.5360, 5.04, -0.41, -4.5137
18.5400, 2.74, -0.51, -3.3362
18.5440, 0.37, -0.74, -2.5512
18.5480, -2.01, -1.23, -2.5512
18.5520, -4.35, -1.52, -1.9625
18.5560, -6.57, -1.91, -1.7649
18.5600, -8.62, -2.27, -1.5712
18.5640, -10.46, -2.52, -1.1775
18.5680, -12.03, -2.72, -0.7850
18.5720, -13.30, -2.66, 0.1962
18.5760, -14.23, -2.29, 1.9625
18.5800, -14.80, -2.03, 3.1400
18.5840, -15.00, -1.94, 3.5325
18.5880, -14.82, -1.65, 4.3175
18.5920, -14.26, -1.54, 4.3175
18.5960, -13.34, -1.16, 4.9062
18.6000, -12.08, -0.84, 5.1025
18.6040, -10.52, -0.52, 5.1025
18.6080, -8.69, -0.08, 5.2987
18.6120, -6.65, 0.08, 4.5137
18.6160, -4.43, 0.41, 4.1212
18.6200, -2.10, 0.95, 4.3175
18.6240, 0.28, 1.25, 3.7287
18.6280, 2.66, 1.68, 3.5325
18.6320, 4.96, 1.65, 1.9625
18.6360, 7.15, 1.97, 1.5700
18.6400, 9.15, 2.13, 0.7850
18.6440, 10.91, 2.36, 0.3925
18.6480, 12.41, 2.54, 0.0000
18.6520, 13.59, 2.34, -1.3737
18.6560, 14.42, 1.82, -3.5325
18.6600, 14.89, 0.91, -6.6725
18.6650, 14.95, 0.20, -8.9490
18.6690, 14.57, -0.47, -10.7937
18.6730, 13.82, -0.50, -10.4012
18.6770, 12.73, -0.16, -8.6350
18.6810, 11.31, -0.01, -7.2612
18.6850, 9.60, 0.21, -5.4950
18.6890, 7.65, 0.06, -4.7100
18.6930, 5.51, -0.32, -4.5137
18.6970, 3.23, -0.66, -4.1212
18.7010, 0.86, -1.14, -4.1212
18.7050, -1.53, -1.51, -3.7287
18.7090, -3.87, -1.67, -2.7475
18.7130, -6.12, -1.63, -1.1775
18.7170, -8.21, -1.75, -0.1962
18.7210, -10.10, -1.94, 0.3925
18.7250, -11.73, -2.15, 0.7850
18.7290, -13.07, -2.30, 1.1775
18.7330, -14.07, -2.44, 1.3737
18.7370, -14.72, -2.51, 1.5700
18.7410, -14.99, -2.57, 1.5700
18.7450, -14.89, -2.61, 1.3737
18.7490, -14.40, -2.26, 2.1587
18.7530, -13.56, -1.90, 2.7475
18.7570, -12.37, -1.34, 3.7287
18.7610, -10.87, -1.03, 3.7287
18.7650, -9.09, -0.42, 4.5137
18.7700, -6.55, 0.02, 4.2390
18.7740, -4.33, 0.37, 3.9250
18.7780, -2.00, 0.66, 3.3362
18.7820, 0.38, 1.02, 2.9437
18.7860, 2.76, 1.45, 2.7475
18.7900, 5.06, 1.67, 1.9625
18.7940, 7.24, 1.86, 1.1775
18.7980, 9.23, 2.02, 0.3925
18.8020, 10.99, 2.25, 0.0000
18.8060, 12.47, 2.49, -0.1962
18.8100, 13.63, 2.42, -1.1775
18.8140, 14.45, 2.08, -2.7475
18.8180, 14.91, 1.36, -5.2987
18.8220, 14.98, 0.56, -7.8500
18.8260, 14.68, -0.07, -9.6162
18.8300, 14.01, -0.46, -10.4012
18.8340, 12.98, -0.55, -10.0087
18.8380, 11.62, -0.51, -9.0275
18.8420, 9.97, -0.66, -8.4387
18.8460, 8.07, -1.05, -8.4387
18.8500, 5.96, -1.10, -7.2612
18.8540, 3.70, -1.44, -6.8687
18.8580, 1.35, -1.80, -6.4762
18.8620, -1.03, -2.16, -6.0837
18.8660, -3.39, -2.52, -5.6912
18.8700, -5.67, -2.42, -3.9250
18.8740, -7.80, -2.35, -2.3550
18.8780, -9.73, -2.25, -0.7850
18.8830, -11.80, -2.37, 0.1570
18.8870, -13.12, -2.37, 0.9812
18.8910, -14.10, -2.32, 1.7662
18.8950, -14.74, -2.08, 2.9437
18.8990, -14.99, -1.88, 3.7287
18.9030, -14.87, -1.73, 4.1212
18.9070, -14.38, -1.50, 4.5137
18.9110, -13.51, -1.39, 4.3175
18.9160, -11.96, -1.29, 3.6110
18.9200, -10.37, -0.99, 3.5325
18.9240, -8.52, -0.68, 3.3362
18.9280, -6.46, -0.38, 2.9437
18.9330, -3.66, 0.11, 2.6690
18.9370, -1.30, 0.42, 2.1587
18.9410, 1.08, 0.91, 2.1587
18.9450, 3.44, 1.27, 1.7662
18.9500, 6.26, 1.64, 1.0990
18.9540, 8.34, 1.84, 0.3925
18.9580, 10.21, 2.09, 0.0000
18.9620, 11.83, 2.30, -0.3925
18.9670, 13.42, 2.60, -0.4710
18.9710, 14.31, 2.43, -1.5700
18.9750, 14.84, 1.97, -3.3362
18.9790, 15.00, 1.19, -5.8875
18.9840, 14.66, 0.09, -9.1060
18.9880, 13.97, -0.53, -10.5975
18.9920, 12.93, -0.75, -10.5975
18.9960, 11.56, -0.78, -9.8125
19.0010, 9.44, -1.08, -9.4200
19.0050, 7.47, -1.30, -8.8312
19.0090, 5.31, -1.55, -8.2425
19.0130, 3.02, -1.52, -6.6725
19.0170, 0.66, -1.25, -4.3175
19.0210, -1.73, -1.11, -2.3550
19.0250, -4.07, -1.15, -0.9812
19.0290, -6.31, -1.36, -0.1962
19.0340, -8.88, -1.57, 0.7850
19.0380, -10.68, -1.87, 0.9812
19.0420, -12.22, -2.13, 1.1775
19.0460, -13.44, -2.25, 1.5700
19.0500, -14.33, -2.50, 1.3737
19.0540, -14.85, -2.48, 1.7662
19.0580, -15.00, -2.57, 1.5700
19.0620, -14.77, -2.46, 1.7662
19.0670, -13.95, -2.36, 1.5700
19.0710, -12.90, -1.83, 2.5512
19.0750, -11.52, -1.36, 3.1400
19.0790, -9.86, -0.76, 3.9250
19.0840, -7.43, -0.11, 4.3960
19.0880, -5.27, 0.43, 4.7100
19.0920, -2.97, 0.59, 3.7287
19.0960, -0.60, 1.07, 3.7287
19.1000, 1.78, 1.50, 3.5325
19.1040, 4.12, 1.91, 3.3362
19.1080, 6.36, 2.12, 2.5512
19.1120, 8.43, 1.98, 0.7850
19.1160, 10.29, 1.67, -1.3737
19.1200, 11.89, 1.49, -2.9437
19.1240, 13.19, 1.45, -3.9250
19.1280, 14.16, 1.52, -4.3175
19.1320, 14.76, 1.39, -5.1025
19.1360, 15.00, 1.38, -5.2987
19.1400, 14.85, 1.09, -6.0837
19.1440, 14.33, 1.05, -5.8875
19.1480, 13.45, 0.68, -6.4762
19.1520, 12.22, 0.37, -6.6725
19.1560, 10.69, 0.12, -6.4762
19.1600, 8.88, -0.25, -6.4762
19.1640, 6.86, -0.80, -6.8687
19.1680, 4.65, -1.18, -6.6725
19.1720, 2.33, -1.41, -5.8875
19.1760, -0.05, -1.77, -5.4950
19.1800, -2.42, -2.19, -5.2987
19.1850, -5.30, -2.70, -5.0240
19.1890, -7.46, -2.72, -3.7287
19.1930, -9.43, -2.50, -1.7662
19.1970, -11.16, -2.10, 0.5887
19.2010, -12.61, -1.83, 2.3550
19.2050, -13.74, -1.87, 2.9437
19.2090, -14.52, -1.78, 3.7287
19.2130, -14.93, -2.05, 3.1392
19.2170, -14.97, -2.19, 2.7482
19.2220, -14.48, -2.16, 2.5120
19.2260, -13.68, -1.99, 2.5512
19.2300, -12.53, -1.62, 2.9437
19.2340, -11.06, -1.20, 3.3362
19.2380, -9.32, -0.65, 3.9250
19.2420, -7.34, -0.12, 4.3164
19.2460, -5.17, 0.51, 4.9075
19.2500, -2.87, 0.73, 4.1212
19.2550, 0.10, 1.28, 3.9250
19.2590, 2.47, 1.70, 3.7287
19.2630, 4.79, 2.18, 3.7287
19.2670, 6.98, 2.44, 3.1400
19.2710, 9.00, 2.28, 1.3737
19.2750, 10.79, 1.96, -0.7850
19.2790, 12.31, 1.64, -2.7475
19.2830, 13.51, 1.57, -3.7287
19.2870, 14.37, 1.50, -4.5137
19.2910, 14.87, 1.41, -5.1025
19.2950, 14.99, 1.25, -5.6912
19.2990, 14.74, 1.07, -6.0837
19.3030, 14.11, 0.82, -6.4762
19.3070, 13.12, 0.74, -6.0837
19.3110, 11.80, 0.41, -6.2800
19.3150, 10.19, -0.05, -6.6725
19.3190, 8.31, -0.50, -6.8687
19.3230, 6.22, -0.93, -6.8687
19.3270, 3.98, -1.32, -6.6725
19.3310, 1.64, -1.55, -5.8875
19.3350, -0.75, -1.98, -5.6912
19.3390, -3.11, -2.40, -5.4950
19.3430, -5.40, -2.80, -5.2987
19.3470, -7.55, -2.99, -4.5137
19.3520, -9.97, -2.75, -2.1980
19.3560, -11.62, -2.32, 0.1962
19.3600, -12.97, -2.03, 1.9625
19.3640, -14.01, -1.87, 3.1345
19.3680, -14.68, -1.75, 3.9319
19.3720, -14.98, -1.62, 4.5137
19.3760, -14.91, -1.48, 4.9062
19.3800, -14.45, -1.26, 5.2987
19.3840, -13.64, -0.97, 5.6912
19.3880, -12.47, -0.67, 5.8875
19.3920, -10.99, -0.74, 4.7100
19.3960, -9.24, -0.45, 4.5137
19.4000, -7.25, -0.29, 3.7287
19.4040, -5.07, 0.03, 3.3362
19.4080, -2.77, 0.38, 2.9437
19.4120, -0.40, 0.80, 2.7475
19.4160, 1.99, 1.16, 2.3550
19.4200, 4.32, 1.64, 2.3550
19.4240, 6.54, 1.97, 1.9625
19.4280, 8.60, 2.20, 1.3737
19.4320, 10.44, 2.20, 0.1962
19.4360, 12.02, 1.83, -1.9625
19.4400, 13.29, 1.72, -3.1400
19.4440, 14.22, 1.59, -4.1212
19.4480, 14.80, 1.52, -4.7100
19.4520, 15.00, 1.31, -5.4950
19.4560, 14.82, 1.21, -5.6912
19.4600, 14.27, 1.04, -5.8875
19.4640, 13.35, 0.66, -6.4762
19.4680, 12.10, 0.41, -6.4762
19.4720, 10.54, 0.02, -6.6725
19.4760, 8.72, -0.29, -6.4762
19.4800, 6.67, -0.77, -6.6725
19.4840, 4.46, -1.22, -6.6725
19.4880, 2.13, -1.70, -6.6725
19.4920, -0.25, -1.94, -5.8875
19.4960, -2.63, -2.30, -5.4950
19.5000, -4.94, -2.77, -5.4950
19.5040, -7.12, -3.09, -5.1025
19.5080, -9.12, -3.25, -4.3175
19.5120, -10.90, -2.86, -1.9625
19.5160, -12.39, -2.54, 0.0000
19.5200, -13.58, -2.15, 1.9625
19.5240, -14.42, -2.01, 2.9437
19.5280, -14.89, -1.92, 3.5325
19.5330, -14.95, -1.66, 4.3960
19.5380, -14.43, -1.50, 4.5530
19.5430, -13.33, -1.17, 4.8670
19.5480, -11.71, -0.79, 5.0240
19.5530, -9.62, -0.61, 4.2390
19.5570, -7.67, -0.32, 3.9250
19.5610, -5.53, -0.07, 3.3362
19.5650, -3.25, 0.34, 3.1400
19.5690, -0.89, 0.64, 2.5512
19.5730, 1.50, 1.06, 2.3550
19.5770, 3.85, 1.48, 2.1587
19.5820, 6.64, 1.96, 1.8840
19.5860, 8.69, 2.35, 1.7658
19.5900, 10.52, 2.41, 0.7846
19.5940, 12.08, 2.16, -0.9812
19.5980, 13.34, 1.92, -2.5512
19.6020, 14.26, 1.79, -3.5352
19.6060, 14.82, 1.72, -4.1212
19.6100, 15.00, 1.50, -4.9062
19.6140, 14.81, 1.34, -5.2987
19.6180, 14.24, 1.09, -5.6912
19.6220, 13.31, 0.71, -6.2800
19.6260, 12.04, 0.52, -6.0837
19.6300, 10.47, 0.07, -6.4762
19.6340, 8.63, -0.43, -6.8687
19.6380, 6.58, -0.73, -6.4762
19.6420, 4.36, -1.31, -6.8687
19.6460, 2.03, -1.66, -6.4762
19.6500, -0.36, -2.09, -6.2800
19.6550, -3.32, -2.49, -5.6520
19.6590, -5.59, -2.84, -5.2987
19.6630, -7.73, -3.28, -5.2987
19.6680, -10.12, -3.48, -4.3960
19.6720, -11.75, -2.97, -1.7662
19.6760, -13.08, -2.55, 0.3925
19.6800, -14.08, -2.13, 2.3550
19.6840, -14.72, -1.89, 3.5325
19.6880, -14.99, -1.75, 4.1212
19.6920, -14.88, -1.54, 4.7100
19.6960, -14.40, -1.44, 4.7100
19.7000, -13.55, -1.14, 5.0999
19.7040, -12.36, -0.90, 5.1051
19.7080, -10.85, -0.53, 5.2987
19.7120, -9.07, -0.41, 4.5137
19.7160, -7.06, -0.19, 3.9250
19.7200, -4.88, 0.07, 3.3362
19.7240, -2.56, 0.48, 3.1400
19.7280, -0.19, 0.78, 2.5512
19.7330, 2.78, 1.17, 1.8840
19.7370, 5.08, 1.29, 0.7850
19.7410, 7.26, 1.68, 0.5887
19.7450, 9.25, 1.90, 0.0000
19.7490, 11.00, 2.19, -0.1962
19.7530, 12.48, 1.99, -1.7662
19.7570, 13.64, 1.79, -3.1400
19.7610, 14.46, 1.71, -3.9250
19.7650, 14.91, 1.55, -4.7100
19.7690, 14.98, 1.44, -5.1025
19.7730, 14.68, 1.25, -5.4950
19.7770, 14.00, 1.05, -5.6912
19.7810, 12.97, 0.84, -5.6856
19.7850, 11.61, 0.43, -6.0898
19.7890, 9.95, 0.15, -5.8875
19.7930, 8.05, 0.20, -4.5137
19.7970, 5.94, 0.02, -3.7287
19.8010, 3.68, -0.13, -2.7475
19.8050, 1.33, -0.36, -1.9625
19.8090, -1.06, -0.78, -1.7662
19.8130, -3.42, -1.14, -1.3737
19.8170, -5.69, -1.54, -1.1775
19.8210, -7.82, -1.92, -0.9812
19.8250, -9.75, -2.25, -0.7850
19.8290, -11.43, -2.41, -0.1962
19.8330, -12.83, -2.57, 0.1962
19.8370, -13.90, -2.60, 0.7850
19.8410, -14.62, -2.62, 1.1775
19.8450, -14.97, -2.63, 1.3737
19.8490, -14.94, -2.50, 1.7662
19.8530, -14.53, -2.16, 2.5512
19.8570, -13.75, -1.75, 3.3362
19.8610, -12.63, -1.27, 4.1212
19.8650, -11.19, -0.85, 4.5137
19.8690, -9.46, -0.56, 4.3175
19.8730, -7.49, -0.22, 4.1212
19.8770, -5.34, -0.09, 3.1400
19.8810, -3.05, 0.38, 3.1400
19.8850, -0.68, 0.74, 2.7475
19.8890, 1.70, 1.10, 2.3550
19.8930, 4.05, 1.27, 1.3737
19.8970, 6.28, 1.48, 0.5887
19.9010, 8.36, 1.71, 0.0000
19.9050, 10.23, 2.03, -0.1962
19.9090, 11.84, 2.18, -0.7850
19.9130, 13.15, 2.07, -1.9625
19.9170, 14.13, 1.95, -2.9437
19.9210, 14.75, 1.83, -3.7287
19.9250, 15.00, 1.63, -4.5081
19.9290, 14.86, 1.41, -5.1089
19.9330, 14.35, 1.18, -5.4950
19.9370, 13.48, 0.94, -5.6912
19.9410, 12.27, 0.56, -6.0837
19.9450, 10.74, 0.13, -6.4762
19.9490, 8.95, -0.05, -5.8875
19.9540, 6.39, -0.25, -4.8670
19.9580, 4.16, -0.28, -3.5325
19.9620, 1.82, -0.44, -2.5512
19.9660, -0.56, -0.81, -2.1587
19.9710, -3.52, -1.27, -1.7270
19.9760, -6.33, -1.75, -1.4130
19.9800, -8.41, -2.10, -1.1775
19.9840, -10.27, -2.42, -0.9812
19.9880, -11.87, -2.62, -0.5887
19.9920, -13.18, -2.58, 0.3925
19.9960, -14.15, -2.21, 2.1587
20.0000, -14.76, -2.08, 2.9437
20.0040, -15.00, -1.88, 3.7287
20.0080, -14.86, -1.72, 4.1212
20.0120, -14.34, -1.56, 4.3175
20.0160, -13.46, -1.12, 5.1025
20.0200, -12.24, -0.94, 4.9062
20.0240, -10.71, -0.50, 5.2987
20.0280, -8.91, -0.19, 5.1025
20.0320, -6.88, 0.04, 4.5137
20.0360, -4.68, 0.42, 4.3175
20.0400, -2.36, 0.84, 4.1212
20.0440, 0.02, 1.26, 3.9250
20.0480, 2.40, 1.56, 3.3362
20.0520, 4.72, 1.66, 2.1587
20.0560, 6.91, 1.79, 1.1775
20.0600, 8.94, 1.96, 0.3925
20.0640, 10.73, 2.20, 0.0000
20.0680, 12.26, 2.39, -0.3925
20.0720, 13.47, 2.20, -1.7662
20.0760, 14.35, 1.93, -3.1400
20.0800, 14.86, 1.73, -4.1212
20.0840, 15.00, 1.63, -4.5137
20.0880, 14.75, 1.26, -5.4950
20.0920, 14.13, 1.14, -5.4950
20.0960, 13.16, 0.94, -5.4950
20.1000, 11.85, 0.61, -5.6912
20.1040, 10.24, 0.09, -6.2800
20.1080, 8.38, -0.11, -5.6912
20.1120, 6.30, -0.34, -5.1025
20.1170, 3.48, -0.44, -3.6110
20.1210, 1.12, -0.71, -2.9437
20.1250, -1.26, -0.95, -2.1587
20.1290, -3.62, -1.31, -1.7662
20.1330, -5.88, -1.65, -1.3737
20.1370, -7.99, -2.02, -1.1775
20.1410, -9.91, -2.34, -0.9812
20.1450, -11.57, -2.62, -0.7850
20.1500, -13.23, -2.76, -0.1570
20.1540, -14.18, -2.40, 1.5700
20.1580, -14.78, -2.02, 3.1400
20.1620, -15.00, -1.88, 3.7287
20.1660, -14.84, -1.60, 4.5137
20.1700, -14.31, -1.42, 4.7100
20.1740, -13.41, -1.05, 5.2987
20.1780, -12.18, -0.92, 4.9062
20.1820, -10.63, -0.42, 5.4950
20.1870, -8.33, 0.05, 5.4950
20.1910, -6.25, 0.23, 4.7100
20.1950, -4.01, 0.56, 4.3175
20.1990, -1.67, 1.04, 4.3175
20.2030, 0.72, 1.53, 4.3175
20.2070, 3.09, 1.76, 3.5325
20.2110, 5.37, 1.73, 1.9625
20.2150, 7.53, 1.42, -0.3925
20.2190, 9.49, 1.13, -2.5512
20.2230, 11.21, 1.10, -3.7287
20.2270, 12.65, 1.15, -4.5137
20.2310, 13.77, 1.25, -4.9062
20.2360, 14.67, 1.25, -5.4950
20.2400, 14.98, 1.19, -5.8816
20.2440, 14.91, 1.04, -6.2831
20.2480, 14.46, 0.95, -6.2831
20.2520, 13.65, 0.78, -6.2800
20.2560, 12.49, 0.30, -7.0650
20.2600, 11.01, 0.12, -6.6725
20.2640, 9.26, -0.24, -6.6642
20.2680, 7.27, -0.59, -6.4844
20.2720, 5.09, -0.84, -5.8801
20.2760, 2.80, -0.88, -4.5194
