17.6180, 14.74, 1.58, -4.5137
17.6220, 14.73, 1.82, -3.7287
17.6260, 14.72, 2.07, -2.9437
17.6300, 14.70, 2.13, -2.7475
17.6340, 14.69, 1.82, -3.7287
17.6380, 14.67, 1.69, -4.1212
17.6420, 14.66, 1.50, -4.7100
17.6460, 14.64, 1.43, -4.9062
17.6500, 14.63, 1.30, -5.2987
17.6540, 14.61, 1.23, -5.4950
17.6580, 14.60, 1.17, -5.6912
17.6620, 14.58, 1.16, -5.6912
17.6660, 14.56, 1.04, -6.0837
17.6700, 14.55, 1.16, -5.6912
17.6740, 14.53, 0.90, -6.4730
17.6780, 14.51, 0.90, -6.4795
17.6820, 14.49, 0.90, -6.4762
17.6860, 14.48, 0.89, -6.4762
17.6900, 14.46, 1.01, -6.0837
17.6940, 14.44, 1.39, -4.9062
17.6980, 14.42, 1.63, -4.1212
17.7020, 14.40, 1.95, -3.1400
17.7060, 14.38, 2.13, -2.5512
17.7100, 14.36, 2.00, -2.9437
17.7140, 14.34, 1.87, -3.3362
17.7180, 14.32, 1.61, -4.1212
17.7220, 14.30, 1.42, -4.7065
17.7260, 14.28, 1.42, -4.7135
17.7300, 14.25, 1.22, -5.2987
17.7340, 14.23, 1.09, -5.6912
17.7380, 14.21, 0.96, -6.0837
17.7420, 14.19, 1.02, -5.8875
17.7460, 14.16, 0.95, -6.0837
17.7500, 14.14, 1.07, -5.6912
17.7540, 14.12, 1.38, -4.7100
17.7580, 14.09, 1.63, -3.9230
17.7620, 14.07, 1.94, -2.9452
17.7660, 14.04, 2.06, -2.5512
17.7700, 14.02, 2.06, -2.5512
17.7740, 14.00, 1.80, -3.3362
17.7780, 13.97, 1.54, -4.1212
17.7820, 13.94, 1.35, -4.7100
17.7860, 13.92, 1.15, -5.2987
17.7900, 13.89, 1.15, -5.2987
17.7940, 13.86, 1.02, -5.6912
17.7980, 13.84, 1.08, -5.4950
17.8020, 13.81, 0.94, -5.8875
17.8060, 13.78, 0.94, -5.8875
17.8100, 13.76, 0.87, -6.0837
17.8140, 13.73, 0.93, -5.8875
17.8180, 13.70, 0.80, -6.2800
17.8220, 13.67, 0.85, -6.0837
17.8260, 13.64, 0.85, -6.0837
17.8300, 13.61, 0.97, -5.6912
17.8340, 13.58, 1.27, -4.7100
17.8380, 13.55, 1.58, -3.7287
17.8420, 13.52, 1.83, -2.9437
17.8460, 13.49, 1.95, -2.5512
17.8500, 13.46, 1.94, -2.5512
17.8540, 13.43, 1.62, -3.5325
17.8580, 13.40, 1.49, -3.9250
17.8620, 13.37, 1.29, -4.5137
17.8660, 13.33, 1.22, -4.7100
17.8700, 13.30, 1.03, -5.2987
17.8740, 13.27, 1.02, -5.2987
17.8790, 13.23, 0.90, -5.6520
17.8830, 13.20, 0.82, -5.8875
17.8870, 13.16, 0.81, -5.8875
17.8910, 13.13, 1.12, -4.9062
17.8960, 13.09, 1.42, -3.9250
17.9000, 13.05, 1.67, -3.1400
17.9040, 13.02, 1.98, -2.1587
17.9080, 12.98, 2.03, -1.9625
17.9120, 12.95, 1.84, -2.5512
17.9160, 12.91, 1.64, -3.1400
17.9200, 12.87, 1.38, -3.9250
17.9240, 12.84, 1.25, -4.3175
17.9280, 12.80, 1.12, -4.7018
17.9320, 12.76, 0.85, -5.4991
17.9360, 12.73, 0.78, -5.6969
17.9400, 12.69, 0.71, -5.8875
17.9440, 12.65, 0.77, -5.6912
17.9480, 12.62, 0.64, -6.0837
17.9520, 12.58, 0.88, -5.2987
17.9560, 12.54, 1.25, -4.1212
17.9600, 12.50, 1.49, -3.3362
17.9640, 12.46, 1.67, -2.7475
17.9680, 12.42, 1.79, -2.3550
17.9720, 12.38, 1.66, -2.7475
17.9760, 12.34, 1.33, -3.7287
17.9800, 12.30, 1.20, -4.1212
17.9840, 12.26, 1.00, -4.7100
17.9880, 12.22, 0.87, -5.1025
17.9920, 12.18, 0.74, -5.4868
17.9960, 12.14, 0.66, -5.6998
18.0000, 12.10, 0.59, -5.8875
18.0040, 12.06, 0.52, -6.0837
18.0080, 12.02, 0.51, -6.0837
18.0130, 11.96, 0.84, -5.0240
18.0170, 11.92, 1.12, -4.1212
18.0210, 11.88, 1.37, -3.3362
18.0250, 11.83, 1.61, -2.5512
18.0300, 11.78, 1.56, -2.6690
18.0340, 11.74, 1.27, -3.5325
18.0380, 11.69, 1.08, -4.1212
18.0420, 11.65, 0.82, -4.9062
18.0460, 11.60, 0.81, -4.9062
18.0500, 11.56, 0.61, -5.4950
18.0540, 11.51, 0.60, -5.4950
18.0580, 11.47, 0.40, -6.0837
18.0620, 11.42, 0.46, -5.8875
18.0660, 11.38, 0.45, -5.8875
18.0700, 11.33, 0.62, -5.2987
18.0740, 11.29, 0.87, -4.5137
18.0780, 11.24, 1.17, -3.5325
18.0820, 11.19, 1.35, -2.9437
18.0860, 11.15, 1.53, -2.3550
18.0900, 11.10, 1.46, -2.5512
18.0940, 11.05, 1.26, -3.1400
18.0980, 11.01, 1.00, -3.9250
18.1020, 10.96, 0.80, -4.5137
18.1060, 10.91, 0.66, -4.9062
18.1100, 10.86, 0.78, -4.5137
18.1140, 10.81, 1.02, -3.7287
18.1180, 10.76, 1.20, -3.1400
18.1220, 10.71, 1.38, -2.5512
18.1260, 10.67, 1.56, -1.9625
18.1310, 10.60, 1.37, -2.5120
18.1350, 10.55, 1.09, -3.3362
18.1390, 10.50, 0.77, -4.3175
18.1430, 10.45, 0.63, -4.7100
18.1480, 10.39, 0.52, -5.0240
18.1520, 10.34, 0.74, -4.3175
18.1560, 10.29, 0.98, -3.5325
18.1600, 10.24, 1.09, -3.1400
18.1640, 10.19, 1.33, -2.3509
18.1680, 10.13, 1.38, -2.1625
18.1720, 10.08, 1.19, -2.7475
18.1760, 10.03, 0.92, -3.5325
18.1800, 9.98, 0.72, -4.1212
18.1840, 9.93, 0.59, -4.5137
18.1880, 9.87, 0.52, -4.7076
18.1920, 9.82, 0.69, -4.1233
18.1960, 9.77, 1.00, -3.1400
18.2000, 9.71, 1.05, -2.9437
18.2040, 9.66, 1.29, -2.1587
18.2080, 9.61, 1.28, -2.1587
18.2130, 9.54, 1.00, -2.9830
18.2170, 9.48, 0.75, -3.7287
18.2210, 9.43, 0.49, -4.5137
18.2250, 9.38, 0.29, -5.1025
18.2290, 9.32, 0.28, -5.1025
18.2330, 9.27, 0.52, -4.3175
18.2370, 9.21, 0.76, -3.5281
18.2410, 9.15, 0.93, -2.9474
18.2450, 9.10, 1.11, -2.3550
18.2490, 9.04, 1.22, -1.9625
18.2530, 8.99, 1.34, -1.5700
18.2570, 8.93, 1.39, -1.3737
18.2610, 8.87, 1.50, -0.9812
18.2650, 8.82, 1.56, -0.7850
18.2690, 8.76, 1.48, -0.9812
18.2730, 8.70, 1.09, -2.1587
18.2770, 8.65, 0.70, -3.3362
18.2810, 8.59, 0.44, -4.1212
18.2850, 8.53, 0.24, -4.7100
18.2890, 8.47, 0.16, -4.9062
18.2930, 8.42, 0.34, -4.3175
18.2970, 8.36, 0.71, -3.1400
18.3010, 8.30, 0.88, -2.5512
18.3050, 8.24, 1.06, -1.9625
18.3090, 8.18, 1.24, -1.3737
18.3130, 8.12, 1.35, -0.9812
18.3170, 8.06, 1.40, -0.7850
18.3210, 8.00, 1.51, -0.3925
18.3250, 7.95, 1.50, -0.3925
18.3290, 7.89, 1.49, -0.3925
18.3330, 7.83, 1.04, -1.7662
18.3370, 7.77, 0.71, -2.7475
18.3410, 7.71, 0.45, -3.5325
18.3460, 7.63, 0.21, -4.2390
18.3500, 7.57, 0.23, -4.1212
18.3540, 7.51, 0.47, -3.3362
18.3580, 7.45, 0.58, -2.9437
18.3620, 7.39, 0.76, -2.3550
18.3660, 7.33, 0.87, -1.9625
18.3700, 7.26, 1.05, -1.3737
18.3740, 7.20, 1.10, -1.1775
18.3780, 7.14, 1.21, -0.7850
18.3820, 7.08, 1.26, -0.5887
18.3860, 7.02, 1.31, -0.3925
18.3900, 6.96, 1.17, -0.7850
18.3940, 6.89, 0.72, -2.1587
18.3980, 6.83, 0.39, -3.1400
18.4020, 6.77, 0.13, -3.9250
18.4070, 6.69, -0.14, -4.7100
18.4110, 6.63, -0.03, -4.3175
18.4150, 6.56, 0.21, -3.5325
18.4190, 6.50, 0.39, -2.9437
18.4230, 6.44, 0.56, -2.3550
18.4270, 6.37, 0.74, -1.7662
18.4310, 6.31, 0.79, -1.5700
18.4350, 6.25, 0.84, -1.3737
18.4390, 6.18, 0.95, -0.9812
18.4430, 6.12, 1.00, -0.7850
18.4470, 6.06, 0.99, -0.7850
18.4510, 5.99, 1.04, -0.5887
18.4560, 5.91, 1.06, -0.4710
18.4600, 5.85, 1.07, -0.3925
18.4640, 5.78, 1.12, -0.1962
18.4680, 5.72, 1.05, -0.3925
18.4720, 5.65, 0.66, -1.5700
18.4760, 5.59, 0.26, -2.7475
18.4800, 5.52, -0.13, -3.9250
18.4840, 5.46, -0.33, -4.5137
18.4880, 5.39, -0.47, -4.9038
18.4920, 5.32, -0.29, -4.3197
18.4960, 5.26, -0.24, -4.1212
18.5000, 5.19, -0.13, -3.7287
18.5040, 5.13, -0.14, -3.7287
18.5080, 5.06, -0.09, -3.5325
18.5120, 5.00, 0.08, -2.9437
18.5160, 4.93, 0.13, -2.7475
18.5200, 4.86, 0.18, -2.5512
18.5240, 4.80, 0.23, -2.3550
18.5280, 4.73, 0.34, -1.9625
18.5320, 4.66, 0.45, -1.5700
18.5360, 4.60, 0.56, -1.1775
18.5400, 4.53, 0.68, -0.7850
18.5440, 4.46, 0.73, -0.5887
18.5480, 4.40, 0.78, -0.3925
18.5520, 4.33, 0.70, -0.5887
18.5560, 4.26, 0.81, -0.1962
18.5600, 4.19, 0.73, -0.3925
18.5640, 4.13, 0.78, -0.1962
18.5680, 4.06, 0.71, -0.3925
18.5720, 3.99, 0.76, -0.1962
18.5760, 3.92, 0.74, -0.1962
18.5800, 3.86, 0.73, -0.1962
18.5840, 3.79, 0.71, -0.1962
18.5880, 3.72, 0.70, -0.1962
18.5920, 3.65, 0.69, -0.1962
18.5970, 3.57, 0.68, -0.1570
18.6010, 3.50, 0.72, 0.0000
18.6050, 3.43, 0.58, -0.3925
18.6090, 3.36, 0.69, 0.0000
18.6130, 3.29, 0.61, -0.1962
18.6180, 3.21, 0.61, -0.1570
18.6220, 3.14, 0.52, -0.3925
18.6260, 3.07, 0.63, 0.0000
18.6300, 3.00, 0.55, -0.1962
18.6340, 2.93, 0.60, 0.0000
18.6380, 2.86, 0.59, 0.0000
18.6420, 2.80, 0.57, 0.0000
18.6460, 2.73, 0.56, 0.0000
18.6510, 2.64, 0.54, 0.0000
18.6550, 2.57, 0.46, -0.1962
18.6590, 2.50, 0.45, -0.1962
18.6640, 2.42, 0.44, -0.1570
18.6690, 2.33, 0.43, -0.1570
18.6730, 2.26, 0.40, -0.1962
18.6770, 2.19, 0.32, -0.3925
18.6810, 2.12, 0.37, -0.1962
18.6860, 2.03, 0.37, -0.1570
18.6900, 1.96, 0.28, -0.3925
18.6940, 1.89, 0.33, -0.1962
18.6980, 1.82, 0.31, -0.1962
18.7020, 1.76, 0.30, -0.1962
18.7060, 1.69, 0.28, -0.1962
18.7100, 1.62, 0.21, -0.3925
18.7140, 1.55, 0.25, -0.1962
18.7180, 1.48, 0.18, -0.3925
18.7220, 1.41, 0.23, -0.1962
18.7260, 1.34, 0.15, -0.3925
18.7300, 1.27, 0.20, -0.1962
18.7340, 1.20, 0.12, -0.3924
18.7380, 1.13, 0.11, -0.3925
18.7420, 1.06, 0.15, -0.1962
18.7460, 0.99, 0.14, -0.1959
18.7500, 0.92, 0.19, 0.0000
18.7540, 0.85, 0.17, 0.0000
18.7580, 0.78, 0.16, 0.0000
18.7620, 0.71, 0.14, 0.0000
18.7660, 0.64, 0.13, 0.0000
18.7700, 0.57, 0.12, 0.0000
18.7740, 0.50, 0.04, -0.1962
18.7780, 0.43, 0.09, 0.0000
18.7820, 0.36, 0.07, 0.0000
18.7860, 0.29, 0.06, 0.0000
18.7900, 0.22, -0.02, -0.1962
18.7940, 0.15, 0.03, 0.0000
18.7980, 0.07, 0.02, 0.0000
18.8020, 0.00, -0.06, -0.1963
18.8060, -0.07, -0.01, 0.0000
18.8100, -0.14, -0.03, 0.0000
18.8140, -0.21, -0.04, 0.0000
18.8180, -0.28, -0.06, 0.0000
18.8220, -0.35, -0.07, 0.0000
18.8260, -0.42, -0.09, 0.0000
18.8300, -0.49, -0.10, 0.0000
18.8340, -0.56, -0.11, 0.0000
18.8380, -0.63, -0.13, 0.0000
18.8420, -0.70, -0.14, 0.0000
18.8460, -0.77, -0.16, 0.0000
18.8500, -0.84, -0.17, 0.0000
18.8540, -0.91, -0.19, 0.0000
18.8580, -0.98, -0.20, 0.0000
18.8620, -1.05, -0.21, 0.0000
18.8670, -1.13, -0.23, 0.0000
18.8710, -1.20, -0.25, 0.0000
18.8750, -1.27, -0.26, 0.0000
18.8790, -1.34, -0.28, 0.0000
18.8830, -1.41, -0.29, 0.0000
18.8870, -1.48, -0.30, 0.0000
18.8910, -1.55, -0.32, 0.0000
18.8950, -1.62, -0.33, 0.0000
18.9000, -1.71, -0.35, 0.0000
18.9040, -1.78, -0.36, 0.0000
18.9080, -1.85, -0.38, 0.0000
18.9120, -1.92, -0.39, 0.0000
18.9160, -1.99, -0.41, 0.0000
18.9200, -2.06, -0.42, 0.0000
18.9240, -2.13, -0.44, 0.0000
18.9280, -2.20, -0.45, 0.0000
18.9320, -2.27, -0.46, 0.0000
18.9360, -2.34, -0.48, 0.0000
18.9400, -2.41, -0.49, 0.0000
18.9440, -2.47, -0.51, 0.0000
18.9480, -2.54, -0.52, 0.0000
18.9520, -2.61, -0.54, 0.0000
18.9560, -2.68, -0.55, 0.0000
18.9600, -2.75, -0.56, 0.0000
18.9640, -2.82, -0.58, 0.0000
18.9680, -2.89, -0.59, 0.0000
18.9720, -2.96, -0.61, 0.0000
18.9760, -3.03, -0.62, 0.0000
18.9800, -3.10, -0.63, 0.0000
18.9850, -3.18, -0.65, 0.0000
18.9890, -3.25, -0.67, 0.0000
18.9930, -3.32, -0.68, 0.0000
18.9970, -3.39, -0.69, 0.0000
19.0010, -3.46, -0.71, 0.0000
19.0050, -3.52, -0.72, 0.0000
19.0090, -3.59, -0.74, 0.0000
19.0130, -3.66, -0.75, 0.0000
19.0170, -3.73, -0.76, 0.0000
19.0210, -3.80, -0.78, 0.0000
19.0250, -3.86, -0.79, 0.0000
19.0290, -3.93, -0.81, 0.0000
19.0340, -4.02, -0.82, 0.0000
19.0380, -4.08, -0.84, 0.0000
19.0420, -4.15, -0.85, 0.0000
19.0460, -4.22, -0.86, 0.0000
19.0510, -4.30, -0.88, 0.0000
19.0550, -4.37, -0.90, 0.0000
19.0590, -4.44, -0.91, 0.0000
19.0630, -4.50, -0.92, 0.0000
19.0670, -4.57, -0.94, 0.0000
19.0710, -4.64, -0.95, 0.0000
19.0750, -4.70, -0.96, 0.0000
19.0790, -4.77, -0.98, 0.0000
19.0830, -4.84, -0.99, 0.0000
19.0870, -4.90, -1.00, 0.0000
19.0910, -4.97, -1.02, 0.0000
19.0950, -5.04, -1.03, 0.0000
19.0990, -5.10, -1.05, 0.0000
19.1030, -5.17, -1.06, 0.0000
19.1070, -5.23, -1.07, 0.0000
19.1110, -5.30, -0.96, 0.3925
19.1150, -5.36, -0.91, 0.5887
19.1190, -5.43, -0.80, 0.9812
19.1230, -5.50, -0.75, 1.1775
19.1270, -5.56, -0.76, 1.1775
19.1310, -5.63, -0.84, 0.9812
19.1350, -5.69, -0.98, 0.5887
19.1390, -5.76, -1.05, 0.3925
19.1430, -5.82, -1.07, 0.3925
19.1470, -5.89, -1.14, 0.1962
19.1510, -5.95, -1.16, 0.1962
19.1550, -6.01, -1.04, 0.5887
19.1590, -6.08, -0.99, 0.7850
19.1630, -6.14, -1.01, 0.7850
19.1670, -6.21, -0.96, 0.9812
19.1710, -6.27, -1.03, 0.7850
19.1750, -6.33, -1.17, 0.3925
19.1790, -6.40, -1.25, 0.1962
19.1830, -6.46, -1.26, 0.1962
19.1870, -6.52, -1.34, 0.0000
19.1910, -6.59, -1.29, 0.1962
19.1950, -6.65, -1.17, 0.5887
19.1990, -6.71, -1.12, 0.7850
19.2030, -6.78, -1.14, 0.7850
19.2070, -6.84, -1.09, 0.9812
19.2110, -6.90, -1.04, 1.1775
19.2150, -6.96, -1.11, 0.9812
19.2190, -7.02, -1.00, 1.3737
19.2240, -7.10, -1.05, 1.2560
19.2290, -7.18, -1.07, 1.2560
19.2330, -7.24, -1.23, 0.7850
19.2370, -7.30, -1.25, 0.7850
19.2410, -7.36, -1.32, 0.5887
19.2450, -7.42, -1.40, 0.3925
19.2490, -7.49, -1.41, 0.3925
19.2530, -7.55, -1.30, 0.7850
19.2570, -7.61, -1.24, 0.9812
19.2610, -7.67, -1.13, 1.3737
19.2650, -7.73, -1.14, 1.3737
19.2690, -7.79, -1.09, 1.5700
19.2730, -7.85, -1.11, 1.5700
19.2770, -7.91, -1.12, 1.5700
19.2810, -7.97, -1.13, 1.5700
19.2850, -8.03, -1.20, 1.3737
19.2890, -8.09, -1.15, 1.5700
19.2930, -8.14, -1.17, 1.5700
19.2970, -8.20, -1.24, 1.3737
19.3020, -8.28, -1.24, 1.4130
19.3060, -8.33, -1.27, 1.3737
19.3100, -8.39, -1.22, 1.5700
19.3140, -8.45, -1.29, 1.3737
19.3180, -8.51, -1.30, 1.3737
19.3220, -8.57, -1.25, 1.5700
19.3260, -8.62, -1.33, 1.3737
19.3300, -8.68, -1.34, 1.3737
19.3340, -8.74, -1.29, 1.5700
19.3380, -8.80, -1.43, 1.1775
19.3420, -8.85, -1.37, 1.3737
19.3460, -8.91, -1.32, 1.5700
19.3500, -8.97, -1.40, 1.3737
19.3540, -9.02, -1.41, 1.3737
19.3580, -9.08, -1.42, 1.3737
19.3630, -9.15, -1.42, 1.4130
19.3670, -9.20, -1.45, 1.3737
19.3710, -9.26, -1.46, 1.3737
19.3750, -9.31, -1.47, 1.3737
19.3790, -9.37, -1.48, 1.3737
19.3830, -9.42, -1.43, 1.5700
19.3870, -9.48, -1.50, 1.3737
19.3910, -9.53, -1.51, 1.3737
19.3960, -9.60, -1.46, 1.5700
19.4000, -9.65, -1.54, 1.3737
19.4040, -9.71, -1.49, 1.5700
19.4080, -9.76, -1.56, 1.3737
19.4120, -9.81, -1.51, 1.5700
19.4160, -9.87, -1.58, 1.3737
19.4200, -9.92, -1.59, 1.3737
19.4240, -9.97, -1.54, 1.5700
19.4280, -10.02, -1.61, 1.3737
19.4320, -10.08, -1.62, 1.3737
19.4360, -10.13, -1.64, 1.3737
19.4400, -10.18, -1.58, 1.5700
19.4440, -10.23, -1.72, 1.1775
19.4480, -10.28, -1.60, 1.5700
19.4520, -10.33, -1.61, 1.5700
19.4560, -10.38, -1.56, 1.7662
19.4610, -10.45, -1.64, 1.5700
19.4650, -10.50, -1.52, 1.9625
19.4700, -10.56, -1.61, 1.7270
19.4740, -10.61, -1.61, 1.7662
19.4780, -10.66, -1.68, 1.5700
19.4820, -10.71, -1.69, 1.5700
19.4860, -10.76, -1.76, 1.3737
19.4900, -10.81, -1.65, 1.7662
19.4940, -10.85, -1.66, 1.7662
19.4980, -10.90, -1.67, 1.7654
19.5020, -10.95, -1.68, 1.7671
19.5060, -11.00, -1.63, 1.9625
19.5100, -11.05, -1.70, 1.7662
19.5150, -11.11, -1.72, 1.7270
19.5190, -11.15, -1.72, 1.7662
19.5230, -11.20, -1.79, 1.5700
19.5270, -11.25, -1.80, 1.5700
19.5310, -11.29, -1.81, 1.5700
19.5350, -11.34, -1.82, 1.5673
19.5390, -11.38, -1.77, 1.7693
19.5430, -11.43, -1.90, 1.3737
19.5480, -11.49, -1.85, 1.5700
19.5520, -11.53, -1.86, 1.5692
19.5560, -11.58, -1.93, 1.3744
19.5600, -11.62, -1.88, 1.5700
19.5650, -11.68, -1.94, 1.4130
19.5700, -11.73, -1.90, 1.5700
19.5740, -11.77, -1.97, 1.3737
19.5780, -11.82, -1.92, 1.5700
19.5820, -11.86, -1.99, 1.3737
19.5870, -11.91, -1.99, 1.4130
19.5910, -11.96, -2.01, 1.3737
19.5950, -12.00, -2.02, 1.3737
19.5990, -12.04, -2.03, 1.3737
19.6030, -12.08, -1.97, 1.5700
19.6070, -12.12, -2.04, 1.3737
19.6110, -12.17, -1.80, 2.1587
19.6160, -12.22, -1.45, 3.2970
19.6200, -12.26, -1.25, 3.9250
19.6240, -12.30, -1.07, 4.5137
19.6280, -12.34, -1.02, 4.7100
19.6320, -12.38, -1.09, 4.5137
19.6360, -12.42, -1.35, 3.7287
19.6400, -12.46, -1.48, 3.3362
19.6440, -12.49, -1.55, 3.1400
19.6490, -12.54, -1.67, 2.8260
19.6530, -12.58, -1.76, 2.5512
19.6570, -12.62, -1.83, 2.3550
19.6610, -12.66, -1.90, 2.1587
19.6650, -12.69, -1.97, 1.9625
19.6700, -12.74, -2.06, 1.7270
19.6740, -12.78, -1.99, 1.9625
19.6780, -12.81, -2.12, 1.5700
19.6830, -12.86, -2.13, 1.5700
19.6870, -12.90, -2.08, 1.7662
19.6910, -12.93, -1.90, 2.3550
19.6950, -12.97, -1.65, 3.1400
19.6990, -13.00, -1.60, 3.3362
19.7030, -13.04, -1.41, 3.9250
19.7070, -13.07, -1.23, 4.5137
19.7110, -13.11, -1.43, 3.9250
19.7150, -13.14, -1.62, 3.3362
19.7190, -13.17, -1.69, 3.1400
19.7240, -13.22, -1.80, 2.8260
19.7290, -13.26, -1.91, 2.5120
19.7330, -13.29, -1.97, 2.3550
19.7380, -13.33, -2.08, 2.0410
19.7420, -13.36, -2.11, 1.9625
19.7470, -13.40, -2.14, 1.8840
19.7520, -13.44, -1.90, 2.6690
19.7560, -13.47, -1.76, 3.1400
19.7610, -13.51, -1.51, 3.9250
19.7660, -13.55, -1.47, 4.0820
19.7700, -13.58, -1.46, 4.1212
19.7740, -13.61, -1.66, 3.5325
19.7780, -13.64, -1.73, 3.3362
19.7830, -13.67, -1.85, 2.9830
19.7880, -13.71, -2.00, 2.5120
19.7920, -13.74, -2.00, 2.5512
19.7970, -13.77, -2.17, 2.0410
19.8020, -13.81, -2.18, 2.0410
19.8060, -13.83, -2.27, 1.7662
19.8100, -13.86, -2.09, 2.3550
19.8150, -13.89, -1.84, 3.1400
19.8200, -13.93, -1.65, 3.7680
19.8250, -13.96, -1.60, 3.9219
19.8290, -13.99, -1.54, 4.1254
19.8330, -14.01, -1.68, 3.7287
19.8370, -14.04, -1.81, 3.3362
19.8410, -14.06, -1.88, 3.1400
19.8450, -14.08, -2.01, 2.7475
19.8490, -14.11, -2.14, 2.3550
19.8540, -14.14, -2.14, 2.3545
19.8580, -14.16, -2.21, 2.1593
19.8630, -14.19, -2.25, 2.0410
19.8680, -14.22, -2.31, 1.8840
19.8720, -14.24, -2.04, 2.7475
19.8760, -14.26, -1.92, 3.1400
19.8810, -14.29, -1.72, 3.7680
19.8850, -14.31, -1.55, 4.3175
19.8890, -14.33, -1.68, 3.9250
19.8940, -14.36, -1.74, 3.7680
19.8990, -14.38, -1.94, 3.1400
19.9040, -14.41, -2.00, 2.9830
19.9080, -14.43, -2.14, 2.5512
19.9120, -14.45, -2.21, 2.3550
19.9160, -14.46, -2.21, 2.3550
19.9210, -14.49, -2.32, 2.0410
19.9250, -14.50, -2.34, 1.9625
19.9290, -14.52, -2.28, 2.1587
19.9330, -14.54, -2.04, 2.9437
19.9380, -14.56, -1.88, 3.4540
19.9420, -14.58, -1.79, 3.7287
19.9470, -14.60, -1.63, 4.2390
19.9520, -14.62, -1.79, 3.7680
19.9560, -14.63, -1.87, 3.5325
19.9600, -14.65, -2.06, 2.9437
19.9650, -14.67, -2.10, 2.8260
19.9690, -14.68, -2.13, 2.7475
19.9730, -14.70, -1.88, 3.5325
19.9770, -14.71, -1.82, 3.7287
19.9820, -14.73, -1.71, 4.0820
19.9870, -14.74, -1.61, 4.3960
19.9920, -14.76, -1.72, 4.0820
19.9960, -14.77, -1.90, 3.5325
20.0010, -14.79, -2.02, 3.1400
20.0050, -14.80, -2.22, 2.5512
20.0090, -14.81, -2.09, 2.9437
20.0140, -14.82, -1.83, 3.7642
20.0180, -14.83, -1.72, 4.1233
20.0220, -14.84, -1.53, 4.7100
20.0260, -14.85, -1.35, 5.3027
20.0310, -14.87, -1.59, 4.5530
20.0360, -14.88, -1.69, 4.2390
20.0400, -14.89, -1.79, 3.9250
20.0440, -14.89, -1.98, 3.3362
20.0490, -14.90, -2.05, 3.1400
20.0530, -14.91, -2.11, 2.9437
20.0570, -14.92, -2.24, 2.5512
20.0610, -14.93, -2.30, 2.3550
20.0650, -14.93, -2.37, 2.1587
20.0700, -14.94, -2.31, 2.3550
20.0740, -14.95, -2.06, 3.1400
20.0780, -14.95, -1.87, 3.7287
20.0820, -14.96, -1.75, 4.1212
20.0870, -14.97, -1.71, 4.2390
20.0910, -14.97, -1.81, 3.9250
20.0950, -14.97, -2.00, 3.3362
20.1000, -14.98, -2.06, 3.1400
20.1040, -14.98, -2.19, 2.7475
20.1080, -14.99, -2.13, 2.9437
20.1120, -14.99, -2.07, 3.1400
20.1160, -14.99, -1.88, 3.7287
20.1200, -14.99, -1.75, 4.1212
20.1240, -15.00, -1.69, 4.3175
20.1280, -15.00, -1.69, 4.3175
20.1330, -15.00, -1.82, 3.9250
20.1370, -15.00, -1.94, 3.5325
20.1410, -15.00, -2.07, 3.1400
20.1450, -15.00, -2.13, 2.9437
20.1490, -15.00, -2.19, 2.7475
20.1540, -15.00, -1.87, 3.7680
20.1590, -15.00, -1.72, 4.2390
20.1640, -15.00, -1.56, 4.7100
20.1680, -14.99, -1.38, 5.2987
20.1720, -14.99, -1.69, 4.3175
20.1760, -14.99, -1.88, 3.7287
20.1810, -14.99, -1.91, 3.6110
20.1860, -14.98, -2.12, 2.9830
20.1900, -14.98, -2.19, 2.7475
20.1950, -14.97, -2.26, 2.5120
20.1990, -14.97, -2.31, 2.3550
20.2030, -14.97, -2.44, 1.9625
20.2070, -14.96, -2.37, 2.1587
20.2110, -14.96, -2.31, 2.3550
20.2150, -14.95, -2.00, 3.3362
20.2190, -14.94, -1.93, 3.5325
20.2230, -14.94, -1.80, 3.9250
20.2270, -14.93, -1.68, 4.3175
20.2310, -14.92, -1.80, 3.9250
20.2350, -14.92, -1.93, 3.5325
20.2390, -14.91, -2.05, 3.1400
20.2430, -14.90, -2.11, 2.9437
20.2470, -14.89, -2.24, 2.5512
20.2510, -14.89, -2.04, 3.1400
20.2550, -14.88, -1.79, 3.9250
20.2590, -14.87, -1.66, 4.3175
20.2640, -14.86, -1.59, 4.5530
20.2680, -14.85, -1.41, 5.1025
20.2720, -14.84, -1.66, 4.3175
20.2760, -14.83, -1.78, 3.9250
20.2800, -14.81, -1.84, 3.7287
20.2840, -14.80, -2.03, 3.1392
20.2880, -14.79, -2.09, 2.9445
20.2920, -14.78, -2.21, 2.5487
20.2960, -14.77, -2.15, 2.7503
20.3000, -14.76, -2.21, 2.5512
20.3040, -14.74, -2.20, 2.5512
20.3090, -14.73, -2.16, 2.6690
20.3140, -14.71, -1.86, 3.6110
20.3180, -14.70, -1.69, 4.1212
20.3220, -14.68, -1.56, 4.5137
20.3260, -14.67, -1.43, 4.9062
20.3310, -14.65, -1.44, 4.8670
20.3350, -14.63, -1.68, 4.1212
20.3390, -14.62, -1.80, 3.7287
20.3440, -14.60, -1.83, 3.6110
20.3480, -14.58, -1.92, 3.3362
20.3520, -14.56, -2.04, 2.9437
20.3570, -14.54, -2.18, 2.5120
20.3610, -14.53, -2.22, 2.3550
20.3650, -14.51, -2.22, 2.3550
