17.4960, -14.10, -2.64, 0.7850
17.5000, -14.93, -1.93, 3.5325
17.5040, -14.81, -1.28, 5.4950
17.5080, -13.76, -0.81, 6.2800
17.5120, -11.83, -0.35, 6.4762
17.5160, -9.15, -0.24, 5.1025
17.5200, -5.89, 0.11, 4.1212
17.5240, -2.26, 0.67, 3.5325
17.5280, 1.51, 1.25, 2.9437
17.5320, 5.19, 1.57, 1.5700
17.5360, 8.54, 2.06, 0.9812
17.5400, 11.35, 2.39, 0.1962
17.5440, 13.44, 2.69, -0.1962
17.5480, 14.68, 2.82, -0.5887
17.5520, 14.99, 2.51, -1.7662
17.5560, 14.34, 1.68, -3.9250
17.5600, 12.79, 0.42, -6.8687
17.5640, 10.43, -0.88, -9.4200
17.5680, 7.41, -1.94, -10.7937
17.5720, 3.92, -2.65, -10.7937
17.5760, 0.18, -2.98, -9.4200
17.5800, -3.57, -3.25, -7.8500
17.5840, -7.10, -3.34, -5.8875
17.5880, -10.17, -3.59, -4.7100
17.5920, -12.60, -3.40, -2.5512
17.5960, -14.23, -2.85, 0.1962
17.6000, -14.96, -2.06, 3.1400
17.6040, -14.75, -1.26, 5.4950
17.6080, -13.60, -0.71, 6.4762
17.6120, -11.58, -0.24, 6.6725
17.6160, -8.83, 0.26, 6.4762
17.6200, -5.53, 0.88, 6.2800
17.6240, -1.87, 1.63, 6.2800
17.6280, 1.90, 2.34, 6.0837
17.6320, 5.56, 2.59, 4.5137
17.6360, 8.86, 2.82, 3.1400
17.6400, 11.60, 2.94, 1.7662
17.6440, 13.61, 3.10, 0.9812
17.6480, 14.75, 3.09, 0.1962
17.6520, 14.96, 2.63, -1.3737
17.6560, 14.22, 1.72, -3.7287
17.6600, 12.58, 0.44, -6.6725
17.6640, 10.14, -0.75, -8.8312
17.6680, 7.06, -1.88, -10.4012
17.6720, 3.54, -2.67, -10.5975
17.6760, -0.22, -2.94, -9.0275
17.6800, -3.95, -3.20, -7.4575
17.6840, -7.44, -3.22, -5.2987
17.6880, -10.46, -3.53, -4.3175
17.6920, -12.81, -3.32, -2.1587
17.6960, -14.35, -2.75, 0.5887
17.7000, -14.99, -2.00, 3.3362
17.7040, -14.67, -1.31, 5.2987
17.7080, -13.42, -0.55, 6.8687
17.7120, -11.33, -0.31, 6.2800
17.7160, -8.51, 0.20, 6.0837
17.7200, -5.16, 0.89, 6.0837
17.7240, -1.48, 1.71, 6.2800
17.7280, 2.30, 2.42, 6.0837
17.7320, 5.93, 2.66, 4.5137
17.7360, 9.18, 2.89, 3.1400
17.7400, 11.85, 2.99, 1.7662
17.7440, 13.77, 3.14, 0.9812
17.7480, 14.82, 3.10, 0.1962
17.7520, 14.93, 2.62, -1.3734
17.7560, 14.09, 1.63, -3.9260
17.7600, 12.36, 0.40, -6.6725
17.7640, 9.85, -0.87, -9.0275
17.7680, 6.71, -2.02, -10.5975
17.7720, 3.15, -2.75, -10.5975
17.7760, -0.61, -3.08, -9.2237
17.7800, -4.33, -3.28, -7.4575
17.7840, -7.78, -3.36, -5.4950
17.7880, -10.74, -3.58, -4.3175
17.7920, -13.01, -3.36, -2.1587
17.7960, -14.46, -2.71, 0.7850
17.8000, -15.00, -1.88, 3.7287
17.8040, -14.58, -1.17, 5.6841
17.8080, -13.24, -0.51, 6.8739
17.8130, -10.40, -0.12, 6.2825
17.8170, -7.37, 0.25, 5.4950
17.8210, -3.88, 0.59, 4.3175
17.8250, -0.14, 1.17, 3.7287
17.8290, 3.61, 1.75, 3.1400
17.8330, 7.13, 2.09, 1.9625
17.8370, 10.20, 2.34, 0.7850
17.8410, 12.63, 2.65, 0.1962
17.8450, 14.25, 2.92, 0.0000
17.8490, 14.97, 2.82, -0.7850
17.8530, 14.74, 2.27, -2.3550
17.8570, 13.58, 1.27, -4.7100
17.8610, 11.55, -0.08, -7.6537
17.8650, 8.80, -1.28, -9.6162
17.8690, 5.49, -2.40, -10.9900
17.8730, 1.83, -3.02, -10.5975
17.8770, -1.96, -3.29, -9.0117
17.8820, -6.47, -4.00, -8.3327
17.8860, -9.64, -4.49, -7.8500
17.8900, -12.21, -4.26, -5.4950
17.8940, -14.00, -3.50, -1.9625
17.8980, -14.90, -2.49, 1.7662
17.9020, -14.86, -1.66, 4.3175
17.9060, -13.88, -1.02, 5.6912
17.9100, -12.02, -0.26, 6.8687
17.9140, -9.39, 0.15, 6.4762
17.9180, -6.18, 0.68, 6.0837
17.9220, -2.57, 1.42, 6.0837
17.9260, 1.20, 2.32, 6.4762
17.9300, 4.90, 2.76, 5.4950
17.9340, 8.29, 2.95, 3.9201
17.9380, 11.15, 3.04, 2.3579
17.9420, 13.30, 3.17, 1.3737
17.9460, 14.61, 3.18, 0.5887
17.9500, 15.00, 2.95, -0.3925
17.9540, 14.43, 2.14, -2.5512
17.9580, 12.95, 0.89, -5.4950
17.9630, 9.97, -0.82, -8.9490
17.9670, 6.85, -2.75, -12.9525
17.9710, 3.30, -4.10, -14.9150
17.9750, -0.46, -4.93, -15.0849
17.9800, -5.09, -5.53, -13.9926
17.9850, -9.21, -5.46, -11.1470
17.9890, -11.88, -5.14, -8.4387
17.9930, -13.79, -4.34, -4.7100
17.9980, -14.94, -3.11, -0.1570
18.0020, -14.80, -1.40, 5.1025
18.0060, -13.72, -0.05, 8.6350
18.0100, -11.78, 1.36, 11.7750
18.0140, -9.08, 1.85, 11.5787
18.0180, -5.81, 2.64, 11.9712
18.0220, -2.18, 3.26, 11.5787
18.0260, 1.60, 3.97, 11.3825
18.0300, 5.27, 4.48, 10.5975
18.0340, 8.61, 4.78, 9.4200
18.0380, 11.41, 4.35, 6.2800
18.0420, 13.48, 3.71, 2.9437
18.0460, 14.69, 2.76, -0.7850
18.0500, 14.98, 1.44, -5.1025
18.0540, 14.32, 0.04, -9.0275
18.0580, 12.75, -1.47, -12.7562
18.0620, 10.37, -2.40, -14.1300
18.0670, 6.49, -3.54, -15.2138
18.0710, 2.92, -4.50, -15.9161
18.0750, -0.85, -5.33, -16.0925
18.0800, -5.46, -6.30, -16.1710
18.0840, -8.77, -6.64, -15.1112
18.0880, -11.53, -6.64, -13.3450
18.0920, -13.56, -5.99, -10.0087
18.0970, -14.88, -5.06, -6.2800
18.1010, -14.88, -3.43, -1.1775
18.1050, -13.94, -1.66, 3.7287
18.1090, -12.10, -0.22, 7.0527
18.1140, -8.77, 1.23, 9.4332
18.1180, -5.45, 1.84, 9.2237
18.1220, -1.78, 2.65, 9.4200
18.1260, 1.99, 3.62, 10.0087
18.1300, 5.64, 4.11, 9.2237
18.1340, 8.93, 4.28, 7.6537
18.1380, 11.66, 4.21, 5.6841
18.1420, 13.65, 3.49, 2.1615
18.1460, 14.77, 2.78, -0.7850
18.1500, 14.96, 2.06, -3.1400
18.1540, 14.20, 0.77, -6.6725
18.1580, 12.54, -0.51, -9.6162
18.1620, 10.08, -2.27, -13.5412
18.1670, 6.14, -3.82, -15.8570
18.1720, 1.59, -5.21, -17.2700
18.1760, -2.19, -5.86, -16.8775
18.1800, -5.82, -6.73, -17.2700
18.1840, -9.09, -6.64, -14.9150
18.1880, -11.78, -6.44, -12.5600
18.1920, -13.73, -5.71, -9.0275
18.1960, -14.80, -4.42, -4.3175
18.2000, -14.94, -3.12, -0.1962
18.2040, -14.13, -1.45, 4.5137
18.2080, -12.43, 0.22, 8.6350
18.2120, -9.93, 1.42, 10.7937
18.2170, -5.96, 2.60, 11.9320
18.2210, -2.33, 3.11, 11.1862
18.2250, 1.44, 3.75, 10.7937
18.2300, 6.01, 4.70, 10.8330
18.2340, 9.25, 4.66, 8.6350
18.2380, 11.91, 4.70, 7.0562
18.2420, 13.81, 3.84, 3.1439
18.2460, 14.83, 2.79, -0.7850
18.2500, 14.92, 1.42, -5.1025
18.2540, 14.06, 0.05, -8.8268
18.2580, 12.31, -1.44, -12.3576
18.2630, 9.05, -2.83, -14.6127
18.2670, 5.78, -3.66, -15.1112
18.2710, 2.13, -4.66, -15.8962
18.2750, -1.64, -5.49, -16.0925
18.2790, -5.31, -6.31, -16.2887
18.2830, -8.65, -6.74, -15.5037
18.2870, -11.43, -6.68, -13.5412
18.2910, -13.50, -6.35, -11.1862
18.2950, -14.70, -5.47, -7.6537
18.2990, -14.98, -4.14, -3.3362
18.3030, -14.31, -2.62, 0.9812
18.3070, -12.73, -0.91, 5.2987
18.3110, -10.34, 0.65, 8.6350
18.3150, -7.30, 2.03, 10.9900
18.3190, -3.80, 3.18, 12.3637
18.3230, -0.05, 4.33, 13.5412
18.3270, 3.70, 5.41, 14.5225
18.3310, 7.21, 5.82, 13.5412
18.3350, 10.27, 6.32, 13.1487
18.3390, 12.67, 5.93, 10.4012
18.3430, 14.27, 5.32, 7.4575
18.3470, 14.97, 4.20, 3.5325
18.3510, 14.72, 2.77, -0.7850
18.3550, 13.54, 1.14, -5.0987
18.3590, 11.50, -0.54, -9.0343
18.3640, 7.94, -2.50, -12.8740
18.3690, 3.60, -3.69, -13.8160
18.3730, -0.15, -4.75, -14.7187
18.3780, -4.79, -5.81, -15.0720
18.3830, -8.97, -6.47, -14.4440
18.3870, -11.69, -6.42, -12.5600
18.3910, -13.67, -5.88, -9.6066
18.3950, -14.78, -5.04, -6.2784
18.3990, -14.95, -3.63, -1.7685
18.4030, -14.18, -2.09, 2.5512
18.4070, -12.51, -0.24, 7.2612
18.4110, -10.05, 1.08, 9.8125
18.4150, -6.95, 2.03, 10.7937
18.4190, -3.41, 2.57, 10.1948
18.4230, 0.35, 3.53, 10.8019
18.4270, 4.08, 4.11, 10.2076
18.4310, 7.55, 4.50, 9.2237
18.4350, 10.55, 4.61, 7.6537
18.4390, 12.88, 4.21, 4.9062
18.4430, 14.39, 3.33, 1.1775
18.4470, 14.99, 2.19, -2.7475
18.4510, 14.64, 0.80, -6.8687
18.4550, 13.36, -0.78, -10.9900
18.4590, 11.24, -2.10, -13.7375
18.4630, 8.41, -3.06, -14.9150
18.4670, 5.03, -3.99, -15.6804
18.4710, 1.35, -4.89, -16.1126
18.4750, -2.42, -5.72, -16.2887
18.4790, -6.05, -6.58, -16.6563
18.4830, -9.28, -6.81, -15.3305
18.4870, -11.93, -6.66, -13.1487
18.4910, -13.82, -6.23, -10.5975
18.4950, -14.84, -5.18, -6.6725
18.4990, -14.92, -3.81, -2.3550
18.5030, -14.05, -2.31, 1.7662
18.5070, -12.29, -0.44, 6.4762
18.5110, -9.75, 1.02, 9.4200
18.5150, -6.60, 1.92, 10.2050
18.5190, -3.02, 2.65, 10.2050
18.5230, 0.74, 3.48, 10.4012
18.5270, 4.46, 4.24, 10.3961
18.5310, 7.89, 4.76, 9.8174
18.5350, 10.83, 4.73, 7.8480
18.5390, 13.08, 4.44, 5.4964
18.5430, 14.50, 3.54, 1.7662
18.5470, 15.00, 2.38, -2.1587
18.5510, 14.55, 0.97, -6.2800
18.5550, 13.18, -0.63, -10.4012
18.5590, 10.98, -2.15, -13.7375
18.5630, 8.07, -3.00, -14.5225
18.5670, 4.66, -4.08, -15.7000
18.5710, 0.95, -4.96, -16.0925
18.5750, -2.81, -5.86, -16.4850
18.5790, -6.40, -6.66, -16.6812
18.5830, -9.59, -6.81, -15.1112
18.5870, -12.17, -6.90, -13.7375
18.5910, -13.97, -6.45, -11.1835
18.5950, -14.89, -5.44, -7.4594
18.5990, -14.87, -4.12, -3.3362
18.6030, -13.90, -2.54, 0.9812
18.6070, -12.06, -0.77, 5.2987
18.6110, -9.45, 0.83, 8.6350
18.6150, -6.24, 2.24, 10.9900
18.6190, -2.64, 3.48, 12.5600
18.6230, 1.14, 4.57, 13.5345
18.6270, 4.83, 5.52, 14.1371
18.6310, 8.23, 6.15, 13.9337
18.6350, 11.10, 6.36, 12.7562
18.6390, 13.27, 6.05, 10.4012
18.6430, 14.59, 5.38, 7.4575
18.6470, 15.00, 4.27, 3.7287
18.6510, 14.45, 2.71, -0.7850
18.6550, 12.99, 1.03, -5.1025
18.6590, 10.70, -0.76, -9.2237
18.6630, 7.74, -2.50, -12.7562
18.6680, 3.37, -3.79, -13.9730
18.6730, -1.33, -5.00, -14.7580
18.6780, -5.90, -6.09, -15.2290
18.6820, -9.16, -6.59, -14.7187
18.6860, -11.84, -6.64, -13.1487
18.6900, -13.76, -6.22, -10.5975
18.6940, -14.82, -5.43, -7.4575
18.6980, -14.93, -4.06, -3.1345
18.7020, -14.10, -2.58, 0.9830
18.7060, -12.38, -0.65, 5.8875
18.7100, -9.87, 0.93, 9.2237
18.7140, -6.74, 2.20, 11.1862
18.7180, -3.18, 3.50, 12.9525
18.7220, 0.59, 4.46, 13.5311
18.7260, 4.31, 5.60, 14.7298
18.7310, 8.55, 6.38, 14.4440
18.7350, 11.36, 6.35, 12.5600
18.7390, 13.45, 6.28, 10.9900
18.7430, 14.68, 5.46, 7.6537
18.7470, 14.98, 4.27, 3.7287
18.7510, 14.34, 2.81, -0.3925
18.7550, 12.79, 1.05, -4.9062
18.7590, 10.42, -0.82, -9.2237
18.7630, 7.40, -2.51, -12.5600
18.7670, 3.90, -3.60, -13.7375
18.7710, 0.16, -4.55, -14.3155
18.7750, -3.59, -5.46, -14.7298
18.7790, -7.11, -6.43, -15.5037
18.7830, -10.18, -6.55, -13.9337
18.7870, -12.61, -6.73, -12.9525
18.7910, -14.24, -6.13, -10.0087
18.7950, -14.97, -5.08, -6.2800
18.7990, -14.74, -3.71, -2.1587
18.8030, -13.59, -2.03, 2.3550
18.8070, -11.57, -0.30, 6.4762
18.8110, -8.82, 1.15, 9.2237
18.8150, -5.51, 2.14, 10.2050
18.8190, -1.85, 2.83, 10.0087
18.8230, 1.92, 3.60, 10.0087
18.8270, 5.58, 4.48, 10.4012
18.8310, 8.88, 4.65, 8.8312
18.8350, 11.62, 4.90, 7.8500
18.8390, 13.62, 4.30, 4.7100
18.8430, 14.76, 3.46, 1.3737
18.8470, 14.96, 2.12, -2.9437
18.8510, 14.22, 0.84, -6.4762
18.8550, 12.57, -0.94, -10.9900
18.8590, 10.13, -2.39, -13.9337
18.8640, 6.19, -3.55, -15.0509
18.8680, 2.59, -4.57, -15.9241
18.8720, -1.18, -5.34, -15.8962
18.8760, -4.88, -6.53, -17.2700
18.8800, -8.26, -6.91, -16.2887
18.8840, -11.13, -7.19, -15.3075
18.8880, -13.29, -6.87, -12.9525
18.8920, -14.60, -6.26, -10.2050
18.8960, -15.00, -5.21, -6.6725
18.9000, -14.44, -3.65, -2.1587
18.9040, -12.97, -1.90, 2.3550
18.9080, -10.67, -0.05, 6.6725
18.9130, -6.87, 1.46, 8.9490
18.9170, -3.33, 2.53, 10.0087
18.9210, 0.44, 3.23, 9.7954
18.9250, 4.16, 4.00, 9.8297
18.9290, 7.63, 4.83, 10.2050
18.9330, 10.61, 4.88, 8.4387
18.9370, 12.92, 4.79, 6.6725
18.9410, 14.42, 4.02, 3.3362
18.9450, 14.99, 2.88, -0.5887
18.9490, 14.62, 1.49, -4.7053
18.9530, 13.32, -0.04, -8.6415
18.9570, 11.18, -1.67, -12.3668
18.9610, 8.33, -2.95, -14.5225
18.9660, 4.05, -4.10, -15.3860
18.9700, 0.32, -5.09, -16.0925
18.9740, -3.44, -5.99, -16.4850
18.9780, -6.97, -6.77, -16.6729
18.9820, -10.07, -7.10, -15.7079
18.9860, -12.53, -7.16, -14.3262
18.9900, -14.19, -6.68, -11.7750
18.9940, -14.95, -5.77, -8.4387
18.9980, -14.77, -4.35, -4.1212
19.0020, -13.65, -2.74, 0.1962
19.0060, -11.67, -0.88, 4.7100
19.0100, -8.95, 0.81, 8.2425
19.0140, -5.65, 2.36, 10.9900
19.0180, -2.01, 3.49, 12.1675
19.0220, 1.77, 4.64, 13.3450
19.0260, 5.43, 5.52, 13.7375
19.0300, 8.75, 6.51, 14.7187
19.0340, 11.52, 6.57, 13.1487
19.0380, 13.55, 6.36, 11.1862
19.0420, 14.73, 5.72, 8.4387
19.0460, 14.97, 4.58, 4.7100
19.0500, 14.27, 3.05, 0.3925
19.0540, 12.66, 1.27, -4.1212
19.0580, 10.25, -0.60, -8.4387
19.0620, 7.19, -2.43, -12.1675
19.0660, 3.67, -3.65, -13.7375
19.0700, -0.08, -4.67, -14.5225
19.0740, -3.82, -5.56, -14.9150
19.0780, -7.32, -6.47, -15.5037
19.0820, -10.36, -6.84, -14.7187
19.0860, -12.74, -6.70, -12.7562
19.0900, -14.31, -6.46, -10.9900
19.0940, -14.98, -5.40, -7.2612
19.0980, -14.70, -4.02, -3.1400
19.1020, -13.48, -2.39, 1.1775
19.1060, -11.42, -0.45, 5.8875
19.1100, -8.62, 1.25, 9.4200
19.1140, -5.29, 2.50, 11.1862
19.1180, -1.61, 3.69, 12.5569
19.1220, 2.16, 4.85, 13.7409
19.1260, 5.80, 5.97, 14.9150
19.1300, 9.07, 6.45, 14.3262
19.1340, 11.77, 6.62, 13.1487
19.1380, 13.72, 6.40, 11.1862
19.1420, 14.80, 5.86, 8.8312
19.1470, 14.83, 4.40, 4.2390
19.1510, 13.79, 2.64, -0.5887
19.1550, 11.89, 0.80, -5.1025
19.1590, 9.23, -1.06, -9.2237
19.1640, 5.10, -3.08, -12.8663
19.1680, 1.42, -4.24, -14.1406
19.1720, -2.36, -5.14, -14.5225
19.1760, -5.98, -6.13, -15.3075
19.1810, -9.96, -7.02, -15.5430
19.1850, -12.44, -7.27, -14.7187
19.1890, -14.14, -6.99, -12.7562
19.1930, -14.94, -6.40, -10.4012
19.1970, -14.80, -5.23, -6.8687
19.2010, -13.72, -3.63, -2.5512
19.2050, -11.76, -1.85, 1.7662
19.2090, -9.07, -0.04, 5.6912
19.2130, -5.80, 1.26, 7.6537
19.2170, -2.16, 2.20, 8.2425
19.2210, 1.61, 3.03, 8.4387
19.2250, 5.29, 4.10, 9.4200
19.2290, 8.63, 4.60, 8.8312
19.2330, 11.42, 4.79, 7.6537
19.2370, 13.48, 4.65, 5.8875
19.2410, 14.70, 3.83, 2.5512
19.2450, 14.98, 2.76, -0.9812
19.2490, 14.31, 1.30, -5.1025
19.2530, 12.74, -0.34, -9.2237
19.2570, 10.36, -1.90, -12.5600
19.2610, 7.32, -3.22, -14.7187
19.2650, 3.82, -4.25, -15.7000
19.2690, 0.08, -5.27, -16.4850
19.2730, -3.67, -6.10, -16.6812
19.2770, -7.19, -6.57, -15.8962
19.2810, -10.25, -6.69, -14.3262
19.2850, -12.66, -6.37, -11.7750
19.2890, -14.27, -5.75, -8.8312
19.2930, -14.97, -4.51, -4.5137
19.2970, -14.73, -3.02, 0.0000
19.3010, -13.55, -1.46, 4.1212
19.3050, -11.52, 0.60, 9.2237
19.3090, -8.75, 1.91, 11.5672
19.3130, -5.43, 3.10, 13.1619
19.3170, -1.77, 3.79, 12.9525
19.3210, 2.01, 4.18, 11.7750
19.3250, 5.66, 4.43, 10.2050
19.3290, 8.95, 4.29, 7.6537
19.3330, 11.67, 3.71, 4.1212
19.3370, 13.65, 2.99, 0.5886
19.3410, 14.77, 1.90, -3.5334
19.3450, 14.95, 0.74, -7.2612
19.3490, 14.19, -0.68, -11.1862
19.3540, 11.98, -1.57, -12.5525
19.3580, 9.34, -1.85, -11.7574
19.3620, 6.12, -2.27, -11.0148
19.3670, 1.57, -2.85, -9.8910
19.3710, -2.20, -3.03, -8.0462
19.3750, -5.84, -3.21, -6.2800
19.3790, -9.10, -3.06, -3.7287
19.3830, -11.79, -2.98, -1.7662
19.3870, -13.73, -3.00, -0.5887
19.3910, -14.80, -2.66, 1.1775
19.3950, -14.94, -1.87, 3.7287
19.3990, -14.12, -1.07, 5.6912
19.4030, -12.41, -0.35, 6.8636
19.4070, -9.92, 0.48, 7.8559
19.4110, -6.80, 1.19, 8.0462
19.4150, -3.24, 1.41, 6.4762
19.4190, 0.52, 1.87, 5.4950
19.4230, 4.24, 2.32, 4.5137
19.4270, 7.70, 2.77, 3.7287
19.4310, 10.67, 3.00, 2.5512
19.4350, 12.97, 2.78, 0.3925
19.4390, 14.44, 2.33, -1.9625
19.4430, 15.00, 2.00, -3.3362
19.4480, 14.36, 1.48, -4.5530
19.4520, 12.82, 0.49, -6.6725
19.4560, 10.47, -0.68, -8.8312
19.4600, 7.46, -1.93, -10.7937
19.4640, 3.97, -2.96, -11.7750
19.4690, -0.71, -4.12, -12.4030
19.4730, -4.43, -4.74, -11.9712
19.4770, -7.87, -4.88, -10.2050
19.4810, -10.81, -4.54, -7.2612
19.4850, -13.06, -4.19, -4.7100
19.4890, -14.49, -3.72, -2.3550
19.4930, -15.00, -3.01, 0.1962
19.4970, -14.56, -1.73, 3.9250
19.5010, -13.19, -0.50, 6.8687
19.5050, -10.99, 0.95, 10.0087
19.5090, -8.09, 1.92, 11.1779
19.5130, -4.69, 2.50, 10.8019
19.5170, -0.98, 2.94, 9.8125
19.5210, 2.79, 3.40, 8.8312
19.5250, 6.38, 4.01, 8.4387
19.5290, 9.57, 4.16, 6.8687
19.5330, 12.15, 3.50, 3.1400
19.5370, 13.96, 2.61, -0.7850
19.5410, 14.89, 1.42, -5.1025
19.5450, 14.87, 0.16, -9.0275
19.5490, 13.91, -1.17, -12.5600
19.5530, 12.07, -1.93, -13.7375
19.5570, 9.47, -2.52, -13.9337
19.5610, 6.26, -2.74, -12.5600
19.5650, 2.66, -3.10, -11.3825
19.5690, -1.11, -3.37, -9.8125
19.5730, -4.81, -3.75, -8.6350
19.5770, -8.21, -3.44, -5.4950
19.5810, -11.08, -2.96, -2.1587
19.5850, -13.25, -2.59, 0.3925
19.5890, -14.59, -2.36, 1.9625
19.5930, -15.00, -2.07, 3.1400
19.5970, -14.46, -1.71, 3.9250
19.6010, -13.00, -1.28, 4.3175
19.6050, -10.72, -0.62, 4.9062
19.6090, -7.76, -0.08, 4.7100
19.6130, -4.31, 0.44, 4.1212
19.6170, -0.58, 1.01, 3.5325
19.6210, 3.18, 1.66, 3.1400
19.6250, 6.74, 2.32, 2.9437
19.6290, 9.87, 2.78, 2.3550
19.6330, 12.38, 2.73, 0.5887
19.6370, 14.10, 2.39, -1.5700
19.6410, 14.93, 1.99, -3.3362
19.6450, 14.82, 1.65, -4.3175
19.6490, 13.76, 1.25, -4.9062
19.6530, 11.83, 0.60, -5.6912
19.6570, 9.16, -0.01, -5.8875
19.6610, 5.90, -0.74, -6.0837
19.6650, 2.27, -1.67, -6.6725
19.6690, -1.50, -2.26, -6.0837
19.6730, -5.18, -2.95, -5.8875
19.6770, -8.53, -3.51, -5.4950
19.6810, -11.34, -3.90, -4.9062
19.6850, -13.44, -4.26, -4.7100
19.6890, -14.68, -4.20, -3.7287
19.6930, -14.99, -3.45, -1.1775
19.6980, -14.04, -2.12, 2.3550
19.7020, -12.28, -1.01, 4.7100
19.7060, -9.74, 0.02, 6.2800
19.7100, -6.58, 0.91, 7.0650
19.7140, -3.01, 1.52, 6.6725
19.7180, 0.76, 2.17, 6.2800
19.7220, 4.48, 2.99, 6.4762
19.7260, 7.91, 3.63, 6.2800
19.7300, 10.84, 3.98, 5.4950
19.7340, 13.09, 3.81, 3.5325
19.7380, 14.50, 3.35, 1.1775
19.7420, 15.00, 2.32, -2.3550
19.7460, 14.55, 1.16, -5.6912
19.7500, 13.17, -0.26, -9.2237
19.7540, 10.96, -1.71, -12.3422
19.7580, 8.06, -3.26, -15.3343
19.7620, 4.65, -4.52, -17.0737
19.7660, 0.93, -5.46, -17.6316
19.7700, -2.83, -6.50, -18.4798
19.7740, -6.42, -7.10, -18.0550
19.7780, -9.60, -7.31, -16.6812
19.7820, -12.18, -7.27, -14.9150
19.7860, -13.98, -6.70, -11.9712
19.7900, -14.89, -5.95, -9.0275
19.7940, -14.87, -4.56, -4.7100
19.7980, -13.90, -3.04, -0.5887
19.8020, -12.05, -1.21, 3.9201
19.8060, -9.43, 0.71, 8.2528
19.8100, -6.22, 2.50, 11.7750
19.8140, -2.62, 3.55, 12.7562
19.8180, 1.16, 4.26, 12.5443
19.8220, 4.85, 4.83, 11.9862
19.8260, 8.25, 5.33, 11.3626
19.8300, 11.11, 5.74, 10.7991
19.8340, 13.27, 5.55, 8.8423
19.8380, 14.60, 5.07, 6.4762
19.8420, 15.00, 3.83, 2.3550
19.8460, 14.45, 2.46, -1.5700
19.8500, 12.98, 0.77, -5.8875
19.8540, 10.69, -0.95, -9.8125
19.8580, 7.72, -2.57, -12.9525
19.8620, 4.27, -3.78, -14.5225
19.8660, 0.54, -4.79, -15.3075
19.8700, -3.22, -5.88, -16.2887
19.8740, -6.78, -6.60, -16.2684
19.8780, -9.90, -6.88, -15.1302
19.8820, -12.40, -6.75, -13.1487
19.8860, -14.12, -6.29, -10.5975
19.8900, -14.94, -5.32, -7.0650
19.8940, -14.81, -3.92, -2.7475
19.8980, -13.74, -2.19, 1.9625
19.9020, -11.81, -0.28, 6.6725
19.9060, -9.12, 1.46, 10.4012
19.9100, -5.86, 2.82, 12.5600
19.9150, -1.29, 3.91, 13.0310
19.9190, 2.48, 4.66, 12.9525
19.9230, 6.10, 4.96, 11.5787
19.9270, 9.33, 5.12, 10.0087
19.9310, 11.97, 5.09, 8.2425
19.9350, 13.85, 4.54, 5.2987
19.9390, 14.85, 3.55, 1.5700
19.9430, 14.91, 2.30, -2.3550
19.9470, 14.03, 0.86, -6.2800
19.9510, 12.25, -0.82, -10.3857
19.9550, 9.71, -2.29, -13.3650
19.9590, 6.54, -3.50, -15.1112
19.9630, 2.97, -4.42, -15.7000
19.9670, -0.80, -5.63, -17.0737
19.9710, -4.51, -6.52, -17.4662
19.9750, -7.94, -7.16, -17.2700
19.9790, -10.87, -7.26, -15.7000
19.9830, -13.11, -6.96, -13.3450
19.9870, -14.51, -6.43, -10.7937
19.9910, -15.00, -5.40, -7.2612
19.9950, -14.54, -3.86, -2.7475
19.9990, -13.15, -2.13, 1.7662
20.0030, -10.93, -0.23, 6.2800
20.0070, -8.02, 1.69, 10.4012
20.0110, -4.60, 3.14, 12.7562
20.0150, -0.89, 3.90, 12.7562
20.0190, 2.87, 4.80, 13.1487
20.0230, 6.46, 4.97, 11.3825
20.0270, 9.63, 5.24, 10.2050
20.0310, 12.20, 5.14, 8.2425
20.0350, 13.99, 4.63, 5.4950
20.0390, 14.90, 3.62, 1.7662
20.0430, 14.86, 2.48, -1.7662
20.0470, 13.88, 0.90, -6.0837
20.0510, 12.02, -0.68, -9.8125
20.0550, 9.40, -2.29, -13.1487
20.0590, 6.18, -3.45, -14.7187
20.0640, 1.64, -4.74, -15.8570
20.0690, -3.07, -6.11, -17.0891
20.0730, -6.64, -6.90, -17.3003
20.0770, -9.79, -7.28, -16.4685
20.0820, -12.83, -7.16, -14.1413
20.0870, -14.61, -6.57, -11.1470
20.0910, -15.00, -5.21, -6.6725
20.0950, -14.43, -3.65, -2.1587
20.0990, -12.96, -1.90, 2.3550
20.1030, -10.66, 0.02, 6.8687
20.1070, -7.69, 2.01, 11.1862
20.1110, -4.23, 3.16, 12.5600
20.1150, -0.50, 4.17, 13.3450
20.1190, 3.26, 4.69, 12.5600
20.1230, 6.81, 5.11, 11.5787
20.1270, 9.94, 4.93, 9.0275
20.1310, 12.43, 4.56, 6.2800
20.1350, 14.13, 3.78, 2.7475
20.1390, 14.94, 2.68, -1.1775
20.1430, 14.80, 1.28, -5.4854
20.1470, 13.73, -0.15, -9.2399
20.1520, 11.17, -1.58, -12.0890
20.1560, 8.32, -2.51, -13.1487
20.1600, 4.94, -3.52, -14.1300
20.1640, 1.25, -4.33, -14.3262
20.1680, -2.53, -5.23, -14.7187
20.1720, -6.14, -5.78, -14.1124
20.1760, -9.36, -5.76, -11.9862
20.1800, -11.99, -5.60, -9.8125
20.1840, -13.86, -4.73, -5.8875
20.1880, -14.85, -3.74, -2.1587
20.1920, -14.90, -2.43, 1.9625
20.1960, -14.01, -0.73, 6.6725
