17.7540, 10.95, 0.86, -4.3175
17.7580, 10.97, 1.05, -3.7287
17.7620, 10.98, 1.37, -2.7475
17.7660, 11.00, 1.50, -2.3550
17.7700, 11.02, 1.44, -2.5512
17.7740, 11.03, 1.19, -3.3362
17.7780, 11.05, 1.01, -3.9250
17.7820, 11.07, 0.82, -4.5137
17.7870, 11.09, 0.76, -4.7100
17.7910, 11.10, 0.58, -5.2987
17.7950, 11.12, 0.46, -5.6912
17.7990, 11.13, 0.40, -5.8875
17.8030, 11.15, 0.34, -6.0837
17.8070, 11.17, 0.40, -5.8875
17.8110, 11.18, 0.47, -5.6912
17.8150, 11.20, 0.85, -4.5137
17.8190, 11.21, 1.04, -3.9250
17.8230, 11.23, 1.42, -2.7475
17.8270, 11.25, 1.49, -2.5512
17.8310, 11.26, 1.49, -2.5512
17.8360, 11.28, 1.16, -3.6110
17.8400, 11.30, 0.93, -4.3175
17.8440, 11.31, 0.81, -4.7100
17.8490, 11.33, 0.76, -4.8670
17.8530, 11.35, 1.13, -3.7287
17.8570, 11.36, 1.39, -2.9437
17.8610, 11.38, 1.58, -2.3550
17.8650, 11.40, 1.77, -1.7662
17.8690, 11.41, 1.84, -1.5700
17.8730, 11.43, 1.52, -2.5512
17.8770, 11.44, 1.28, -3.3362
17.8810, 11.46, 1.09, -3.9250
17.8850, 11.47, 0.91, -4.5137
17.8890, 11.49, 0.78, -4.9050
17.8930, 11.50, 0.60, -5.4964
17.8970, 11.52, 0.60, -5.4950
17.9010, 11.53, 0.41, -6.0837
17.9050, 11.55, 0.42, -6.0837
17.9090, 11.57, 0.55, -5.6912
17.9130, 11.58, 0.74, -5.1025
17.9170, 11.60, 1.06, -4.1212
17.9210, 11.61, 1.37, -3.1400
17.9250, 11.63, 1.57, -2.5512
17.9290, 11.64, 1.63, -2.3550
17.9330, 11.66, 1.38, -3.1400
17.9370, 11.67, 1.07, -4.1212
17.9410, 11.69, 0.95, -4.5137
17.9450, 11.70, 0.76, -5.1025
17.9500, 11.72, 0.79, -5.0240
17.9540, 11.74, 1.02, -4.3175
17.9580, 11.75, 1.40, -3.1400
17.9620, 11.76, 1.47, -2.9437
17.9670, 11.78, 1.71, -2.1980
17.9710, 11.80, 1.54, -2.7475
17.9750, 11.81, 1.29, -3.5325
17.9790, 11.83, 1.10, -4.1212
17.9830, 11.84, 0.92, -4.7100
17.9870, 11.86, 0.73, -5.2987
17.9910, 11.87, 0.67, -5.4950
17.9950, 11.89, 0.61, -5.6912
17.9990, 11.90, 0.62, -5.6912
18.0030, 11.92, 0.56, -5.8875
18.0070, 11.93, 0.56, -5.8875
18.0110, 11.95, 0.81, -5.1025
18.0150, 11.96, 1.13, -4.1212
18.0190, 11.97, 1.39, -3.3362
18.0230, 11.99, 1.58, -2.7475
18.0270, 12.00, 1.71, -2.3550
18.0310, 12.02, 1.65, -2.5512
18.0350, 12.03, 1.33, -3.5325
18.0390, 12.05, 1.02, -4.5137
18.0430, 12.06, 0.90, -4.9062
18.0470, 12.07, 0.90, -4.9001
18.0510, 12.09, 0.59, -5.8949
18.0550, 12.10, 0.66, -5.6912
18.0590, 12.12, 0.47, -6.2800
18.0630, 12.13, 0.54, -6.0837
18.0670, 12.15, 0.48, -6.2800
18.0710, 12.16, 0.67, -5.6912
18.0750, 12.17, 0.99, -4.7100
18.0790, 12.19, 1.30, -3.7287
18.0830, 12.20, 1.49, -3.1400
18.0870, 12.22, 1.69, -2.5512
18.0910, 12.23, 1.56, -2.9437
18.0950, 12.24, 1.38, -3.5325
18.1000, 12.26, 1.05, -4.5530
18.1040, 12.27, 0.88, -5.1025
18.1080, 12.29, 0.76, -5.4950
18.1120, 12.30, 0.70, -5.6912
18.1170, 12.32, 0.56, -6.1230
18.1210, 12.33, 0.70, -5.6912
18.1250, 12.35, 0.52, -6.2800
18.1290, 12.36, 0.52, -6.2800
18.1330, 12.37, 0.84, -5.2987
18.1370, 12.39, 1.22, -4.1212
18.1410, 12.40, 1.47, -3.3362
18.1450, 12.41, 1.66, -2.7475
18.1490, 12.43, 1.79, -2.3550
18.1530, 12.44, 1.54, -3.1400
18.1570, 12.45, 1.23, -4.1212
18.1610, 12.47, 1.05, -4.7100
18.1650, 12.48, 0.86, -5.2987
18.1690, 12.49, 0.86, -5.2987
18.1730, 12.51, 0.74, -5.6912
18.1770, 12.52, 0.62, -6.0837
18.1810, 12.53, 0.68, -5.8875
18.1850, 12.55, 0.56, -6.2800
18.1890, 12.56, 0.62, -6.0837
18.1930, 12.57, 0.94, -5.1025
18.1970, 12.59, 1.20, -4.3175
18.2010, 12.60, 1.58, -3.1400
18.2050, 12.61, 1.64, -2.9437
18.2090, 12.63, 1.83, -2.3550
18.2130, 12.64, 1.52, -3.3362
18.2170, 12.65, 1.34, -3.9250
18.2210, 12.66, 1.09, -4.7100
18.2250, 12.68, 1.03, -4.9062
18.2290, 12.69, 0.84, -5.4950
18.2330, 12.70, 0.84, -5.4950
18.2370, 12.72, 0.85, -5.4950
18.2410, 12.73, 0.66, -6.0837
18.2450, 12.74, 0.72, -5.8875
18.2500, 12.76, 0.85, -5.4950
18.2540, 12.77, 1.17, -4.5137
18.2580, 12.78, 1.42, -3.7287
18.2620, 12.79, 1.80, -2.5512
18.2670, 12.81, 1.97, -2.0410
18.2710, 12.82, 1.87, -2.3550
18.2750, 12.83, 1.62, -3.1400
18.2790, 12.85, 1.38, -3.9250
18.2830, 12.86, 1.13, -4.7100
18.2870, 12.87, 1.00, -5.1025
18.2910, 12.88, 0.94, -5.2987
18.2950, 12.90, 0.82, -5.6912
18.2990, 12.91, 0.82, -5.6912
18.3030, 12.92, 0.82, -5.6912
18.3070, 12.93, 0.70, -6.0837
18.3110, 12.95, 1.08, -4.9062
18.3150, 12.96, 1.34, -4.1212
18.3190, 12.97, 1.65, -3.1400
18.3230, 12.98, 1.78, -2.7475
18.3270, 12.99, 1.91, -2.3550
18.3310, 13.01, 1.85, -2.5512
18.3350, 13.02, 1.54, -3.5325
18.3390, 13.03, 1.35, -4.1212
18.3430, 13.04, 1.10, -4.9062
18.3470, 13.05, 1.04, -5.1025
18.3510, 13.06, 0.98, -5.2987
18.3550, 13.08, 0.79, -5.8875
18.3590, 13.09, 0.92, -5.4950
18.3630, 13.10, 0.86, -5.6912
18.3670, 13.11, 0.80, -5.8831
18.3710, 13.12, 1.05, -5.1063
18.3750, 13.14, 1.37, -4.1212
18.3790, 13.15, 1.56, -3.5325
18.3830, 13.16, 1.88, -2.5512
18.3870, 13.17, 1.94, -2.3550
18.3910, 13.18, 1.82, -2.7475
18.3950, 13.19, 1.63, -3.3362
18.4000, 13.21, 1.45, -3.9250
18.4040, 13.22, 1.20, -4.7100
18.4080, 13.23, 1.08, -5.1025
18.4120, 13.24, 1.08, -5.1025
18.4160, 13.25, 0.89, -5.6912
18.4200, 13.26, 0.83, -5.8875
18.4240, 13.27, 0.71, -6.2800
18.4280, 13.29, 0.77, -6.0837
18.4330, 13.30, 1.07, -5.1810
18.4370, 13.31, 1.47, -3.9250
18.4410, 13.32, 1.66, -3.3362
18.4450, 13.33, 1.85, -2.7475
18.4490, 13.34, 1.92, -2.5512
18.4540, 13.36, 1.73, -3.1400
18.4580, 13.37, 1.48, -3.9250
18.4620, 13.38, 1.42, -4.1212
18.4660, 13.39, 1.17, -4.9013
18.4700, 13.40, 1.05, -5.3041
18.4740, 13.41, 0.99, -5.4950
18.4780, 13.42, 0.80, -6.0837
18.4820, 13.43, 0.93, -5.6912
18.4860, 13.44, 0.74, -6.2800
18.4900, 13.45, 0.93, -5.6912
18.4940, 13.46, 1.25, -4.7100
18.4980, 13.48, 1.57, -3.7287
18.5020, 13.49, 1.76, -3.1400
18.5060, 13.50, 1.95, -2.5512
18.5100, 13.51, 1.89, -2.7475
18.5140, 13.52, 1.70, -3.3362
18.5180, 13.53, 1.51, -3.9250
18.5220, 13.54, 1.33, -4.5137
18.5260, 13.55, 1.27, -4.7100
18.5300, 13.56, 1.02, -5.4950
18.5340, 13.57, 1.02, -5.4950
18.5380, 13.58, 0.96, -5.6912
18.5420, 13.59, 0.84, -6.0837
18.5460, 13.60, 0.84, -6.0837
18.5500, 13.61, 0.97, -5.6912
18.5540, 13.62, 1.28, -4.7100
18.5580, 13.63, 1.60, -3.7287
18.5620, 13.64, 1.79, -3.1400
18.5660, 13.65, 1.98, -2.5512
18.5700, 13.66, 1.98, -2.5512
18.5740, 13.67, 1.61, -3.7287
18.5780, 13.68, 1.55, -3.9250
18.5820, 13.69, 1.42, -4.3175
18.5860, 13.70, 1.24, -4.9062
18.5900, 13.71, 1.17, -5.1025
18.5940, 13.72, 0.99, -5.6912
18.5980, 13.73, 0.93, -5.8875
18.6020, 13.74, 0.80, -6.2800
18.6060, 13.75, 0.87, -6.0837
18.6100, 13.76, 0.93, -5.8875
18.6140, 13.77, 1.38, -4.5137
18.6180, 13.78, 1.57, -3.9250
18.6220, 13.79, 1.82, -3.1400
18.6260, 13.79, 2.01, -2.5512
18.6300, 13.80, 1.95, -2.7475
18.6340, 13.81, 1.70, -3.5325
18.6380, 13.82, 1.51, -4.1212
18.6420, 13.83, 1.26, -4.9062
18.6460, 13.84, 1.20, -5.1025
18.6500, 13.85, 1.02, -5.6912
18.6540, 13.86, 0.95, -5.8875
18.6580, 13.87, 0.96, -5.8875
18.6620, 13.88, 0.90, -6.0837
18.6670, 13.89, 0.83, -6.2800
18.6710, 13.90, 1.03, -5.6912
18.6750, 13.91, 1.40, -4.5137
18.6790, 13.92, 1.59, -3.9250
18.6840, 13.93, 1.90, -2.9830
18.6890, 13.94, 2.10, -2.3550
18.6930, 13.95, 1.79, -3.3362
18.6970, 13.96, 1.60, -3.9250
18.7030, 13.97, 1.48, -4.3175
18.7070, 13.98, 1.36, -4.7100
18.7110, 13.99, 1.17, -5.2987
18.7160, 14.00, 1.21, -5.1810
18.7200, 14.01, 0.98, -5.8875
18.7240, 14.02, 1.05, -5.6912
18.7280, 14.02, 1.05, -5.6912
18.7320, 14.03, 1.37, -4.7100
18.7370, 14.04, 1.62, -3.9250
18.7410, 14.05, 1.87, -3.1400
18.7450, 14.06, 2.06, -2.5512
18.7490, 14.07, 2.13, -2.3550
18.7530, 14.08, 1.88, -3.1400
18.7570, 14.08, 1.63, -3.9250
18.7610, 14.09, 1.50, -4.3175
18.7650, 14.10, 1.19, -5.2987
18.7700, 14.11, 1.18, -5.3316
18.7740, 14.12, 1.07, -5.6927
18.7780, 14.13, 1.07, -5.6984
18.7830, 14.14, 1.04, -5.8090
18.7870, 14.15, 0.95, -6.0837
18.7910, 14.15, 0.89, -6.2800
18.7950, 14.16, 0.89, -6.2800
18.8000, 14.17, 0.89, -6.2800
18.8040, 14.18, 0.83, -6.4762
18.8080, 14.19, 0.84, -6.4666
18.8120, 14.19, 1.21, -5.3067
18.8160, 14.20, 1.40, -4.7100
18.8200, 14.21, 1.72, -3.7287
18.8240, 14.22, 1.97, -2.9437
18.8280, 14.23, 2.10, -2.5512
18.8320, 14.23, 1.91, -3.1400
18.8360, 14.24, 1.72, -3.7287
18.8400, 14.25, 1.60, -4.1212
18.8440, 14.26, 1.41, -4.7100
18.8480, 14.26, 1.35, -4.9062
18.8530, 14.27, 1.16, -5.4950
18.8570, 14.28, 1.10, -5.6912
18.8610, 14.29, 0.92, -6.2800
18.8650, 14.29, 0.98, -6.0837
18.8700, 14.30, 1.12, -5.6520
18.8740, 14.31, 1.42, -4.7100
18.8780, 14.32, 1.68, -3.9250
18.8830, 14.33, 1.98, -2.9830
18.8880, 14.34, 2.08, -2.6690
18.8920, 14.34, 2.00, -2.9437
18.8960, 14.35, 1.81, -3.5325
18.9010, 14.36, 1.53, -4.3960
18.9050, 14.37, 1.44, -4.7100
18.9090, 14.37, 1.31, -5.1025
18.9130, 14.38, 1.31, -5.1025
18.9180, 14.39, 1.14, -5.6486
18.9220, 14.39, 1.19, -5.4991
18.9260, 14.40, 1.07, -5.8875
18.9300, 14.41, 0.94, -6.2800
18.9350, 14.42, 1.04, -5.9660
18.9390, 14.42, 0.94, -6.2800
18.9430, 14.43, 0.82, -6.6725
18.9470, 14.44, 0.88, -6.4762
18.9520, 14.44, 1.20, -5.4950
18.9560, 14.45, 1.58, -4.3175
18.9600, 14.46, 1.89, -3.3362
18.9640, 14.46, 2.15, -2.5512
18.9680, 14.47, 2.27, -2.1587
18.9720, 14.48, 2.09, -2.7475
18.9760, 14.48, 1.77, -3.7287
18.9800, 14.49, 1.65, -4.1212
18.9850, 14.50, 1.36, -5.0240
18.9890, 14.50, 1.27, -5.2987
18.9930, 14.51, 1.21, -5.4950
18.9970, 14.51, 1.15, -5.6912
19.0010, 14.52, 1.15, -5.6912
19.0050, 14.53, 1.09, -5.8875
19.0090, 14.53, 1.09, -5.8875
19.0130, 14.54, 1.03, -6.0837
19.0170, 14.54, 0.91, -6.4762
19.0220, 14.55, 0.97, -6.2800
19.0260, 14.56, 0.85, -6.6725
19.0300, 14.56, 1.16, -5.6912
19.0340, 14.57, 1.41, -4.9062
19.0380, 14.57, 1.73, -3.9250
19.0420, 14.58, 1.98, -3.1400
19.0460, 14.59, 2.11, -2.7475
19.0500, 14.59, 2.17, -2.5512
19.0540, 14.60, 1.92, -3.3362
19.0580, 14.60, 1.74, -3.9240
19.0620, 14.61, 1.55, -4.5104
19.0660, 14.61, 1.48, -4.7147
19.0700, 14.62, 1.24, -5.4950
19.0740, 14.62, 1.24, -5.4950
19.0780, 14.63, 1.17, -5.6912
19.0820, 14.63, 1.05, -6.0837
19.0860, 14.64, 0.99, -6.2800
19.0900, 14.65, 0.99, -6.2722
19.0940, 14.65, 0.99, -6.2879
19.0980, 14.66, 0.99, -6.2800
19.1020, 14.66, 0.99, -6.2800
19.1060, 14.67, 1.06, -6.0762
19.1100, 14.67, 1.18, -5.6984
19.1140, 14.68, 1.50, -4.7053
19.1180, 14.68, 1.88, -3.5360
19.1220, 14.69, 2.07, -2.9437
19.1260, 14.69, 2.32, -2.1587
19.1300, 14.70, 2.32, -2.1561
19.1340, 14.70, 2.07, -2.9474
19.1380, 14.70, 1.88, -3.5325
19.1420, 14.71, 1.82, -3.7287
19.1460, 14.71, 1.70, -4.1212
19.1500, 14.72, 1.70, -4.1141
19.1540, 14.72, 1.51, -4.7183
19.1580, 14.73, 1.45, -4.9062
19.1620, 14.73, 1.45, -4.9062
19.1660, 14.74, 1.45, -4.9062
19.1700, 14.74, 1.39, -5.1025
19.1740, 14.75, 1.20, -5.6884
19.1780, 14.75, 1.14, -5.8904
19.1820, 14.75, 1.07, -6.0837
19.1860, 14.76, 1.01, -6.2800
19.1900, 14.76, 1.08, -6.0837
19.1940, 14.77, 0.95, -6.4762
19.1980, 14.77, 1.02, -6.2800
19.2020, 14.78, 0.95, -6.4762
19.2060, 14.78, 0.83, -6.8687
19.2100, 14.78, 1.02, -6.2800
19.2140, 14.79, 0.96, -6.4666
19.2180, 14.79, 1.02, -6.2894
19.2220, 14.80, 0.83, -6.8687
19.2260, 14.80, 1.02, -6.2800
19.2300, 14.80, 1.02, -6.2800
19.2340, 14.81, 0.90, -6.6725
19.2380, 14.81, 0.90, -6.6725
19.2420, 14.82, 0.96, -6.4762
19.2460, 14.82, 0.90, -6.6725
19.2510, 14.82, 1.08, -6.1230
19.2550, 14.83, 1.40, -5.1025
19.2590, 14.83, 1.78, -3.9250
19.2630, 14.83, 2.03, -3.1400
19.2670, 14.84, 2.22, -2.5512
19.2710, 14.84, 2.16, -2.7475
19.2750, 14.84, 1.85, -3.7287
19.2790, 14.85, 1.72, -4.1212
19.2830, 14.85, 1.60, -4.5137
19.2870, 14.85, 1.41, -5.1025
19.2910, 14.86, 1.35, -5.2987
19.2950, 14.86, 1.22, -5.6912
19.2990, 14.86, 1.16, -5.8875
19.3030, 14.87, 1.16, -5.8875
19.3070, 14.87, 1.04, -6.2800
19.3110, 14.87, 1.10, -6.0837
19.3150, 14.88, 1.16, -5.8875
19.3190, 14.88, 1.16, -5.8875
19.3230, 14.88, 1.23, -5.6912
19.3270, 14.89, 1.23, -5.6912
19.3310, 14.89, 1.10, -6.0837
19.3350, 14.89, 1.23, -5.6912
19.3390, 14.90, 1.04, -6.2800
19.3430, 14.90, 1.04, -6.2800
19.3470, 14.90, 0.92, -6.6725
19.3510, 14.90, 1.04, -6.2800
19.3550, 14.91, 1.04, -6.2800
19.3590, 14.91, 0.98, -6.4762
19.3630, 14.91, 1.04, -6.2800
19.3670, 14.91, 1.04, -6.2800
19.3710, 14.92, 1.30, -5.4950
19.3750, 14.92, 1.61, -4.5137
19.3790, 14.92, 1.86, -3.7287
19.3840, 14.92, 2.10, -2.9830
19.3880, 14.93, 2.24, -2.5512
19.3920, 14.93, 2.12, -2.9437
19.3960, 14.93, 1.80, -3.9250
19.4000, 14.93, 1.61, -4.5137
19.4040, 14.94, 1.49, -4.9062
19.4080, 14.94, 1.36, -5.2987
19.4120, 14.94, 1.24, -5.6912
19.4160, 14.94, 1.18, -5.8875
19.4200, 14.94, 1.18, -5.8875
19.4240, 14.95, 1.05, -6.2800
19.4280, 14.95, 0.93, -6.6725
19.4320, 14.95, 1.05, -6.2800
19.4360, 14.95, 0.99, -6.4762
19.4400, 14.95, 0.93, -6.6725
19.4440, 14.96, 0.93, -6.6725
19.4480, 14.96, 0.99, -6.4762
19.4520, 14.96, 1.31, -5.4950
19.4560, 14.96, 1.56, -4.7100
19.4600, 14.96, 1.81, -3.9250
19.4640, 14.96, 2.12, -2.9437
19.4680, 14.97, 2.25, -2.5512
19.4720, 14.97, 2.12, -2.9437
19.4760, 14.97, 1.81, -3.9250
19.4800, 14.97, 1.56, -4.7100
19.4840, 14.97, 1.56, -4.7100
19.4880, 14.97, 1.37, -5.2987
19.4920, 14.98, 1.31, -5.4950
19.4960, 14.98, 1.31, -5.4950
19.5000, 14.98, 1.18, -5.8875
19.5040, 14.98, 1.18, -5.8875
19.5080, 14.98, 1.18, -5.8875
19.5120, 14.98, 1.12, -6.0837
19.5160, 14.98, 1.06, -6.2800
19.5200, 14.98, 1.06, -6.2800
19.5240, 14.99, 1.00, -6.4762
19.5280, 14.99, 1.00, -6.4762
19.5320, 14.99, 0.93, -6.6725
19.5360, 14.99, 1.06, -6.2800
19.5400, 14.99, 1.00, -6.4762
19.5440, 14.99, 1.00, -6.4762
19.5480, 14.99, 1.06, -6.2800
19.5520, 14.99, 1.44, -5.1025
19.5560, 14.99, 1.69, -4.3175
19.5600, 14.99, 1.94, -3.5325
19.5640, 14.99, 2.19, -2.7475
19.5680, 14.99, 2.26, -2.5512
19.5720, 15.00, 2.07, -3.1400
19.5760, 15.00, 1.94, -3.5325
19.5800, 15.00, 1.69, -4.3175
19.5840, 15.00, 1.63, -4.5137
19.5880, 15.00, 1.44, -5.1025
19.5920, 15.00, 1.31, -5.4950
19.5960, 15.00, 1.25, -5.6912
19.6000, 15.00, 1.25, -5.6813
19.6040, 15.00, 1.12, -6.0944
19.6080, 15.00, 1.06, -6.2800
19.6120, 15.00, 1.00, -6.4762
19.6160, 15.00, 1.06, -6.2800
19.6200, 15.00, 0.94, -6.6725
19.6240, 15.00, 0.94, -6.6725
19.6280, 15.00, 1.06, -6.2769
19.6320, 15.00, 1.31, -5.4977
19.6360, 15.00, 1.69, -4.3175
19.6400, 15.00, 2.01, -3.3362
19.6440, 15.00, 2.26, -2.5512
19.6480, 15.00, 2.38, -2.1587
19.6520, 15.00, 2.26, -2.5512
19.6560, 15.00, 1.69, -4.3175
19.6600, 15.00, 1.06, -6.2800
19.6640, 15.00, 0.24, -8.8312
19.6680, 15.00, -0.13, -10.0087
19.6720, 15.00, -0.13, -10.0087
19.6760, 15.00, -0.01, -9.6162
19.6800, 15.00, 0.19, -9.0117
19.6840, 15.00, 0.37, -8.4535
19.6880, 15.00, 0.56, -7.8500
19.6920, 15.00, 0.87, -6.8687
19.6960, 15.00, 1.44, -5.1025
19.7000, 14.99, 1.69, -4.3175
19.7040, 14.99, 2.00, -3.3362
19.7080, 14.99, 2.13, -2.9437
19.7120, 14.99, 2.07, -3.1400
19.7160, 14.99, 1.75, -4.1212
19.7200, 14.99, 1.63, -4.5137
19.7240, 14.99, 1.44, -5.1025
19.7280, 14.99, 1.19, -5.8875
19.7320, 14.99, 1.31, -5.4950
19.7360, 14.99, 1.19, -5.8875
19.7400, 14.99, 1.12, -6.0837
19.7440, 14.99, 1.06, -6.2800
19.7480, 14.98, 1.06, -6.2800
19.7520, 14.98, 1.00, -6.4762
19.7560, 14.98, 1.06, -6.2800
19.7600, 14.98, 1.06, -6.2800
19.7640, 14.98, 1.00, -6.4762
19.7680, 14.98, 1.06, -6.2800
19.7720, 14.98, 1.06, -6.2800
19.7760, 14.98, 0.99, -6.4762
19.7800, 14.97, 0.93, -6.6725
19.7840, 14.97, 0.93, -6.6725
19.7880, 14.97, 0.99, -6.4762
19.7920, 14.97, 1.31, -5.4950
19.7960, 14.97, 1.56, -4.7100
19.8010, 14.97, 1.91, -3.6110
19.8050, 14.97, 2.12, -2.9437
19.8090, 14.96, 2.25, -2.5512
19.8130, 14.96, 1.93, -3.5325
19.8170, 14.96, 1.75, -4.1212
19.8210, 14.96, 1.56, -4.7100
19.8250, 14.96, 1.43, -5.1025
19.8290, 14.95, 1.30, -5.4950
19.8330, 14.95, 1.30, -5.4950
19.8370, 14.95, 1.18, -5.8875
19.8410, 14.95, 1.24, -5.6912
19.8450, 14.95, 1.11, -6.0837
19.8490, 14.95, 1.18, -5.8875
19.8530, 14.94, 1.12, -6.0762
19.8570, 14.94, 1.11, -6.0914
19.8610, 14.94, 1.11, -6.0837
19.8650, 14.94, 1.11, -6.0837
19.8690, 14.93, 1.05, -6.2800
19.8730, 14.93, 1.05, -6.2800
19.8770, 14.93, 0.98, -6.4762
19.8810, 14.93, 0.98, -6.4762
19.8850, 14.93, 0.92, -6.6725
19.8890, 14.92, 1.05, -6.2800
19.8930, 14.92, 1.36, -5.2987
19.8970, 14.92, 1.67, -4.3175
19.9010, 14.92, 1.99, -3.3362
19.9050, 14.91, 2.05, -3.1400
19.9090, 14.91, 2.24, -2.5512
19.9130, 14.91, 2.05, -3.1361
19.9180, 14.90, 1.75, -4.0861
19.9220, 14.90, 1.54, -4.7100
19.9260, 14.90, 1.36, -5.2987
19.9300, 14.90, 1.29, -5.4950
19.9350, 14.89, 1.29, -5.4950
19.9390, 14.89, 1.23, -5.6912
19.9430, 14.89, 1.10, -6.0822
19.9470, 14.88, 1.16, -5.8890
19.9520, 14.88, 1.04, -6.2800
19.9570, 14.88, 1.09, -6.1230
19.9610, 14.87, 0.91, -6.6658
19.9650, 14.87, 0.97, -6.4827
19.9690, 14.87, 1.03, -6.2800
19.9730, 14.86, 1.29, -5.4950
19.9770, 14.86, 1.66, -4.3121
19.9810, 14.86, 1.85, -3.7334
19.9850, 14.85, 2.10, -2.9437
19.9890, 14.85, 2.23, -2.5512
19.9930, 14.85, 2.04, -3.1400
19.9970, 14.84, 1.78, -3.9250
20.0020, 14.84, 1.48, -4.8670
20.0060, 14.84, 1.41, -5.1025
20.0100, 14.83, 1.22, -5.6912
20.0140, 14.83, 1.22, -5.6912
20.0190, 14.82, 1.08, -6.1230
20.0240, 14.82, 1.02, -6.2800
20.0280, 14.81, 1.02, -6.2800
20.0320, 14.81, 1.09, -6.0837
20.0360, 14.81, 0.90, -6.6725
20.0400, 14.80, 1.08, -6.0837
20.0440, 14.80, 1.08, -6.0837
20.0480, 14.80, 0.89, -6.6725
20.0540, 14.79, 1.06, -6.1492
20.0580, 14.79, 1.02, -6.2800
20.0620, 14.78, 1.14, -5.8860
20.0670, 14.78, 1.02, -6.2762
20.0720, 14.77, 0.91, -6.5940
20.0760, 14.77, 0.95, -6.4779
20.0800, 14.76, 1.01, -6.2847
20.0850, 14.76, 0.81, -6.9080
20.0900, 14.75, 0.96, -6.4370
20.0940, 14.75, 0.82, -6.8687
20.0980, 14.74, 0.82, -6.8687
20.1030, 14.74, 0.86, -6.7510
20.1070, 14.73, 0.88, -6.6725
20.1110, 14.73, 1.07, -6.0837
20.1150, 14.72, 1.45, -4.9062
20.1200, 14.72, 1.76, -3.9250
20.1240, 14.71, 2.01, -3.1400
20.1280, 14.71, 2.13, -2.7475
20.1320, 14.70, 2.07, -2.9423
20.1360, 14.70, 1.75, -3.9270
20.1400, 14.69, 1.57, -4.5137
20.1440, 14.69, 1.38, -5.1025
20.1480, 14.69, 1.31, -5.2987
20.1520, 14.68, 1.19, -5.6912
20.1560, 14.68, 1.18, -5.6912
20.1600, 14.67, 1.18, -5.6912
20.1640, 14.67, 1.06, -6.0837
20.1690, 14.66, 1.14, -5.8090
20.1730, 14.65, 1.05, -6.0837
20.1770, 14.65, 0.93, -6.4762
20.1810, 14.64, 0.93, -6.4762
20.1860, 14.64, 0.89, -6.5940
20.1900, 14.63, 1.11, -5.8875
20.1940, 14.63, 1.36, -5.1025
20.1980, 14.62, 1.68, -4.1212
20.2020, 14.62, 1.93, -3.3362
20.2060, 14.61, 2.18, -2.5512
20.2100, 14.60, 2.18, -2.5512
20.2140, 14.60, 1.80, -3.7287
20.2180, 14.59, 1.67, -4.1182
20.2230, 14.59, 1.38, -5.0270
20.2270, 14.58, 1.42, -4.9062
20.2310, 14.58, 1.23, -5.4950
20.2350, 14.57, 1.10, -5.8875
20.2390, 14.56, 1.16, -5.6912
20.2430, 14.56, 1.16, -5.6912
20.2470, 14.55, 1.03, -6.0837
20.2510, 14.55, 1.03, -6.0837
20.2550, 14.54, 0.91, -6.4762
20.2590, 14.54, 0.97, -6.2800
20.2630, 14.53, 0.97, -6.2800
20.2670, 14.52, 0.90, -6.4762
20.2710, 14.52, 1.03, -6.0837
20.2750, 14.51, 1.46, -4.7100
20.2790, 14.50, 1.84, -3.5325
20.2830, 14.50, 2.09, -2.7475
20.2870, 14.49, 2.28, -2.1587
20.2910, 14.49, 2.15, -2.5512
20.2950, 14.48, 1.96, -3.1400
20.2990, 14.47, 1.65, -4.1212
20.3030, 14.47, 1.52, -4.5137
20.3070, 14.46, 1.45, -4.7100
20.3110, 14.45, 1.39, -4.9062
20.3150, 14.45, 1.07, -5.8875
20.3190, 14.44, 1.14, -5.6912
20.3230, 14.44, 1.01, -6.0837
20.3270, 14.43, 1.01, -6.0792
20.3310, 14.42, 1.01, -6.0883
20.3350, 14.42, 0.82, -6.6725
20.3390, 14.41, 0.88, -6.4762
20.3430, 14.40, 0.88, -6.4762
20.3470, 14.40, 0.88, -6.4682
20.3510, 14.39, 1.06, -5.8949
20.3550, 14.38, 1.44, -4.7100
20.3590, 14.38, 1.69, -3.9250
20.3630, 14.37, 2.00, -2.9437
20.3680, 14.36, 2.14, -2.5120
20.3720, 14.35, 2.06, -2.7475
20.3760, 14.35, 1.68, -3.9250
20.3800, 14.34, 1.49, -4.5137
20.3840, 14.33, 1.30, -5.0961
20.3880, 14.32, 1.24, -5.3054
20.3920, 14.32, 1.24, -5.2987
20.3960, 14.31, 1.05, -5.8875
20.4000, 14.30, 1.05, -5.8875
20.4040, 14.30, 1.11, -5.6912
20.4080, 14.29, 0.98, -6.0837
20.4120, 14.28, 1.04, -5.8846
20.4160, 14.27, 0.98, -6.0868
20.4200, 14.27, 0.91, -6.2800
20.4240, 14.26, 0.91, -6.2800
20.4280, 14.25, 1.03, -5.8875
20.4320, 14.24, 1.28, -5.1025
20.4360, 14.24, 1.53, -4.3175
20.4400, 14.23, 1.91, -3.1400
20.4440, 14.22, 2.16, -2.3550
20.4480, 14.21, 2.28, -1.9625
20.4520, 14.21, 2.16, -2.3550
20.4560, 14.20, 1.78, -3.5325
20.4600, 14.19, 1.71, -3.7287
20.4640, 14.18, 1.46, -4.5137
20.4680, 14.17, 1.40, -4.7053
