10.7770, -2.01, 2.67, 9.6138
10.7810, -7.64, 0.70, 7.0668
10.7850, -12.06, -1.09, 4.3175
10.7890, -14.58, -2.61, 1.1775
10.7930, -14.80, -2.97, 0.1962
10.7970, -12.68, -2.66, -0.1962
10.8010, -8.56, -1.88, -0.3925
10.8050, -3.09, -0.82, -0.5887
10.8090, 2.87, 0.52, -0.1962
10.8130, 8.38, 1.91, 0.5887
10.8170, 12.56, 2.83, 0.7850
10.8220, 14.95, 3.47, 1.2560
10.8260, 14.23, 3.36, 1.3737
10.8300, 11.26, 2.56, 0.7850
10.8340, 6.51, 1.02, -0.9812
10.8380, 0.74, -0.92, -3.3362
10.8420, -5.16, -3.13, -6.4762
10.8460, -10.23, -4.80, -8.4387
10.8500, -13.70, -5.95, -9.8125
10.8540, -15.00, -5.78, -8.4387
10.8580, -13.93, -5.31, -7.6537
10.8630, -9.56, -4.32, -7.3790
10.8670, -4.30, -2.89, -6.2800
10.8730, 4.56, 0.01, -2.8783
10.8770, 9.77, 2.63, 1.9625
10.8810, 13.43, 4.57, 5.6841
10.8860, 14.99, 6.40, 10.3724
10.8900, 13.58, 6.75, 12.3637
10.8940, 10.03, 6.21, 12.9525
10.8980, 4.89, 4.65, 11.3825
10.9020, -1.01, 3.00, 10.0087
10.9070, -8.06, 0.51, 6.7510
10.9110, -12.35, -1.90, 1.9625
10.9150, -14.69, -3.70, -2.1587
10.9200, -14.34, -5.25, -7.2220
10.9260, -9.36, -5.77, -12.0307
10.9300, -4.06, -5.30, -13.9442
10.9340, 1.89, -4.14, -14.1300
10.9380, 7.53, -3.17, -14.7187
10.9430, 12.83, -1.55, -13.0310
10.9470, 14.84, -0.48, -10.9900
10.9510, 14.51, 0.33, -8.2425
10.9550, 11.89, 1.12, -4.1212
10.9590, 7.39, 1.45, -0.1962
10.9640, 0.23, 1.15, 3.4540
10.9680, -5.63, 0.54, 5.2987
10.9720, -10.60, -0.47, 5.2987
10.9760, -13.89, -1.59, 3.9250
10.9800, -15.00, -2.57, 1.5700
10.9840, -13.73, -3.07, -0.7850
10.9880, -10.30, -2.87, -2.3550
10.9920, -5.24, -1.77, -2.1587
10.9960, 0.64, -0.06, -0.5887
11.0000, 6.43, 1.69, 1.1775
11.0040, 11.20, 3.05, 2.3550
11.0080, 14.20, 3.92, 3.1400
11.0120, 14.96, 3.76, 2.1587
11.0160, 13.36, 2.93, 0.5887
11.0200, 9.65, 1.41, -1.7662
11.0250, 2.96, -0.45, -3.2970
11.0300, -4.45, -2.32, -4.3960
11.0350, -10.77, -3.87, -5.1810
11.0400, -14.46, -4.72, -5.4950
11.0460, -14.19, -4.84, -6.0183
11.0510, -10.12, -3.73, -5.1810
11.0560, -3.57, -1.64, -2.8260
11.0610, 3.85, 1.14, 1.0990
11.0650, 9.19, 3.58, 5.2987
11.0700, 13.75, 5.33, 7.8500
11.0750, 14.94, 5.83, 8.6350
11.0790, 13.24, 4.97, 7.0562
11.0840, 8.24, 3.25, 4.8719
11.0890, 1.23, 0.35, 0.3140
11.0930, -4.69, -2.28, -4.1212
11.0970, -9.87, -4.54, -7.8500
11.1030, -14.52, -7.00, -12.5600
11.1080, -14.54, -7.81, -15.0720
11.1120, -11.97, -7.36, -15.3075
11.1170, -6.16, -6.34, -15.8475
11.1210, -0.35, -5.11, -15.7118
11.1250, 5.52, -3.33, -13.9164
11.1300, 11.53, -1.16, -11.0010
11.1340, 14.35, 0.62, -7.2612
11.1380, 14.92, 2.11, -2.9437
11.1430, 12.33, 3.18, 2.0410
11.1480, 6.72, 3.69, 7.2177
11.1520, 0.98, 3.22, 9.4271
11.1560, -4.93, 2.07, 9.6162
11.1610, -11.12, 0.24, 7.8500
11.1660, -14.58, -1.38, 5.0240
11.1700, -14.80, -2.15, 2.7475
11.1740, -12.68, -2.10, 1.5700
11.1790, -7.28, -1.19, 0.9420
11.1830, -1.60, -0.26, 0.1962
11.1890, 7.10, 1.50, 0.1308
11.1940, 12.57, 2.83, 0.7850
11.1980, 14.76, 3.34, 0.9812
11.2020, 14.63, 3.38, 1.1775
11.2060, 12.19, 2.87, 1.1775
11.2110, 6.50, 1.48, 0.4710
11.2150, 0.72, -0.35, -1.5700
11.2200, -6.55, -2.85, -4.7100
11.2250, -12.22, -5.37, -8.9490
11.2290, -14.64, -6.77, -11.7750
11.2340, -14.41, -7.13, -13.0310
11.2390, -10.65, -6.06, -12.0890
11.2450, -2.83, -3.51, -9.1583
11.2500, 4.58, -0.37, -4.0820
11.2540, 9.78, 2.00, 0.0000
11.2580, 13.44, 4.14, 4.3175
11.2620, 14.97, 5.77, 8.4282
11.2670, 13.58, 6.86, 12.7297
11.2720, 8.85, 6.29, 13.9730
11.2770, 1.97, 4.83, 13.8160
11.2810, -3.98, 3.33, 12.9525
11.2860, -10.43, 1.08, 10.0420
11.2900, -13.80, -0.75, 6.4811
11.2950, -14.93, -2.36, 2.1980
11.2990, -13.18, -3.52, -2.5512
11.3030, -9.35, -4.12, -6.8687
11.3070, -4.04, -4.29, -10.7937
11.3120, 3.38, -3.53, -13.1880
11.3170, 9.97, -2.03, -12.7170
11.3210, 13.55, -1.00, -11.7750
11.3250, 14.99, 0.24, -8.8312
11.3290, 14.06, 0.18, -8.4387
11.3340, 9.83, -0.55, -8.0070
11.3380, 4.64, -1.56, -7.8500
11.3420, -1.28, -2.59, -7.2612
11.3460, -7.00, -3.63, -6.8687
11.3510, -12.50, -3.97, -4.3960
11.3550, -14.74, -3.78, -2.3550
11.3590, -14.66, -3.26, -0.7850
11.3630, -12.26, -2.45, 0.1962
11.3680, -6.61, -1.05, 0.9420
11.3720, -0.84, 0.77, 2.9437
11.3770, 6.44, 2.98, 5.1810
11.3810, 11.21, 4.37, 6.4762
11.3850, 14.21, 5.49, 8.0462
11.3890, 14.96, 5.58, 7.8500
11.3940, 12.60, 4.75, 6.7510
11.3980, 8.44, 3.11, 4.3175
11.4020, 2.95, 0.92, 0.9812
11.4060, -3.01, -1.43, -2.5512
11.4100, -8.50, -3.88, -6.6725
11.4140, -12.64, -5.92, -10.3909
11.4190, -14.96, -7.60, -14.1413
11.4230, -14.18, -7.87, -15.4844
11.4290, -8.95, -7.12, -16.4987
11.4340, -2.09, -5.76, -16.6420
11.4380, 3.86, -4.18, -15.5037
11.4420, 9.20, -2.39, -13.3450
11.4470, 13.76, -0.35, -9.8910
11.4530, 14.73, 1.55, -4.5792
11.4600, 9.44, 2.87, 2.9157
11.4640, 4.16, 3.43, 8.0462
11.4690, -3.26, 2.55, 10.0480
11.4730, -8.70, 1.74, 10.9900
11.4770, -12.77, 0.27, 9.0275
11.4810, -14.83, -0.65, 7.4575
11.4850, -14.54, -1.53, 4.5137
11.4890, -11.96, -1.95, 1.5700
11.4940, -6.15, -0.96, 0.9420
11.4980, -0.34, 0.18, 0.7850
11.5020, 5.53, 1.32, 0.5887
11.5060, 10.52, 2.28, 0.3925
11.5110, 14.36, 2.89, -0.1570
11.5150, 14.91, 2.93, -0.3925
11.5190, 13.12, 2.56, -0.3925
11.5230, 9.25, 1.71, -0.5887
11.5270, 3.92, 0.49, -0.9812
11.5320, -3.50, -1.32, -1.8840
11.5380, -11.13, -3.96, -5.2333
11.5440, -14.86, -5.94, -9.0275
11.5480, -14.48, -6.43, -10.7937
11.5520, -11.80, -5.88, -10.7937
11.5570, -5.92, -3.98, -8.6350
11.5620, 1.41, -1.67, -6.1230
11.5660, 7.12, 0.89, -1.7662
11.5700, 11.70, 2.96, 1.7662
11.5740, 14.43, 4.34, 4.3175
11.5780, 14.89, 5.06, 6.2800
11.5820, 12.99, 4.99, 7.2612
11.5860, 9.05, 4.50, 8.2425
11.5910, 2.20, 2.92, 7.6930
11.5950, -3.75, 1.18, 6.0837
11.5990, -9.11, -0.73, 3.5325
11.6030, -13.03, -2.67, 0.0000
11.6080, -15.00, -4.33, -3.9250
11.6130, -13.29, -4.33, -5.0240
11.6170, -9.54, -3.46, -4.7100
11.6210, -4.27, -2.32, -4.5137
11.6250, 1.66, -1.04, -4.3175
11.6290, 7.34, 0.56, -2.9437
11.6330, 11.85, 2.24, -0.5887
11.6380, 14.81, 3.54, 1.5700
11.6420, 14.57, 3.93, 2.9437
11.6460, 12.03, 3.66, 3.7287
11.6500, 7.59, 2.62, 3.3362
11.6540, 1.95, 1.03, 1.9625
11.6600, -6.78, -1.77, -1.1775
11.6650, -12.37, -4.40, -5.8090
11.6690, -14.70, -5.84, -8.8312
11.6750, -13.82, -5.89, -9.5508
11.6790, -10.47, -4.79, -8.2425
11.6830, -5.45, -3.13, -6.2800
11.6870, 0.42, -1.05, -3.5325
11.6910, 6.22, 1.02, -0.7850
11.6950, 11.05, 3.14, 2.7475
11.6990, 14.13, 4.97, 6.4762
11.7030, 14.98, 6.09, 9.4200
11.7070, 13.46, 6.53, 11.7750
11.7110, 9.82, 5.79, 11.7750
11.7150, 4.63, 4.47, 10.9900
11.7190, -1.29, 2.69, 9.2237
11.7230, -7.01, 0.70, 6.6725
11.7270, -11.62, -1.50, 2.7475
11.7310, -14.40, -3.33, -1.1775
11.7350, -14.90, -4.75, -5.2987
11.7390, -13.05, -5.13, -7.6537
11.7430, -9.14, -5.08, -10.0087
11.7470, -3.79, -4.36, -11.1862
11.7520, 3.63, -2.73, -10.8330
11.7560, 9.01, -1.30, -9.8125
11.7600, 12.97, 0.39, -7.0650
11.7640, 14.88, 1.86, -3.7287
11.7680, 14.44, 2.77, -0.5887
11.7720, 11.72, 2.65, 0.7850
11.7760, 7.15, 1.59, 0.3925
11.7800, 1.45, 0.30, 0.0000
11.7840, -4.48, -1.04, -0.3925
11.7880, -9.70, -2.11, -0.3925
11.7920, -13.39, -2.93, -0.5887
11.7960, -14.97, -3.26, -0.5887
11.8000, -14.18, -3.09, -0.5887
11.8040, -11.16, -2.47, -0.5887
11.8080, -6.37, -1.37, -0.1962
11.8120, -0.58, 0.13, 0.7850
11.8160, 5.31, 2.09, 3.1400
11.8200, 10.35, 3.63, 4.7100
11.8240, 13.76, 5.02, 6.8687
11.8280, 15.00, 5.40, 7.2612
11.8320, 13.87, 4.98, 6.6725
11.8360, 10.55, 3.86, 5.2987
11.8400, 5.57, 1.96, 2.5512
11.8440, -0.30, -0.38, -0.9812
11.8480, -6.11, -2.70, -4.5137
11.8520, -10.97, -4.07, -5.6912
11.8560, -14.09, -4.77, -5.8875
11.8610, -14.83, -5.05, -6.2800
11.8650, -12.80, -4.70, -6.4762
11.8690, -8.74, -3.80, -6.2800
11.8730, -3.30, -2.31, -5.1025
11.8770, 2.66, -0.40, -2.9437
11.8820, 9.41, 2.28, 1.0990
11.8860, 13.22, 4.22, 4.7100
11.8910, 15.00, 5.54, 7.6930
11.8960, 13.11, 4.95, 7.0650
11.9010, 8.01, 3.65, 6.2800
11.9050, 2.44, 2.58, 6.4762
11.9100, -4.95, 0.19, 3.7680
11.9140, -10.08, -1.94, 0.3925
11.9180, -13.61, -3.92, -3.5325
11.9220, -14.99, -5.27, -6.8687
11.9260, -14.01, -6.52, -11.3825
11.9310, -9.72, -6.42, -13.8160
11.9350, -4.50, -5.51, -14.3262
11.9390, 1.43, -3.91, -13.1323
11.9430, 7.13, -2.19, -11.3967
11.9470, 11.70, -0.37, -8.6350
11.9510, 14.43, 1.20, -5.4950
11.9550, 14.88, 2.74, -0.9812
11.9590, 12.98, 3.42, 2.3550
11.9630, 9.04, 3.49, 5.1025
11.9670, 3.66, 2.76, 6.2800
11.9710, -2.29, 1.48, 6.0837
11.9750, -7.89, 0.08, 5.2895
11.9790, -12.23, -1.63, 2.7523
11.9840, -14.90, -3.30, -0.7850
11.9880, -14.40, -4.40, -4.5137
11.9920, -11.64, -4.15, -5.4950
11.9970, -5.68, -2.77, -5.0240
12.0020, 1.68, -0.61, -2.9830
12.0060, 7.35, 1.13, -1.1775
12.0100, 11.86, 2.56, 0.3925
12.0140, 14.50, 3.66, 2.1587
12.0180, 14.85, 3.99, 2.9437
12.0220, 12.86, 3.89, 3.9250
12.0260, 8.83, 3.13, 4.1212
12.0300, 3.42, 1.89, 3.7287
12.0340, -2.54, 0.23, 2.3550
12.0380, -8.10, -1.66, 0.0000
12.0420, -12.38, -3.67, -3.5325
12.0460, -14.70, -5.15, -6.6725
12.0500, -14.70, -6.03, -9.4200
12.0540, -12.38, -5.62, -9.6162
12.0580, -8.11, -4.43, -8.6350
12.0620, -2.56, -2.72, -6.8687
12.0660, 3.40, -0.62, -4.1212
12.0700, 8.82, 1.30, -1.5700
12.0740, 12.85, 3.20, 1.7662
12.0780, 14.85, 4.80, 5.4950
12.0820, 14.50, 5.74, 8.6350
12.0870, 10.89, 5.85, 11.3040
12.0910, 6.02, 5.01, 11.7750
12.0960, -1.30, 3.20, 10.8330
12.1000, -7.02, 1.33, 8.6350
12.1040, -11.63, -0.43, 6.0837
12.1080, -14.40, -2.26, 2.1587
12.1120, -14.90, -3.24, -0.5887
12.1170, -12.24, -3.46, -2.9830
12.1210, -7.90, -2.94, -4.1212
12.1250, -2.30, -1.98, -4.7018
12.1290, 3.65, -0.89, -5.1114
12.1330, 9.02, 0.59, -3.9250
12.1370, 12.98, 2.03, -1.9625
12.1410, 14.88, 3.18, 0.3925
12.1450, 14.44, 3.65, 2.1587
12.1490, 11.71, 3.28, 2.7475
12.1530, 7.14, 1.90, 1.3737
12.1570, 1.44, 0.29, 0.0000
12.1610, -4.49, -2.05, -3.5325
12.1650, -9.71, -4.00, -6.2800
12.1690, -13.39, -5.58, -8.8312
12.1730, -14.97, -6.27, -10.0087
12.1770, -14.18, -5.86, -9.2237
12.1810, -11.15, -4.61, -7.2612
12.1850, -6.36, -2.75, -4.5137
12.1890, -0.57, -0.43, -0.9812
12.1930, 5.32, 2.10, 3.1400
12.1980, 11.39, 4.60, 7.0650
12.2030, 14.68, 6.48, 10.8330
12.2090, 13.86, 6.82, 12.4292
12.2140, 9.42, 5.86, 12.2460
12.2190, 2.67, 3.77, 10.0480
12.2260, -7.46, 0.30, 5.7193
12.2310, -12.79, -2.67, -0.1570
12.2350, -14.83, -4.61, -4.9062
12.2410, -13.51, -6.00, -10.0742
12.2460, -8.73, -6.06, -13.3450
12.2500, -3.28, -5.26, -14.3227
12.2550, 4.14, -3.88, -14.7521
12.2610, 11.55, -1.83, -13.0899
12.2650, 14.37, -0.39, -10.4012
12.2710, 14.29, 0.71, -6.9342
12.2760, 10.36, 1.12, -3.1400
12.2800, 5.32, 0.65, -1.3737
12.2840, -0.56, -0.24, -0.3925
12.2880, -6.36, -1.18, 0.3925
12.2920, -11.15, -2.28, 0.0000
12.2960, -14.18, -3.03, -0.3925
12.3000, -14.97, -3.13, -0.1962
12.3040, -13.40, -2.87, -0.3925
12.3080, -9.71, -1.99, 0.0000
12.3130, -3.04, -0.17, 1.4130
12.3170, 2.92, 1.79, 3.7287
12.3210, 8.42, 3.61, 5.8875
12.3250, 12.59, 4.84, 7.0650
12.3290, 14.77, 5.35, 7.2612
12.3330, 14.62, 5.13, 6.6725
12.3390, 10.18, 3.43, 4.1867
12.3460, 0.69, -0.29, -1.3457
12.3510, -6.58, -3.61, -7.0650
12.3560, -12.24, -6.28, -11.7750
12.3610, -14.90, -7.83, -14.9150
12.3650, -14.40, -8.17, -16.2887
12.3690, -11.63, -7.73, -16.6812
12.3730, -7.02, -6.91, -17.0737
12.3780, 0.19, -4.94, -15.5430
12.3830, 7.36, -2.62, -12.8740
12.3870, 11.87, -0.65, -9.6162
12.3910, 14.50, 1.21, -5.4950
12.3950, 14.85, 2.73, -0.9808
12.4000, 12.01, 3.87, 4.3942
12.4040, 7.56, 4.07, 7.8520
12.4080, 1.93, 3.79, 10.6055
12.4120, -4.02, 2.57, 10.5975
12.4160, -9.33, 1.23, 9.8125
12.4200, -13.17, -0.12, 8.0462
12.4240, -14.93, -1.42, 5.1025
12.4280, -14.33, -2.31, 1.9625
12.4320, -11.47, -2.16, 0.5887
12.4360, -6.80, -1.27, 0.3925
12.4400, -1.05, -0.09, 0.3925
12.4440, 4.85, 1.06, 0.1962
12.4480, 10.00, 2.05, 0.0000
12.4520, 13.56, 2.78, 0.0000
12.4570, 14.97, 3.02, -0.1570
12.4610, 13.45, 2.76, 0.0000
12.4650, 9.80, 2.01, 0.0000
12.4690, 4.60, 0.82, -0.3925
12.4730, -1.32, -0.84, -1.7662
12.4770, -7.03, -2.82, -4.3175
12.4810, -11.64, -4.59, -6.8687
12.4860, -14.75, -6.04, -9.4068
12.4910, -14.25, -6.30, -10.5337
12.4950, -11.31, -5.34, -9.4200
12.4990, -6.57, -3.61, -7.0650
12.5030, -0.80, -1.55, -4.3175
12.5070, 5.09, 0.79, -0.7850
12.5110, 10.18, 2.97, 2.7475
12.5150, 13.67, 4.31, 4.7100
12.5200, 14.96, 5.13, 6.4370
12.5240, 13.34, 5.19, 7.6537
12.5280, 9.61, 4.48, 7.8500
12.5320, 4.36, 3.16, 7.0650
12.5360, -1.57, 1.44, 5.4950
12.5400, -7.25, -0.67, 2.5512
12.5440, -11.79, -2.73, -0.9812
12.5480, -14.47, -4.29, -4.1212
12.5520, -14.87, -4.81, -5.4950
12.5560, -12.91, -4.28, -5.1025
12.5610, -7.67, -3.03, -4.5530
12.5650, -2.04, -1.93, -4.7100
12.5690, 3.90, -0.14, -2.9437
12.5730, 9.23, 1.77, -0.3925
12.5770, 13.11, 3.57, 2.7475
12.5810, 14.91, 4.75, 5.2987
12.5850, 14.36, 4.96, 6.2800
12.5890, 11.55, 4.63, 7.0650
12.5940, 5.54, 3.10, 6.1230
12.5980, -0.32, 1.19, 3.9250
12.6020, -6.14, -1.01, 0.7850
12.6060, -10.98, -3.19, -2.9437
12.6100, -14.10, -4.65, -5.4950
12.6150, -14.83, -4.85, -5.6486
12.6190, -12.78, -4.70, -6.4811
12.6230, -8.71, -3.86, -6.4762
12.6280, -1.79, -2.48, -6.5940
12.6330, 5.56, -0.52, -5.1810
12.6370, 10.55, 1.22, -2.9437
12.6410, 13.87, 2.91, 0.1962
12.6450, 15.00, 4.33, 3.9250
12.6500, 13.10, 5.00, 7.2220
12.6540, 9.22, 4.47, 8.0462
12.6590, 2.41, 2.61, 6.5940
12.6630, -3.54, 0.72, 4.5137
12.6680, -10.10, -1.82, 0.7850
12.6720, -13.62, -3.86, -3.3362
12.6760, -14.99, -5.21, -6.6725
12.6810, -13.39, -5.81, -9.5770
12.6860, -8.51, -5.42, -11.4610
12.6910, -1.54, -4.14, -11.9320
12.6960, 5.80, -2.08, -10.1989
12.7000, 10.73, -0.38, -8.0523
12.7040, 13.97, 1.42, -4.5081
12.7080, 14.99, 2.70, -1.1790
12.7120, 13.66, 2.80, 0.0000
12.7160, 10.17, 2.08, 0.0000
12.7200, 5.07, 1.04, 0.0000
12.7250, -2.32, -0.48, 0.0000
12.7290, -7.91, -1.81, -0.5887
12.7330, -12.25, -3.01, -1.5700
12.7370, -14.65, -3.95, -2.9437
12.7410, -14.75, -4.28, -3.9250
12.7450, -12.51, -4.01, -4.5137
12.7490, -8.30, -3.21, -4.7100
12.7530, -2.78, -1.70, -3.5325
12.7580, 4.63, 0.60, -1.0990
12.7620, 9.82, 2.83, 2.5512
12.7660, 13.46, 4.71, 6.0837
12.7700, 14.98, 5.71, 8.2425
12.7740, 14.12, 5.59, 8.4240
12.7780, 11.05, 4.72, 7.6672
12.7820, 6.22, 3.10, 5.6912
12.7870, -1.08, 0.84, 3.2970
12.7910, -6.82, -1.08, 0.9812
12.7950, -11.48, -3.05, -2.1587
12.7990, -14.34, -4.76, -5.6912
12.8030, -14.92, -6.20, -9.8125
12.8070, -13.15, -6.84, -12.9299
12.8110, -9.31, -6.82, -15.3343
12.8160, -2.53, -5.45, -15.3860
12.8200, 3.44, -3.88, -14.3012
12.8240, 8.84, -2.22, -12.5820
12.8280, 12.86, -0.51, -9.8125
12.8320, 14.85, 0.97, -6.4714
12.8360, 14.50, 2.28, -2.1604
12.8410, 10.88, 2.83, 1.8840
12.8450, 5.99, 2.67, 4.5070
12.8500, -1.33, 1.44, 5.3444
12.8540, -7.05, -0.00, 4.5059
12.8580, -11.65, -1.50, 2.7523
12.8620, -14.41, -3.02, -0.1962
12.8660, -14.90, -4.25, -3.7287
12.8700, -13.03, -4.56, -5.8875
12.8740, -9.11, -3.88, -6.2800
12.8780, -3.75, -2.47, -5.2987
12.8820, 2.20, -0.62, -3.3362
12.8860, 7.80, 1.10, -1.5700
12.8900, 12.18, 2.56, 0.1962
12.8940, 14.63, 3.56, 1.7662
12.8980, 14.77, 3.97, 2.9437
12.9020, 12.58, 3.84, 3.9250
12.9060, 8.40, 3.10, 4.3175
12.9100, 2.90, 1.79, 3.7287
12.9150, -4.51, -0.32, 1.8840
12.9200, -10.82, -2.67, -1.4130
12.9250, -14.48, -4.73, -5.4950
12.9300, -14.59, -5.91, -9.1060
12.9340, -12.08, -5.56, -9.6162
12.9380, -7.66, -4.27, -8.4387
12.9420, -2.03, -2.55, -6.6725
12.9460, 3.92, -0.33, -3.5325
12.9500, 9.24, 1.83, -0.1962
12.9540, 13.12, 3.95, 3.9250
12.9580, 14.91, 5.45, 7.4575
12.9620, 14.36, 6.27, 10.3831
12.9660, 11.54, 6.27, 12.1888
12.9710, 5.53, 5.16, 12.5600
12.9760, -1.83, 3.15, 10.9900
12.9800, -7.49, 1.36, 9.0275
12.9840, -11.96, -0.63, 5.6912
12.9880, -14.54, -2.35, 1.9625
12.9920, -14.83, -3.29, -0.7850
12.9960, -12.77, -3.50, -2.7475
13.0000, -8.70, -3.04, -3.9250
13.0040, -3.26, -2.18, -4.7100
13.0080, 2.70, -1.08, -5.1025
13.0130, 9.44, 0.53, -4.3960
13.0170, 13.24, 2.02, -2.1587
13.0220, 15.00, 3.38, 0.9420
13.0260, 13.76, 4.20, 4.3175
13.0300, 10.34, 3.75, 5.1025
13.0340, 5.29, 2.59, 4.7100
13.0380, -0.59, 0.82, 2.9437
13.0420, -6.38, -1.18, 0.3925
13.0460, -11.16, -3.23, -2.9430
13.0500, -14.18, -4.54, -5.1038
13.0550, -14.79, -4.69, -5.1810
13.0590, -12.64, -3.79, -3.7287
13.0630, -8.50, -2.75, -3.1400
13.0670, -3.01, -1.37, -2.3550
13.0710, 2.95, 0.29, -0.9812
13.0750, 8.44, 2.11, 1.1775
13.0790, 12.60, 3.90, 4.1212
13.0830, 14.78, 4.85, 5.6912
13.0870, 14.62, 5.32, 7.2612
13.0910, 12.15, 4.63, 6.6725
13.0950, 7.76, 3.35, 5.4950
13.0990, 2.15, 1.57, 3.5325
13.1030, -3.80, -0.78, 0.0000
13.1080, -10.29, -3.37, -3.9250
13.1120, -13.73, -4.57, -5.4950
13.1160, -15.00, -4.96, -5.8875
13.1200, -13.90, -4.86, -6.2800
13.1240, -10.61, -4.31, -6.6725
13.1280, -5.64, -3.17, -6.2800
13.1320, 0.22, -1.65, -5.2987
13.1360, 6.04, 0.17, -3.3362
13.1400, 10.91, 2.11, -0.3925
13.1440, 14.06, 3.95, 3.3362
13.1480, 14.99, 5.21, 6.6725
13.1520, 13.55, 5.42, 8.2425
13.1560, 9.96, 4.62, 8.0362
13.1600, 4.82, 3.19, 6.8773
13.1640, -1.10, 1.10, 4.1212
13.1680, -6.83, -1.02, 1.1775
13.1720, -11.49, -3.30, -2.9437
13.1770, -14.71, -5.23, -6.9080
13.1810, -14.69, -6.78, -11.7750
13.1870, -10.43, -6.75, -14.3917
13.1920, -3.98, -5.80, -15.5430
13.1970, 3.44, -4.12, -15.0720
13.2020, 10.02, -2.12, -13.0310
13.2070, 14.15, -0.16, -9.5636
13.2110, 14.97, 1.12, -6.0944
13.2160, 12.70, 2.35, -0.7850
13.2210, 7.33, 3.06, 4.8670
13.2260, 0.15, 2.75, 8.4780
13.2300, -5.70, 2.16, 10.4012
13.2340, -10.65, 1.02, 10.0087
13.2390, -14.41, -0.34, 8.1640
13.2440, -14.64, -1.44, 4.8670
13.2490, -11.29, -1.91, 1.2560
13.2530, -6.55, -1.28, 0.1962
13.2570, -0.78, -0.16, 0.0000
13.2610, 5.12, 0.99, -0.1962
13.2650, 10.21, 2.09, 0.0000
13.2690, 13.68, 2.74, -0.1962
13.2730, 15.00, 2.95, -0.3925
13.2770, 13.94, 2.67, -0.5887
13.2810, 10.69, 2.00, -0.5887
13.2850, 5.75, 0.99, -0.5887
13.2890, -0.10, -0.40, -1.1775
13.2930, -5.93, -2.03, -2.5512
13.2990, -12.68, -4.48, -5.8875
13.3040, -14.97, -6.03, -9.2500
13.3090, -13.60, -6.21, -10.6803
13.3140, -8.90, -5.10, -10.2152
13.3190, -2.02, -2.98, -8.0070
13.3230, 3.93, -0.52, -4.1212
13.3270, 9.25, 1.58, -0.9812
13.3310, 13.12, 3.13, 1.3737
13.3350, 14.92, 3.94, 2.7475
13.3390, 14.36, 4.07, 3.5325
13.3430, 11.53, 3.68, 4.1212
13.3480, 5.52, 2.49, 4.2390
13.3520, -0.35, 1.06, 3.5325
13.3560, -6.16, -0.89, 1.1775
13.3600, -11.00, -2.76, -1.5700
13.3650, -14.54, -4.69, -5.3380
13.3700, -14.52, -5.89, -9.1005
13.3760, -9.87, -5.08, -9.5556
13.3810, -3.25, -3.08, -7.5360
13.3850, 2.71, -0.89, -4.5137
13.3900, 9.45, 1.74, -0.6280
13.3940, 13.24, 3.72, 3.1400
13.3980, 14.94, 4.63, 4.9062
13.4030, 13.75, 4.88, 6.4370
13.4070, 10.33, 4.44, 7.2612
13.4110, 5.28, 3.41, 7.2612
13.4150, -0.60, 1.64, 5.4950
13.4190, -6.39, -0.30, 3.1400
13.4230, -11.17, -2.35, -0.1962
13.4270, -14.19, -4.17, -3.9250
13.4310, -14.96, -4.83, -5.4950
13.4350, -13.38, -4.44, -5.2987
13.4400, -8.49, -3.25, -4.7100
13.4460, -0.02, -1.47, -4.5792
13.4510, 7.17, 0.72, -2.3550
13.4580, 13.97, 3.40, 1.6821
13.4630, 14.88, 4.66, 5.0240
13.4670, 12.96, 4.79, 6.6725
13.4710, 8.99, 3.86, 6.2800
13.4750, 3.61, 2.37, 5.1025
13.4800, -3.81, 0.02, 2.5120
13.4840, -9.16, -2.25, -1.1775
13.4890, -13.73, -4.32, -4.7100
13.4930, -15.00, -5.02, -6.0837
13.4980, -13.26, -4.38, -5.1810
13.5020, -9.48, -3.20, -3.9250
13.5060, -4.21, -1.87, -3.1400
13.5100, 1.73, -0.21, -1.7662
13.5140, 7.39, 1.64, 0.3925
13.5180, 11.89, 3.63, 3.7287
13.5220, 14.51, 5.30, 7.2612
13.5260, 14.84, 6.06, 9.4200
13.5300, 12.83, 6.21, 11.1862
13.5340, 8.79, 5.26, 10.7937
13.5380, 3.36, 3.64, 9.2237
13.5420, -2.60, 1.92, 7.6442
13.5460, -8.14, -0.47, 3.7334
13.5500, -12.41, -2.48, 0.1962
13.5540, -14.71, -4.34, -4.1212
13.5580, -14.69, -5.72, -8.4387
13.5620, -12.35, -6.30, -11.7750
13.5670, -6.76, -5.91, -14.1300
13.5710, -1.01, -4.99, -14.9150
13.5760, 6.28, -3.44, -14.7580
13.5810, 12.05, -1.71, -13.0310
13.5850, 14.58, -0.15, -9.8051
13.5890, 14.80, 0.58, -7.6595
13.5940, 11.84, 1.02, -4.3960
13.5980, 7.31, 0.87, -1.9625
13.6020, 1.64, 0.15, -0.5887
13.6060, -4.30, -0.82, 0.1962
13.6100, -9.56, -1.90, 0.1962
13.6140, -13.30, -2.79, -0.1962
13.6180, -14.95, -3.13, -0.1962
13.6230, -13.70, -2.91, -0.3140
13.6290, -7.85, -1.65, -0.1308
13.6340, -0.76, 0.35, 1.5700
13.6380, 5.13, 2.31, 3.9250
13.6420, 10.21, 3.98, 5.8875
13.6460, 13.69, 4.94, 6.6725
