17.5750, -2.67, -0.48, 0.1962
17.5790, -2.08, -0.43, 0.0000
17.5830, -1.49, -0.30, 0.0000
17.5870, -0.89, -0.18, 0.0000
17.5910, -0.29, -0.12, -0.1962
17.5950, 0.31, 0.06, 0.0000
17.5990, 0.91, 0.19, 0.0000
17.6030, 1.51, 0.31, 0.0000
17.6070, 2.11, 0.43, 0.0000
17.6110, 2.70, 0.49, -0.1962
17.6150, 3.29, 0.61, -0.1962
17.6190, 3.87, 0.67, -0.3925
17.6230, 4.44, 0.72, -0.5887
17.6270, 5.01, 0.90, -0.3925
17.6310, 5.58, 0.95, -0.5887
17.6350, 6.13, 1.07, -0.5887
17.6390, 6.67, 1.24, -0.3925
17.6430, 7.20, 1.35, -0.3925
17.6470, 7.72, 1.39, -0.5887
17.6520, 8.36, 1.31, -1.2560
17.6560, 8.85, 1.00, -2.5493
17.6600, 9.33, 0.84, -3.3337
17.6640, 9.79, 0.68, -4.1274
17.6680, 10.23, 0.71, -4.3175
17.6720, 10.66, 0.93, -3.9250
17.6760, 11.08, 1.33, -2.9437
17.6800, 11.47, 1.54, -2.5481
17.6840, 11.85, 1.74, -2.1615
17.6880, 12.21, 1.94, -1.7662
17.6920, 12.55, 1.75, -2.5512
17.6960, 12.87, 1.51, -3.5325
17.7010, 13.24, 1.46, -3.9250
17.7050, 13.51, 1.26, -4.7100
17.7090, 13.76, 1.25, -4.9062
17.7140, 14.04, 1.17, -5.3380
17.7180, 14.24, 1.16, -5.4950
17.7220, 14.42, 1.13, -5.6912
17.7260, 14.57, 1.23, -5.4950
17.7300, 14.70, 1.06, -6.0837
17.7340, 14.81, 1.15, -5.8875
17.7380, 14.89, 1.10, -6.0837
17.7420, 14.95, 1.18, -5.8875
17.7460, 14.99, 1.00, -6.4762
17.7500, 15.00, 1.13, -6.0837
17.7540, 14.99, 1.12, -6.0837
17.7580, 14.95, 0.99, -6.4762
17.7620, 14.89, 0.91, -6.6725
17.7660, 14.81, 0.96, -6.4762
17.7700, 14.70, 1.06, -6.0837
17.7740, 14.57, 1.41, -4.9062
17.7780, 14.42, 1.64, -4.1182
17.7820, 14.24, 1.85, -3.3388
17.7860, 14.04, 2.12, -2.3550
17.7900, 13.82, 1.95, -2.7475
17.7940, 13.57, 1.71, -3.3321
17.7990, 13.23, 1.45, -3.9289
17.8030, 12.94, 1.21, -4.5137
17.8070, 12.63, 1.02, -4.9062
17.8110, 12.29, 0.82, -5.2987
17.8150, 11.94, 0.62, -5.6912
17.8190, 11.57, 0.48, -5.8875
17.8230, 11.18, 0.34, -6.0837
17.8270, 10.77, 0.19, -6.2800
17.8310, 10.34, 0.42, -5.2987
17.8350, 9.90, 0.65, -4.3175
17.8390, 9.44, 0.74, -3.7287
17.8430, 8.97, 0.96, -2.7475
17.8470, 8.48, 0.98, -2.3550
17.8510, 7.98, 1.07, -1.7662
17.8550, 7.46, 1.03, -1.5700
17.8590, 6.94, 1.04, -1.1775
17.8630, 6.40, 1.00, -0.9812
17.8670, 5.85, 0.88, -0.9812
17.8710, 5.29, 0.58, -1.5700
17.8750, 4.73, 0.09, -2.7475
17.8790, 4.16, -0.22, -3.3362
17.8830, 3.58, -0.59, -4.1192
17.8870, 2.99, -0.77, -4.3197
17.8910, 2.40, -0.89, -4.3175
17.8950, 1.81, -0.82, -3.7287
17.9000, 1.06, -0.89, -3.4540
17.9040, 0.46, -0.97, -3.3362
17.9080, -0.14, -0.97, -2.9437
17.9120, -0.74, -0.97, -2.5512
17.9160, -1.34, -1.09, -2.5512
17.9200, -1.93, -1.09, -2.1587
17.9240, -2.53, -1.15, -1.9625
17.9280, -3.12, -1.08, -1.3737
17.9320, -3.70, -0.88, -0.3925
17.9360, -4.28, -0.88, 0.0000
17.9400, -4.85, -0.74, 0.7850
17.9440, -5.41, -0.86, 0.7850
17.9480, -5.97, -0.91, 0.9812
17.9520, -6.51, -1.02, 0.9812
17.9560, -7.05, -1.26, 0.5887
17.9600, -7.57, -1.36, 0.5887
17.9640, -8.08, -1.59, 0.1962
17.9680, -8.58, -1.63, 0.3925
17.9720, -9.07, -1.67, 0.5887
17.9760, -9.54, -1.58, 1.1775
17.9800, -9.99, -1.67, 1.1775
17.9840, -10.43, -1.70, 1.3737
17.9880, -10.86, -1.66, 1.7662
17.9920, -11.26, -1.81, 1.5700
17.9960, -11.65, -1.95, 1.3737
18.0000, -12.02, -1.96, 1.5700
18.0040, -12.37, -1.97, 1.7662
18.0080, -12.70, -2.10, 1.5700
18.0120, -13.01, -2.16, 1.5700
18.0160, -13.29, -2.22, 1.5692
18.0200, -13.56, -2.28, 1.5708
18.0240, -13.81, -2.39, 1.3737
18.0280, -14.03, -2.31, 1.7662
18.0320, -14.23, -2.10, 2.5512
18.0360, -14.41, -1.95, 3.1400
18.0400, -14.56, -1.73, 3.9250
18.0440, -14.70, -1.69, 4.1212
18.0480, -14.80, -1.72, 4.1161
18.0520, -14.89, -1.86, 3.7334
18.0560, -14.95, -2.00, 3.3362
18.0600, -14.99, -2.07, 3.1400
18.0640, -15.00, -2.19, 2.7475
18.0680, -14.99, -2.19, 2.7475
18.0720, -14.95, -2.06, 3.1400
18.0760, -14.89, -1.86, 3.7287
18.0800, -14.81, -1.72, 4.1212
18.0840, -14.71, -1.57, 4.5137
18.0880, -14.58, -1.54, 4.5137
18.0920, -14.42, -1.70, 3.9250
18.0960, -14.25, -1.79, 3.5325
18.1000, -14.05, -1.87, 3.1400
18.1040, -13.82, -1.89, 2.9437
18.1090, -13.52, -1.97, 2.5120
18.1130, -13.25, -1.96, 2.3550
18.1170, -12.95, -1.96, 2.1587
18.1210, -12.64, -1.96, 1.9625
18.1250, -12.31, -1.89, 1.9625
18.1290, -11.95, -1.82, 1.9600
18.1330, -11.58, -1.81, 1.7685
18.1370, -11.19, -1.73, 1.7662
18.1410, -10.78, -1.64, 1.7662
18.1450, -10.36, -1.62, 1.5700
18.1490, -9.92, -1.47, 1.7662
18.1530, -9.46, -1.37, 1.7662
18.1570, -8.99, -1.34, 1.5700
18.1610, -8.50, -1.24, 1.5700
18.1650, -8.00, -1.07, 1.7662
18.1690, -7.48, -1.09, 1.3714
18.1730, -6.96, -0.92, 1.5700
18.1770, -6.42, -0.81, 1.5700
18.1810, -5.87, -0.70, 1.5728
18.1850, -5.32, -0.59, 1.5700
18.1890, -4.75, -0.53, 1.3737
18.1930, -4.18, -0.48, 1.1775
18.1970, -3.60, -0.42, 0.9812
18.2010, -3.01, -0.43, 0.5887
18.2050, -2.42, -0.31, 0.5887
18.2090, -1.83, -0.31, 0.1962
18.2130, -1.23, -0.19, 0.1962
18.2170, -0.63, -0.13, 0.0000
18.2210, -0.04, -0.07, -0.1962
18.2250, 0.56, 0.12, 0.0000
18.2290, 1.16, 0.18, -0.1962
18.2330, 1.76, 0.36, 0.0000
18.2370, 2.35, 0.48, 0.0000
18.2410, 2.95, 0.60, 0.0000
18.2450, 3.53, 0.72, 0.0000
18.2490, 4.11, 0.84, 0.0000
18.2530, 4.69, 0.90, -0.1962
18.2570, 5.25, 0.95, -0.3925
18.2610, 5.81, 1.06, -0.3925
18.2650, 6.36, 1.18, -0.3925
18.2690, 6.90, 1.16, -0.7850
18.2730, 7.42, 0.89, -1.9615
18.2770, 7.94, 0.62, -3.1416
18.2810, 8.44, 0.60, -3.5325
18.2850, 8.93, 0.45, -4.3175
18.2890, 9.40, 0.54, -4.3175
18.2930, 9.86, 0.89, -3.5325
18.2970, 10.31, 1.17, -2.9437
18.3010, 10.74, 1.45, -2.3550
18.3050, 11.15, 1.66, -1.9625
18.3090, 11.54, 1.74, -1.9625
18.3130, 11.91, 1.56, -2.7475
18.3170, 12.27, 1.32, -3.7287
18.3210, 12.60, 1.26, -4.1212
18.3250, 12.92, 1.14, -4.7100
18.3290, 13.21, 1.20, -4.7100
18.3330, 13.49, 1.00, -5.4950
18.3370, 13.74, 1.05, -5.4950
18.3410, 13.97, 1.10, -5.4950
18.3450, 14.18, 1.08, -5.6912
18.3490, 14.36, 0.99, -6.0837
18.3530, 14.52, 1.09, -5.8875
18.3570, 14.66, 0.99, -6.2800
18.3610, 14.78, 1.02, -6.2800
18.3650, 14.87, 0.91, -6.6658
18.3690, 14.93, 0.98, -6.4827
18.3730, 14.98, 0.87, -6.8687
18.3770, 15.00, 1.06, -6.2800
18.3810, 14.99, 0.81, -7.0650
18.3850, 14.97, 0.99, -6.4762
18.3890, 14.91, 0.98, -6.4762
18.3930, 14.84, 1.41, -5.1025
18.3970, 14.74, 1.51, -4.7100
18.4010, 14.62, 1.93, -3.3362
18.4050, 14.47, 2.02, -2.9437
18.4090, 14.30, 2.11, -2.5512
18.4130, 14.11, 1.76, -3.5325
18.4170, 13.89, 1.59, -3.9250
18.4210, 13.65, 1.35, -4.5137
18.4250, 13.39, 1.05, -5.2987
18.4290, 13.11, 0.99, -5.2987
18.4330, 12.81, 0.68, -6.0837
18.4370, 12.49, 0.67, -5.8875
18.4410, 12.15, 0.54, -6.0837
18.4450, 11.79, 0.34, -6.4762
18.4490, 11.41, 0.39, -6.0837
18.4530, 11.01, 0.68, -4.9062
18.4570, 10.59, 0.79, -4.3175
18.4610, 10.16, 1.01, -3.3362
18.4650, 9.71, 1.17, -2.5512
18.4690, 9.24, 1.14, -2.3550
18.4730, 8.76, 0.79, -3.1400
18.4770, 8.27, 0.44, -3.9250
18.4810, 7.76, 0.21, -4.3175
18.4850, 7.24, -0.02, -4.7100
18.4890, 6.71, -0.20, -4.9062
18.4930, 6.17, 0.07, -3.7287
18.4970, 5.62, 0.08, -3.3362
18.5010, 5.06, 0.28, -2.3550
18.5050, 4.49, 0.17, -2.3550
18.5090, 3.91, 0.30, -1.5700
18.5130, 3.33, 0.24, -1.3737
18.5170, 2.74, 0.25, -0.9812
18.5210, 2.15, 0.13, -0.9810
18.5250, 1.56, 0.07, -0.7848
18.5290, 0.96, 0.01, -0.5886
18.5330, 0.36, -0.05, -0.3925
18.5370, -0.24, -0.18, -0.3925
18.5410, -0.84, -0.30, -0.3928
18.5450, -1.44, -0.36, -0.1962
18.5490, -2.03, -0.48, -0.1962
18.5530, -2.63, -0.54, 0.0000
18.5570, -3.22, -0.66, 0.0000
18.5610, -3.80, -0.78, 0.0000
18.5650, -4.38, -0.90, 0.0000
18.5690, -4.95, -1.01, 0.0000
18.5730, -5.51, -1.13, 0.0000
18.5770, -6.06, -1.24, 0.0000
18.5810, -6.61, -1.35, 0.0000
18.5850, -7.14, -1.46, 0.0000
18.5890, -7.66, -1.51, 0.1962
18.5930, -8.17, -1.49, 0.5887
18.5970, -8.67, -1.46, 0.9812
18.6020, -9.27, -1.55, 1.0990
18.6060, -9.73, -1.62, 1.1775
18.6100, -10.18, -1.58, 1.5700
18.6140, -10.61, -1.74, 1.3737
18.6180, -11.03, -1.76, 1.5700
18.6220, -11.43, -1.90, 1.3737
18.6260, -11.81, -1.92, 1.5700
18.6300, -12.17, -1.99, 1.5700
18.6350, -12.59, -1.98, 1.8840
18.6390, -12.91, -2.02, 1.9625
18.6430, -13.20, -2.08, 1.9625
18.6470, -13.48, -2.07, 2.1587
18.6510, -13.73, -2.00, 2.5512
18.6550, -13.96, -1.60, 3.9250
18.6590, -14.17, -1.65, 3.9250
18.6630, -14.35, -1.37, 4.9062
18.6670, -14.52, -1.34, 5.1025
18.6710, -14.66, -1.56, 4.5137
18.6750, -14.77, -1.64, 4.3175
18.6790, -14.86, -1.98, 3.3362
18.6830, -14.93, -1.99, 3.3362
18.6870, -14.98, -2.13, 2.9437
18.6910, -15.00, -2.26, 2.5512
18.6950, -15.00, -2.26, 2.5512
18.6990, -14.97, -2.38, 2.1587
18.7030, -14.92, -2.37, 2.1587
18.7070, -14.84, -2.41, 1.9625
18.7110, -14.74, -2.14, 2.7475
18.7150, -14.62, -1.93, 3.3362
18.7190, -14.48, -1.77, 3.7287
18.7230, -14.31, -1.61, 4.1212
18.7270, -14.11, -1.51, 4.3175
18.7310, -13.90, -1.53, 4.1212
18.7360, -13.60, -1.68, 3.4540
18.7400, -13.34, -1.73, 3.1400
18.7440, -13.05, -1.79, 2.7475
18.7480, -12.75, -1.79, 2.5512
18.7530, -12.34, -1.77, 2.3550
18.7570, -11.98, -1.76, 2.1587
18.7610, -11.61, -1.69, 2.1587
18.7650, -11.22, -1.67, 1.9625
18.7700, -10.71, -1.64, 1.7270
18.7740, -10.29, -1.48, 1.9625
18.7780, -9.84, -1.51, 1.5700
18.7820, -9.38, -1.42, 1.5700
18.7860, -8.90, -1.26, 1.7662
18.7900, -8.41, -1.22, 1.5700
18.7940, -7.91, -1.06, 1.7662
18.7980, -7.39, -1.08, 1.3737
18.8020, -6.87, -0.90, 1.5700
18.8060, -6.33, -0.79, 1.5700
18.8100, -5.78, -0.74, 1.3737
18.8140, -5.22, -0.57, 1.5700
18.8180, -4.65, -0.51, 1.3737
18.8220, -4.08, -0.33, 1.5700
18.8260, -3.50, -0.28, 1.3737
18.8300, -2.91, -0.22, 1.1775
18.8340, -2.32, -0.16, 0.9812
18.8380, -1.73, -0.10, 0.7850
18.8420, -1.13, -0.11, 0.3925
18.8460, -0.53, 0.02, 0.3925
18.8500, 0.07, 0.08, 0.1962
18.8540, 0.67, 0.14, 0.0000
18.8580, 1.27, 0.26, 0.0000
18.8620, 1.86, 0.38, 0.0000
18.8660, 2.46, 0.50, 0.0000
18.8700, 3.05, 0.56, -0.1962
18.8740, 3.63, 0.62, -0.3925
18.8780, 4.21, 0.80, -0.1962
18.8820, 4.78, 0.85, -0.3925
18.8860, 5.35, 0.91, -0.5887
18.8900, 5.90, 1.02, -0.5887
18.8940, 6.45, 1.20, -0.3925
18.8980, 6.99, 1.24, -0.5887
18.9020, 7.51, 1.35, -0.5887
18.9060, 8.02, 1.52, -0.3925
18.9100, 8.52, 1.43, -0.9812
18.9140, 9.01, 1.16, -2.1587
18.9180, 9.48, 0.94, -3.1400
18.9220, 9.94, 0.72, -4.1212
18.9260, 10.38, 0.62, -4.7100
18.9300, 10.81, 0.71, -4.7100
18.9350, 11.31, 1.11, -3.7680
18.9390, 11.70, 1.39, -3.1400
18.9430, 12.06, 1.72, -2.3550
18.9470, 12.41, 1.85, -2.1587
18.9510, 12.74, 1.79, -2.5512
18.9550, 13.04, 1.67, -3.1400
18.9590, 13.33, 1.47, -3.9250
18.9630, 13.59, 1.34, -4.5137
18.9670, 13.84, 1.26, -4.9062
18.9710, 14.06, 1.18, -5.2987
18.9750, 14.26, 1.16, -5.4950
18.9790, 14.43, 1.07, -5.8875
18.9830, 14.58, 0.98, -6.2800
18.9870, 14.71, 1.01, -6.2722
18.9910, 14.82, 1.15, -5.8949
18.9950, 14.90, 1.17, -5.8772
18.9990, 14.96, 1.18, -5.8978
19.0030, 14.99, 1.19, -5.8875
19.0070, 15.00, 1.31, -5.4950
19.0110, 14.99, 1.18, -5.8875
19.0150, 14.95, 1.11, -6.0837
19.0190, 14.89, 1.10, -6.0837
19.0230, 14.80, 1.21, -5.6912
19.0270, 14.69, 1.06, -6.0837
19.0310, 14.56, 0.97, -6.2800
19.0350, 14.40, 1.00, -6.0837
19.0390, 14.22, 0.97, -6.0837
19.0430, 14.02, 0.86, -6.2800
19.0470, 13.79, 0.82, -6.2800
19.0510, 13.55, 1.08, -5.2987
19.0550, 13.28, 1.28, -4.5137
19.0590, 12.99, 1.47, -3.7287
19.0630, 12.68, 1.72, -2.7475
19.0670, 12.35, 1.78, -2.3550
19.0710, 12.00, 1.58, -2.7475
19.0750, 11.63, 1.25, -3.5325
19.0790, 11.24, 1.11, -3.7287
19.0830, 10.83, 0.71, -4.7100
19.0870, 10.41, 0.62, -4.7100
19.0910, 9.97, 0.35, -5.2987
19.0950, 9.51, 0.32, -5.1025
19.0990, 9.04, 0.03, -5.6912
19.1030, 8.56, -0.07, -5.6912
19.1070, 8.06, -0.17, -5.6912
19.1110, 7.55, -0.15, -5.2987
19.1150, 7.02, 0.18, -3.9250
19.1190, 6.49, 0.20, -3.5325
19.1230, 5.94, 0.34, -2.7475
19.1270, 5.38, 0.41, -2.1587
19.1310, 4.82, 0.36, -1.9625
19.1350, 4.25, 0.37, -1.5700
19.1390, 3.67, 0.37, -1.1775
19.1430, 3.08, 0.32, -0.9812
19.1470, 2.50, 0.20, -0.9812
19.1510, 1.90, 0.20, -0.5887
19.1550, 1.31, 0.08, -0.5887
19.1590, 0.71, 0.02, -0.3925
19.1630, 0.11, -0.10, -0.3925
19.1670, -0.49, -0.23, -0.3925
19.1710, -1.09, -0.29, -0.1962
19.1750, -1.69, -0.47, -0.3925
19.1790, -2.28, -0.53, -0.1962
19.1830, -2.88, -0.65, -0.1962
19.1870, -3.46, -0.71, 0.0000
19.1910, -4.04, -0.89, -0.1962
19.1950, -4.62, -0.95, 0.0000
19.1990, -5.18, -1.00, 0.1962
19.2030, -5.74, -1.18, 0.0000
19.2070, -6.29, -1.29, 0.0000
19.2110, -6.83, -1.40, 0.0000
19.2150, -7.36, -1.51, 0.0000
19.2190, -7.88, -1.61, 0.0000
19.2230, -8.38, -1.72, 0.0000
19.2270, -8.87, -1.82, 0.0000
19.2310, -9.35, -1.79, 0.3925
19.2350, -9.81, -1.82, 0.5887
19.2390, -10.26, -1.79, 0.9812
19.2430, -10.69, -1.81, 1.1775
19.2470, -11.10, -1.83, 1.3737
19.2510, -11.49, -1.92, 1.3737
19.2550, -11.87, -1.99, 1.3737
19.2590, -12.23, -2.07, 1.3737
19.2630, -12.56, -2.07, 1.5700
19.2670, -12.88, -2.20, 1.3737
19.2710, -13.18, -1.95, 2.3550
19.2750, -13.45, -1.81, 2.9437
19.2790, -13.71, -1.62, 3.7287
19.2830, -13.94, -1.54, 4.1212
19.2870, -14.15, -1.52, 4.3175
19.2910, -14.34, -1.68, 3.9250
19.2950, -14.50, -1.90, 3.3362
19.2990, -14.65, -2.00, 3.1400
19.3030, -14.76, -2.08, 2.9437
19.3070, -14.86, -2.23, 2.5512
19.3110, -14.93, -2.24, 2.5512
19.3150, -14.97, -2.25, 2.5512
19.3190, -15.00, -2.32, 2.3550
19.3230, -15.00, -2.32, 2.3550
19.3270, -14.97, -2.31, 2.3550
19.3310, -14.92, -2.12, 2.9437
19.3350, -14.85, -1.91, 3.5325
19.3390, -14.75, -1.70, 4.1212
19.3430, -14.63, -1.68, 4.1212
19.3470, -14.49, -1.52, 4.5137
19.3510, -14.32, -1.68, 3.9250
19.3550, -14.13, -1.70, 3.7287
19.3590, -13.92, -1.85, 3.1400
19.3630, -13.68, -1.86, 2.9437
19.3670, -13.43, -1.93, 2.5512
19.3710, -13.15, -1.88, 2.5512
19.3750, -12.85, -1.94, 2.1587
19.3790, -12.53, -1.88, 2.1587
19.3830, -12.19, -1.87, 1.9625
19.3870, -11.83, -1.80, 1.9625
19.3910, -11.45, -1.78, 1.7662
19.3950, -11.06, -1.70, 1.7662
19.3990, -10.64, -1.68, 1.5700
19.4030, -10.21, -1.53, 1.7662
19.4070, -9.76, -1.50, 1.5700
19.4110, -9.30, -1.40, 1.5684
19.4150, -8.82, -1.30, 1.5716
19.4190, -8.33, -1.27, 1.3737
19.4230, -7.82, -1.16, 1.3737
19.4270, -7.31, -0.99, 1.5700
19.4310, -6.78, -0.89, 1.5700
19.4350, -6.24, -0.77, 1.5700
19.4390, -5.68, -0.72, 1.3737
19.4430, -5.13, -0.55, 1.5700
19.4470, -4.56, -0.43, 1.5700
19.4510, -3.98, -0.44, 1.1775
19.4550, -3.40, -0.38, 0.9812
19.4590, -2.81, -0.33, 0.7850
19.4630, -2.22, -0.20, 0.7850
19.4670, -1.63, -0.21, 0.3925
19.4710, -1.03, -0.09, 0.3925
19.4750, -0.43, -0.09, 0.0000
19.4790, 0.17, 0.03, 0.0000
19.4830, 0.77, 0.16, 0.0000
19.4870, 1.37, 0.22, -0.1962
19.4910, 1.96, 0.40, 0.0000
19.4950, 2.56, 0.40, -0.3925
19.4990, 3.15, 0.52, -0.3925
19.5030, 3.73, 0.64, -0.3925
19.5070, 4.31, 0.69, -0.5887
19.5110, 4.88, 0.87, -0.3925
19.5150, 5.44, 0.93, -0.5887
19.5190, 6.00, 1.10, -0.3925
19.5230, 6.54, 1.22, -0.3925
19.5270, 7.08, 1.26, -0.5887
19.5310, 7.60, 1.18, -1.1775
19.5350, 8.11, 0.84, -2.5512
19.5390, 8.61, 0.70, -3.3362
19.5430, 9.09, 0.42, -4.5059
19.5470, 9.56, 0.45, -4.7183
19.5510, 10.02, 0.54, -4.7100
19.5550, 10.46, 0.95, -3.7287
19.5590, 10.88, 1.22, -3.1400
19.5630, 11.28, 1.56, -2.3550
19.5670, 11.67, 1.70, -2.1587
19.5710, 12.04, 1.71, -2.3550
19.5750, 12.38, 1.53, -3.1400
19.5790, 12.71, 1.47, -3.5325
19.5830, 13.02, 1.41, -3.9250
19.5870, 13.31, 1.47, -3.9250
19.5910, 13.57, 1.27, -4.7100
19.5950, 13.82, 1.20, -5.1025
19.5990, 14.04, 1.18, -5.2987
19.6030, 14.24, 1.16, -5.4950
19.6070, 14.42, 1.13, -5.6912
19.6110, 14.57, 1.10, -5.8875
19.6150, 14.70, 1.13, -5.8875
19.6190, 14.81, 1.09, -6.0837
19.6230, 14.89, 0.98, -6.4762
19.6270, 14.95, 0.99, -6.4762
19.6310, 14.99, 1.00, -6.4762
19.6360, 15.00, 1.01, -6.4370
19.6400, 14.98, 0.87, -6.8636
19.6440, 14.94, 0.92, -6.6775
19.6480, 14.87, 0.91, -6.6725
19.6520, 14.78, 1.39, -5.1025
19.6560, 14.67, 1.50, -4.7100
19.6600, 14.53, 1.78, -3.7287
19.6640, 14.37, 2.00, -2.9437
19.6680, 14.19, 2.15, -2.3550
19.6720, 13.98, 1.86, -3.1400
19.6760, 13.75, 1.56, -3.9250
19.6800, 13.50, 1.32, -4.5137
19.6840, 13.23, 1.08, -5.1025
19.6880, 12.94, 0.95, -5.2987
19.6920, 12.62, 0.76, -5.6912
19.6960, 12.29, 0.63, -5.8875
19.7000, 11.94, 0.50, -6.0837
19.7040, 11.56, 0.42, -6.0837
19.7080, 11.17, 0.28, -6.2800
19.7120, 10.76, 0.45, -5.4950
19.7170, 10.23, 0.74, -4.2390
19.7210, 9.78, 0.94, -3.3362
19.7250, 9.32, 1.03, -2.7475
19.7290, 8.84, 1.12, -2.1587
19.7330, 8.35, 1.08, -1.9625
19.7370, 7.84, 1.17, -1.3737
19.7410, 7.33, 1.06, -1.3737
19.7450, 6.80, 1.14, -0.7850
19.7490, 6.26, 0.91, -1.1775
19.7530, 5.71, 0.54, -1.9625
19.7570, 5.15, 0.11, -2.9437
19.7610, 4.58, -0.26, -3.7287
19.7650, 4.01, -0.50, -4.1212
19.7700, 3.28, -0.74, -4.3960
19.7740, 2.69, -0.64, -3.7287
19.7780, 2.10, -0.76, -3.7287
19.7820, 1.50, -0.76, -3.3329
19.7860, 0.90, -0.82, -3.1431
19.7900, 0.30, -0.88, -2.9437
19.7940, -0.30, -0.94, -2.7475
19.7980, -0.89, -0.94, -2.3550
19.8020, -1.49, -0.93, -1.9625
19.8060, -2.09, -1.06, -1.9625
19.8100, -2.68, -1.12, -1.7662
19.8140, -3.27, -1.11, -1.3737
19.8180, -3.85, -1.10, -0.9812
19.8220, -4.43, -1.22, -0.9812
19.8260, -5.00, -1.21, -0.5887
19.8300, -5.56, -1.20, -0.1962
19.8340, -6.11, -1.13, 0.3925
19.8380, -6.66, -1.11, 0.7850
19.8420, -7.19, -1.10, 1.1775
19.8460, -7.71, -1.20, 1.1775
19.8500, -8.22, -1.24, 1.3737
19.8540, -8.71, -1.35, 1.3737
19.8580, -9.19, -1.38, 1.5700
19.8620, -9.66, -1.54, 1.3737
19.8660, -10.11, -1.57, 1.5700
19.8700, -10.55, -1.66, 1.5700
19.8740, -10.96, -1.81, 1.3737
19.8780, -11.36, -1.83, 1.5700
19.8820, -11.75, -1.90, 1.5700
19.8860, -12.11, -1.98, 1.5700
19.8910, -12.54, -2.07, 1.5700
19.8950, -12.86, -2.19, 1.3737
19.8990, -13.16, -2.19, 1.5700
19.9030, -13.43, -2.31, 1.3737
19.9070, -13.69, -2.30, 1.5700
19.9110, -13.92, -2.10, 2.3550
19.9150, -14.14, -1.89, 3.1361
19.9190, -14.33, -1.68, 3.9299
19.9230, -14.49, -1.46, 4.7100
19.9270, -14.63, -1.49, 4.7100
19.9310, -14.75, -1.51, 4.7100
19.9350, -14.85, -1.79, 3.9250
19.9400, -14.94, -1.95, 3.4540
19.9440, -14.98, -2.06, 3.1400
19.9480, -15.00, -2.13, 2.9437
19.9530, -14.99, -2.22, 2.6690
19.9570, -14.95, -2.18, 2.7475
19.9610, -14.89, -2.30, 2.3550
19.9650, -14.81, -2.28, 2.3550
19.9690, -14.70, -2.13, 2.7475
19.9730, -14.57, -1.92, 3.3362
19.9770, -14.42, -1.64, 4.1212
19.9810, -14.24, -1.41, 4.7100
19.9850, -14.04, -1.31, 4.9062
19.9890, -13.82, -1.26, 4.9062
19.9930, -13.58, -1.34, 4.5137
19.9970, -13.31, -1.47, 3.9250
20.0010, -13.03, -1.54, 3.5325
20.0050, -12.72, -1.60, 3.1400
20.0090, -12.39, -1.66, 2.7475
20.0130, -12.04, -1.65, 2.5512
20.0170, -11.67, -1.64, 2.3550
20.0210, -11.29, -1.62, 2.1587
20.0250, -10.88, -1.60, 1.9625
20.0290, -10.46, -1.45, 2.1587
20.0330, -10.02, -1.49, 1.7662
20.0370, -9.57, -1.40, 1.7662
20.0410, -9.10, -1.36, 1.5700
20.0450, -8.62, -1.14, 1.9625
20.0490, -8.12, -1.16, 1.5700
20.0530, -7.61, -0.99, 1.7662
20.0570, -7.08, -0.95, 1.5700
20.0610, -6.55, -0.84, 1.5700
20.0650, -6.01, -0.73, 1.5700
20.0690, -5.45, -0.61, 1.5700
20.0730, -4.89, -0.62, 1.1775
20.0770, -4.32, -0.57, 0.9812
20.0810, -3.74, -0.51, 0.7850
20.0850, -3.15, -0.46, 0.5887
20.0890, -2.57, -0.34, 0.5887
20.0930, -1.97, -0.34, 0.1962
20.0970, -1.38, -0.28, 0.0000
20.1010, -0.78, -0.16, 0.0000
20.1050, -0.18, -0.04, 0.0000
20.1090, 0.42, 0.02, -0.1962
20.1130, 1.02, 0.21, 0.0000
20.1170, 1.62, 0.33, 0.0000
20.1210, 2.21, 0.45, 0.0000
20.1250, 2.80, 0.57, 0.0000
20.1290, 3.39, 0.70, 0.0000
20.1330, 3.97, 0.75, -0.1962
20.1380, 4.69, 0.81, -0.4710
20.1420, 5.26, 0.95, -0.3925
20.1460, 5.82, 1.07, -0.3925
20.1500, 6.36, 1.12, -0.5887
20.1540, 6.90, 1.29, -0.3925
20.1580, 7.43, 1.33, -0.5887
20.1620, 7.94, 1.50, -0.3925
20.1660, 8.45, 1.61, -0.3925
20.1700, 8.94, 1.52, -0.9812
20.1740, 9.41, 1.30, -1.9625
20.1780, 9.87, 0.95, -3.3362
20.1820, 10.31, 0.79, -4.1212
20.1860, 10.74, 0.63, -4.9062
20.1900, 11.15, 0.78, -4.7100
20.1940, 11.54, 1.17, -3.7287
20.1980, 11.92, 1.44, -3.1400
20.2020, 12.27, 1.70, -2.5493
20.2060, 12.61, 1.89, -2.1604
20.2100, 12.92, 1.96, -2.1587
20.2140, 13.22, 1.77, -2.9437
20.2180, 13.49, 1.51, -3.9250
20.2220, 13.74, 1.56, -3.9250
20.2260, 13.97, 1.35, -4.7100
20.2300, 14.18, 1.33, -4.9062
20.2340, 14.36, 1.18, -5.4950
20.2380, 14.52, 1.03, -6.0837
20.2420, 14.66, 1.12, -5.8875
20.2460, 14.78, 1.08, -6.0837
20.2500, 14.87, 1.10, -6.0837
20.2540, 14.94, 0.99, -6.4762
