17.5900, -14.12, -2.14, 2.3550
17.5940, -14.17, -1.84, 3.3362
17.5990, -14.23, -1.56, 4.2390
17.6030, -14.28, -1.48, 4.5137
17.6070, -14.32, -1.36, 4.9062
17.6120, -14.37, -1.59, 4.2390
17.6160, -14.41, -1.70, 3.9250
17.6200, -14.45, -1.83, 3.5325
17.6240, -14.49, -2.03, 2.9437
17.6280, -14.52, -2.03, 2.9437
17.6320, -14.56, -2.17, 2.5512
17.6360, -14.59, -2.30, 2.1587
17.6400, -14.63, -2.24, 2.3550
17.6440, -14.66, -2.38, 1.9625
17.6480, -14.69, -2.38, 1.9625
17.6520, -14.72, -2.01, 3.1400
17.6560, -14.74, -2.02, 3.1400
17.6600, -14.77, -1.71, 4.1212
17.6640, -14.79, -1.71, 4.1212
17.6680, -14.82, -1.59, 4.5137
17.6720, -14.84, -1.85, 3.7287
17.6760, -14.86, -1.98, 3.3362
17.6800, -14.88, -2.04, 3.1400
17.6840, -14.89, -2.11, 2.9437
17.6880, -14.91, -2.18, 2.7475
17.6920, -14.93, -1.99, 3.3362
17.6960, -14.94, -1.93, 3.5325
17.7000, -14.95, -1.74, 4.1212
17.7040, -14.96, -1.62, 4.5137
17.7080, -14.97, -1.69, 4.3175
17.7120, -14.98, -1.81, 3.9250
17.7160, -14.99, -1.88, 3.7287
17.7200, -14.99, -2.07, 3.1400
17.7240, -15.00, -2.19, 2.7475
17.7280, -15.00, -2.19, 2.7475
17.7320, -15.00, -2.01, 3.3362
17.7360, -15.00, -1.88, 3.7287
17.7400, -15.00, -1.69, 4.3175
17.7440, -15.00, -1.75, 4.1212
17.7480, -14.99, -1.63, 4.5137
17.7520, -14.99, -1.81, 3.9250
17.7560, -14.98, -2.00, 3.3362
17.7600, -14.97, -2.12, 2.9437
17.7640, -14.96, -2.12, 2.9437
17.7680, -14.95, -2.18, 2.7475
17.7720, -14.94, -1.93, 3.5325
17.7760, -14.92, -1.93, 3.5325
17.7800, -14.91, -1.73, 4.1212
17.7840, -14.89, -1.61, 4.5070
17.7880, -14.87, -1.73, 4.1274
17.7920, -14.85, -1.79, 3.9250
17.7960, -14.83, -1.91, 3.5325
17.8000, -14.81, -2.03, 3.1400
17.8040, -14.79, -2.15, 2.7475
17.8080, -14.76, -2.15, 2.7475
17.8120, -14.74, -2.01, 3.1400
17.8160, -14.71, -1.82, 3.7222
17.8200, -14.68, -1.69, 4.1285
17.8240, -14.65, -1.62, 4.3175
17.8280, -14.62, -1.55, 4.5137
17.8320, -14.59, -1.73, 3.9250
17.8370, -14.54, -1.97, 3.1400
17.8410, -14.51, -2.03, 2.9437
17.8460, -14.46, -2.21, 2.3550
17.8500, -14.42, -2.01, 2.9437
17.8540, -14.38, -1.88, 3.3362
17.8580, -14.34, -1.74, 3.7287
17.8630, -14.29, -1.62, 4.0820
17.8670, -14.24, -1.54, 4.3175
17.8710, -14.20, -1.71, 3.7287
17.8750, -14.15, -1.71, 3.7287
17.8790, -14.10, -1.88, 3.1400
17.8830, -14.05, -1.94, 2.9437
17.8870, -14.00, -2.05, 2.5512
17.8910, -13.95, -2.04, 2.5512
17.8950, -13.90, -2.16, 2.1587
17.8990, -13.84, -2.15, 2.1587
17.9030, -13.78, -2.20, 1.9625
17.9070, -13.73, -2.18, 1.9625
17.9110, -13.67, -1.98, 2.5512
17.9150, -13.61, -1.72, 3.3337
17.9190, -13.55, -1.58, 3.7315
17.9230, -13.49, -1.44, 4.1212
17.9270, -13.42, -1.43, 4.1212
17.9310, -13.36, -1.48, 3.9250
17.9350, -13.29, -1.66, 3.3329
17.9390, -13.22, -1.70, 3.1431
17.9430, -13.16, -1.75, 2.9437
17.9470, -13.09, -1.86, 2.5512
17.9510, -13.02, -1.91, 2.3550
17.9550, -12.94, -2.09, 1.7662
17.9590, -12.87, -2.01, 1.9625
17.9630, -12.80, -2.12, 1.5700
17.9670, -12.72, -2.10, 1.5700
17.9710, -12.65, -1.90, 2.1587
17.9750, -12.57, -1.63, 2.9437
17.9790, -12.49, -1.49, 3.3362
17.9830, -12.41, -1.29, 3.9250
17.9870, -12.33, -1.14, 4.3175
17.9910, -12.24, -1.31, 3.7287
17.9960, -12.14, -1.48, 3.1400
18.0000, -12.06, -1.53, 2.9437
18.0040, -11.97, -1.51, 2.9437
18.0080, -11.88, -1.68, 2.3550
18.0130, -11.77, -1.71, 2.1980
18.0170, -11.68, -1.70, 2.1587
18.0210, -11.59, -1.75, 1.9625
18.0250, -11.50, -1.73, 1.9625
18.0300, -11.38, -1.78, 1.7270
18.0340, -11.29, -1.75, 1.7662
18.0380, -11.20, -1.73, 1.7662
18.0420, -11.10, -1.77, 1.5700
18.0460, -11.00, -1.75, 1.5700
18.0500, -10.90, -1.79, 1.3737
18.0540, -10.81, -1.71, 1.5700
18.0580, -10.71, -1.69, 1.5700
18.0620, -10.60, -1.73, 1.3737
18.0660, -10.50, -1.65, 1.5700
18.0700, -10.40, -1.69, 1.3737
18.0740, -10.30, -1.61, 1.5700
18.0780, -10.19, -1.65, 1.3737
18.0820, -10.09, -1.63, 1.3737
18.0860, -9.98, -1.61, 1.3737
18.0900, -9.87, -1.58, 1.3737
18.0940, -9.76, -1.56, 1.3737
18.0980, -9.65, -1.54, 1.3737
18.1020, -9.54, -1.58, 1.1775
18.1060, -9.43, -1.49, 1.3737
18.1100, -9.32, -1.47, 1.3737
18.1140, -9.21, -1.45, 1.3737
18.1180, -9.09, -1.42, 1.3737
18.1220, -8.98, -1.34, 1.5700
18.1260, -8.86, -1.38, 1.3737
18.1300, -8.75, -1.35, 1.3737
18.1340, -8.63, -1.27, 1.5700
18.1380, -8.51, -1.30, 1.3737
18.1420, -8.39, -1.22, 1.5700
18.1460, -8.27, -1.19, 1.5700
18.1500, -8.15, -1.23, 1.3737
18.1540, -8.03, -1.14, 1.5700
18.1580, -7.91, -1.12, 1.5700
18.1620, -7.79, -1.16, 1.3737
18.1660, -7.67, -1.07, 1.5700
18.1700, -7.54, -1.11, 1.3737
18.1740, -7.42, -1.02, 1.5700
18.1780, -7.29, -1.05, 1.3737
18.1820, -7.17, -1.03, 1.3737
18.1860, -7.04, -0.94, 1.5700
18.1900, -6.91, -0.91, 1.5700
18.1940, -6.79, -0.95, 1.3737
18.1980, -6.66, -0.86, 1.5700
18.2020, -6.53, -0.90, 1.3737
18.2060, -6.40, -0.87, 1.3737
18.2100, -6.27, -0.91, 1.1775
18.2150, -6.11, -0.90, 1.0990
18.2190, -5.98, -1.04, 0.5887
18.2230, -5.84, -1.07, 0.3925
18.2270, -5.71, -1.04, 0.3925
18.2310, -5.58, -1.02, 0.3925
18.2350, -5.44, -0.86, 0.7850
18.2390, -5.31, -0.84, 0.7850
18.2430, -5.18, -0.81, 0.7850
18.2470, -5.04, -0.72, 0.9812
18.2510, -4.91, -0.82, 0.5887
18.2550, -4.77, -0.79, 0.5887
18.2590, -4.63, -0.89, 0.1962
18.2630, -4.50, -0.92, 0.0000
18.2670, -4.36, -0.89, 0.0000
18.2710, -4.22, -0.93, -0.1962
18.2750, -4.08, -0.84, 0.0000
18.2790, -3.95, -0.87, -0.1962
18.2830, -3.81, -0.78, 0.0000
18.2870, -3.67, -0.75, 0.0000
18.2910, -3.53, -0.72, 0.0000
18.2960, -3.36, -0.69, 0.0000
18.3000, -3.22, -0.66, 0.0000
18.3040, -3.07, -0.63, 0.0000
18.3080, -2.93, -0.60, 0.0000
18.3120, -2.79, -0.57, 0.0000
18.3160, -2.65, -0.54, 0.0000
18.3200, -2.51, -0.51, 0.0000
18.3240, -2.37, -0.49, 0.0000
18.3280, -2.23, -0.46, 0.0000
18.3320, -2.09, -0.43, 0.0000
18.3360, -1.94, -0.40, 0.0000
18.3400, -1.80, -0.37, 0.0000
18.3440, -1.66, -0.34, 0.0000
18.3480, -1.52, -0.31, 0.0000
18.3520, -1.37, -0.28, 0.0000
18.3560, -1.23, -0.25, 0.0000
18.3600, -1.09, -0.22, 0.0000
18.3650, -0.91, -0.19, 0.0000
18.3690, -0.76, -0.16, 0.0000
18.3730, -0.62, -0.13, 0.0000
18.3770, -0.48, -0.10, 0.0000
18.3810, -0.33, -0.07, 0.0000
18.3850, -0.19, -0.04, 0.0000
18.3890, -0.05, -0.01, 0.0000
18.3930, 0.10, 0.02, 0.0000
18.3980, 0.28, 0.06, 0.0000
18.4020, 0.42, 0.09, 0.0000
18.4060, 0.56, 0.12, 0.0000
18.4100, 0.71, 0.08, -0.1962
18.4150, 0.88, 0.08, -0.3140
18.4190, 1.03, 0.08, -0.3925
18.4230, 1.17, 0.11, -0.3925
18.4270, 1.31, 0.08, -0.5887
18.4310, 1.46, 0.11, -0.5887
18.4350, 1.60, 0.14, -0.5885
18.4390, 1.74, 0.17, -0.5890
18.4430, 1.88, 0.26, -0.3925
18.4470, 2.03, 0.29, -0.3925
18.4510, 2.17, 0.26, -0.5887
18.4550, 2.31, 0.29, -0.5887
18.4590, 2.45, 0.31, -0.5887
18.4640, 2.63, 0.29, -0.7850
18.4680, 2.77, 0.32, -0.7850
18.4720, 2.91, 0.47, -0.3925
18.4760, 3.05, 0.44, -0.5887
18.4800, 3.19, 0.53, -0.3925
18.4840, 3.33, 0.56, -0.3925
18.4880, 3.47, 0.65, -0.1962
18.4920, 3.61, 0.68, -0.1962
18.4960, 3.75, 0.64, -0.3925
18.5000, 3.89, 0.73, -0.1962
18.5040, 4.03, 0.76, -0.1962
18.5080, 4.17, 0.79, -0.1962
18.5130, 4.34, 0.84, -0.1570
18.5170, 4.48, 0.85, -0.1962
18.5210, 4.61, 0.88, -0.1962
18.5250, 4.75, 0.97, 0.0000
18.5290, 4.88, 0.94, -0.1962
18.5330, 5.02, 0.97, -0.1962
18.5370, 5.15, 0.99, -0.1962
18.5410, 5.29, 1.08, 0.0000
18.5450, 5.42, 1.05, -0.1962
18.5490, 5.56, 1.01, -0.3925
18.5530, 5.69, 0.60, -1.7662
18.5570, 5.82, 0.38, -2.5512
18.5610, 5.95, 0.09, -3.5325
18.5650, 6.09, -0.01, -3.9250
18.5690, 6.22, -0.05, -4.1212
18.5730, 6.35, 0.11, -3.7287
18.5770, 6.48, 0.45, -2.7475
18.5810, 6.61, 0.60, -2.3550
18.5850, 6.73, 0.75, -1.9625
18.5890, 6.86, 0.90, -1.5700
18.5930, 6.99, 1.06, -1.1775
18.5970, 7.12, 1.14, -0.9812
18.6010, 7.24, 1.17, -0.9812
18.6050, 7.37, 1.32, -0.5887
18.6090, 7.49, 1.28, -0.7850
18.6130, 7.62, 0.87, -2.1587
18.6170, 7.74, 0.64, -2.9437
18.6210, 7.86, 0.35, -3.9250
18.6250, 7.98, 0.32, -4.1212
18.6300, 8.14, 0.26, -4.3960
18.6340, 8.26, 0.56, -3.5325
18.6380, 8.37, 0.77, -2.9437
18.6420, 8.49, 0.99, -2.3550
18.6460, 8.61, 1.14, -1.9625
18.6500, 8.73, 1.29, -1.5700
18.6540, 8.84, 1.37, -1.3737
18.6580, 8.96, 1.52, -0.9812
18.6620, 9.07, 1.55, -0.9812
18.6660, 9.19, 1.63, -0.7850
18.6700, 9.30, 1.53, -1.1775
18.6740, 9.41, 1.17, -2.3550
18.6780, 9.53, 0.82, -3.5325
18.6830, 9.66, 0.62, -4.2390
18.6870, 9.77, 0.49, -4.7100
18.6910, 9.88, 0.52, -4.7100
18.6950, 9.99, 0.92, -3.5325
18.6990, 10.09, 1.06, -3.1400
18.7030, 10.20, 1.27, -2.5512
18.7070, 10.31, 1.42, -2.1587
18.7110, 10.41, 1.38, -2.3550
18.7150, 10.51, 1.09, -3.3362
18.7190, 10.61, 0.98, -3.7287
18.7230, 10.71, 0.75, -4.5137
18.7270, 10.81, 0.77, -4.5137
18.7310, 10.91, 0.85, -4.3175
18.7350, 11.01, 1.12, -3.5325
18.7390, 11.11, 1.27, -3.1400
18.7430, 11.20, 1.42, -2.7475
18.7480, 11.32, 1.52, -2.5120
18.7520, 11.42, 1.27, -3.3362
18.7560, 11.51, 1.04, -4.1212
18.7600, 11.60, 0.93, -4.5137
18.7640, 11.69, 0.76, -5.1025
18.7680, 11.78, 0.72, -5.2987
18.7720, 11.87, 0.92, -4.7100
18.7760, 11.96, 1.26, -3.7287
18.7800, 12.04, 1.59, -2.7475
18.7840, 12.13, 1.79, -2.1587
18.7880, 12.21, 1.94, -1.7662
18.7920, 12.29, 1.70, -2.5512
18.7960, 12.38, 1.47, -3.3362
18.8000, 12.46, 1.23, -4.1212
18.8040, 12.54, 1.06, -4.7100
18.8080, 12.61, 1.01, -4.9062
18.8120, 12.69, 0.78, -5.6813
18.8160, 12.77, 0.79, -5.7012
18.8200, 12.84, 0.68, -6.0837
18.8240, 12.91, 0.70, -6.0837
18.8280, 12.99, 0.71, -6.0837
18.8320, 13.06, 1.04, -5.1025
18.8370, 13.15, 1.39, -4.0820
18.8410, 13.21, 1.64, -3.3362
18.8450, 13.28, 1.84, -2.7475
18.8490, 13.35, 1.98, -2.3550
18.8530, 13.41, 1.74, -3.1400
18.8570, 13.48, 1.44, -4.1212
18.8610, 13.54, 1.33, -4.5137
18.8650, 13.60, 1.28, -4.7100
18.8690, 13.66, 1.04, -5.4950
18.8730, 13.72, 0.99, -5.6912
18.8770, 13.78, 1.00, -5.6912
18.8810, 13.83, 0.89, -6.0837
18.8850, 13.89, 0.83, -6.2800
18.8890, 13.94, 0.97, -5.8875
18.8930, 13.99, 1.23, -5.1025
18.8970, 14.04, 1.62, -3.9250
18.9010, 14.09, 1.82, -3.3362
18.9050, 14.14, 2.02, -2.7475
18.9090, 14.19, 2.09, -2.5512
18.9130, 14.23, 1.91, -3.1400
18.9170, 14.28, 1.73, -3.7287
18.9210, 14.32, 1.55, -4.3175
18.9250, 14.36, 1.43, -4.7100
18.9290, 14.41, 1.25, -5.2987
18.9330, 14.44, 1.20, -5.4950
18.9370, 14.48, 1.14, -5.6912
18.9410, 14.52, 1.03, -6.0837
18.9450, 14.55, 1.10, -5.8875
18.9490, 14.59, 0.85, -6.6725
18.9530, 14.62, 0.98, -6.2800
18.9570, 14.65, 0.93, -6.4762
18.9610, 14.68, 1.00, -6.2800
18.9650, 14.71, 0.88, -6.6725
18.9690, 14.74, 0.95, -6.4698
18.9740, 14.77, 1.42, -5.0280
18.9780, 14.80, 1.77, -3.9250
18.9820, 14.82, 2.03, -3.1400
18.9860, 14.84, 2.16, -2.7475
18.9900, 14.86, 2.17, -2.7475
18.9940, 14.88, 1.98, -3.3362
18.9980, 14.90, 1.73, -4.1212
19.0020, 14.91, 1.61, -4.5137
19.0060, 14.93, 1.36, -5.2987
19.0100, 14.94, 1.24, -5.6912
19.0140, 14.95, 1.24, -5.6912
19.0180, 14.96, 1.18, -5.8875
19.0220, 14.97, 1.12, -6.0837
19.0260, 14.98, 1.06, -6.2800
19.0310, 14.99, 1.01, -6.4370
19.0350, 14.99, 1.00, -6.4762
19.0390, 15.00, 1.06, -6.2800
19.0430, 15.00, 0.94, -6.6725
19.0470, 15.00, 0.94, -6.6725
19.0510, 15.00, 0.94, -6.6725
19.0550, 15.00, 0.94, -6.6725
19.0590, 14.99, 0.94, -6.6725
19.0630, 14.99, 0.93, -6.6725
19.0670, 14.98, 0.93, -6.6725
19.0710, 14.98, 1.18, -5.8875
19.0750, 14.97, 1.56, -4.7100
19.0790, 14.96, 1.68, -4.3175
19.0830, 14.94, 2.06, -3.1400
19.0870, 14.93, 2.18, -2.7475
19.0910, 14.92, 2.18, -2.7475
19.0950, 14.90, 1.80, -3.9250
19.0990, 14.88, 1.67, -4.3121
19.1030, 14.87, 1.47, -4.9124
19.1070, 14.85, 1.35, -5.2987
19.1110, 14.83, 1.28, -5.4950
19.1150, 14.80, 1.15, -5.8801
19.1190, 14.78, 1.08, -6.0914
19.1230, 14.75, 1.07, -6.0837
19.1270, 14.73, 1.01, -6.2800
19.1310, 14.70, 1.00, -6.2800
19.1350, 14.67, 0.87, -6.6725
19.1390, 14.64, 0.86, -6.6725
19.1430, 14.61, 1.04, -6.0837
19.1470, 14.57, 0.79, -6.8687
19.1510, 14.54, 1.09, -5.8875
19.1550, 14.50, 1.46, -4.7100
19.1590, 14.47, 1.71, -3.9250
19.1630, 14.43, 1.95, -3.1392
19.1670, 14.39, 2.07, -2.7482
19.1710, 14.35, 2.00, -2.9437
19.1750, 14.30, 1.74, -3.7287
19.1790, 14.26, 1.48, -4.5137
19.1830, 14.21, 1.40, -4.7100
19.1870, 14.17, 1.21, -5.2987
19.1910, 14.12, 1.07, -5.6912
19.1950, 14.07, 1.00, -5.8875
19.1990, 14.02, 0.92, -6.0837
19.2030, 13.97, 0.91, -6.0837
19.2070, 13.92, 0.90, -6.0837
19.2110, 13.86, 1.02, -5.6912
19.2150, 13.81, 1.32, -4.7100
19.2190, 13.75, 1.69, -3.5325
19.2230, 13.69, 1.86, -2.9437
19.2270, 13.63, 1.98, -2.5512
19.2310, 13.57, 1.90, -2.7475
19.2350, 13.51, 1.51, -3.9250
19.2390, 13.45, 1.44, -4.1212
19.2430, 13.38, 1.11, -5.1025
19.2470, 13.32, 1.09, -5.1025
19.2510, 13.25, 0.89, -5.6912
19.2550, 13.18, 0.82, -5.8875
19.2590, 13.11, 0.74, -6.0837
19.2640, 13.03, 0.71, -6.1230
19.2680, 12.96, 0.71, -6.0837
19.2720, 12.88, 0.94, -5.2987
19.2760, 12.81, 1.18, -4.5104
19.2800, 12.73, 1.54, -3.3388
19.2840, 12.66, 1.65, -2.9437
19.2890, 12.56, 1.77, -2.5120
19.2930, 12.48, 1.55, -3.1400
19.2970, 12.40, 1.28, -3.9250
19.3010, 12.32, 1.08, -4.5137
19.3050, 12.24, 0.87, -5.1025
19.3090, 12.15, 0.79, -5.2987
19.3130, 12.07, 0.65, -5.6912
19.3170, 11.98, 0.57, -5.8875
19.3210, 11.90, 0.49, -6.0837
19.3250, 11.81, 0.41, -6.2706
19.3290, 11.72, 0.51, -5.8963
19.3330, 11.63, 0.81, -4.9062
19.3370, 11.54, 1.04, -4.1212
19.3410, 11.45, 1.21, -3.5325
19.3450, 11.35, 1.51, -2.5512
19.3490, 11.26, 1.55, -2.3550
19.3530, 11.16, 1.22, -3.3362
19.3570, 11.07, 1.07, -3.7287
19.3610, 10.97, 0.93, -4.1212
19.3650, 10.87, 0.66, -4.9062
19.3690, 10.77, 0.70, -4.7100
19.3730, 10.67, 0.93, -3.9250
19.3770, 10.57, 1.10, -3.3362
19.3820, 10.44, 1.34, -2.5120
19.3860, 10.34, 1.43, -2.1587
19.3900, 10.23, 1.34, -2.3550
19.3940, 10.13, 1.07, -3.1400
19.3980, 10.02, 0.86, -3.7287
19.4020, 9.91, 0.52, -4.7100
19.4060, 9.81, 0.44, -4.9062
19.4100, 9.70, 0.42, -4.9062
19.4140, 9.59, 0.71, -3.9240
19.4180, 9.48, 0.94, -3.1408
19.4220, 9.36, 1.16, -2.3550
19.4260, 9.25, 1.27, -1.9625
19.4300, 9.14, 1.37, -1.5700
19.4340, 9.02, 1.35, -1.5700
19.4380, 8.91, 1.45, -1.1775
19.4420, 8.79, 1.36, -1.3737
19.4460, 8.68, 1.46, -0.9812
19.4500, 8.56, 1.19, -1.7662
19.4540, 8.44, 0.85, -2.7475
19.4580, 8.32, 0.51, -3.7287
19.4620, 8.20, 0.23, -4.5137
19.4660, 8.08, 0.15, -4.7100
19.4700, 7.96, 0.06, -4.9062
19.4740, 7.84, 0.41, -3.7287
19.4780, 7.72, 0.58, -3.1400
19.4820, 7.59, 0.74, -2.5512
19.4860, 7.47, 0.84, -2.1587
19.4900, 7.34, 0.94, -1.7662
19.4940, 7.22, 0.98, -1.5700
19.4990, 7.06, 1.04, -1.2560
19.5030, 6.93, 1.17, -0.7850
19.5070, 6.81, 1.08, -0.9812
19.5110, 6.68, 0.93, -1.3737
19.5160, 6.52, 0.48, -2.6690
19.5200, 6.39, 0.24, -3.3362
19.5240, 6.26, -0.04, -4.1212
19.5280, 6.13, -0.06, -4.1212
19.5330, 5.96, 0.01, -3.7680
19.5370, 5.83, 0.25, -2.9437
19.5410, 5.70, 0.41, -2.3550
19.5450, 5.56, 0.51, -1.9625
19.5490, 5.43, 0.61, -1.5700
19.5530, 5.30, 0.65, -1.3737
19.5570, 5.16, 0.74, -0.9812
19.5610, 5.03, 0.72, -0.9812
19.5650, 4.89, 0.81, -0.5887
19.5700, 4.72, 0.77, -0.6280
19.5740, 4.59, 0.81, -0.3925
19.5780, 4.45, 0.85, -0.1962
19.5830, 4.28, 0.78, -0.3140
19.5870, 4.14, 0.79, -0.1962
19.5910, 4.00, 0.76, -0.1962
19.5950, 3.86, 0.73, -0.1962
19.5990, 3.72, 0.70, -0.1962
19.6030, 3.59, 0.67, -0.1962
19.6070, 3.45, 0.64, -0.1962
19.6110, 3.31, 0.61, -0.1962
19.6150, 3.17, 0.65, 0.0000
19.6190, 3.03, 0.56, -0.1962
19.6230, 2.88, 0.53, -0.1962
19.6270, 2.74, 0.50, -0.1962
19.6310, 2.60, 0.47, -0.1962
19.6360, 2.43, 0.45, -0.1570
19.6400, 2.28, 0.41, -0.1962
19.6440, 2.14, 0.38, -0.1962
19.6490, 1.96, 0.35, -0.1570
19.6530, 1.82, 0.31, -0.1962
19.6570, 1.68, 0.28, -0.1962
19.6610, 1.54, 0.25, -0.1962
19.6660, 1.36, 0.23, -0.1570
19.6700, 1.22, 0.19, -0.1962
19.6740, 1.07, 0.16, -0.1962
19.6780, 0.93, 0.13, -0.1961
19.6830, 0.75, 0.05, -0.3142
19.6870, 0.61, 0.06, -0.1962
19.6910, 0.46, 0.03, -0.1962
19.6950, 0.32, 0.00, -0.1962
19.6990, 0.18, -0.09, -0.3925
19.7030, 0.03, -0.06, -0.1962
19.7070, -0.11, -0.09, -0.1962
19.7110, -0.25, -0.11, -0.1962
19.7160, -0.43, -0.09, 0.0000
19.7200, -0.58, -0.12, 0.0000
19.7240, -0.72, -0.15, 0.0000
19.7280, -0.86, -0.18, 0.0000
19.7330, -1.04, -0.21, 0.0000
19.7370, -1.19, -0.24, 0.0000
19.7410, -1.33, -0.27, 0.0000
19.7450, -1.47, -0.30, 0.0000
19.7490, -1.61, -0.33, 0.0000
19.7530, -1.76, -0.36, 0.0000
19.7570, -1.90, -0.39, 0.0000
19.7610, -2.04, -0.42, 0.0000
19.7650, -2.18, -0.45, 0.0000
19.7700, -2.36, -0.48, 0.0000
19.7740, -2.50, -0.51, 0.0000
19.7780, -2.64, -0.54, 0.0000
19.7820, -2.78, -0.57, 0.0000
19.7860, -2.93, -0.60, 0.0000
19.7900, -3.07, -0.63, 0.0000
19.7940, -3.21, -0.66, 0.0000
19.7980, -3.35, -0.69, 0.0000
19.8020, -3.49, -0.71, 0.0000
19.8060, -3.63, -0.74, 0.0000
19.8100, -3.76, -0.77, 0.0000
19.8140, -3.90, -0.80, 0.0000
19.8180, -4.04, -0.83, 0.0000
19.8220, -4.18, -0.86, 0.0000
19.8260, -4.32, -0.88, 0.0000
19.8300, -4.45, -0.91, 0.0000
19.8340, -4.59, -0.94, 0.0000
19.8380, -4.73, -0.97, 0.0000
19.8420, -4.86, -1.00, 0.0000
19.8460, -5.00, -1.02, 0.0000
19.8500, -5.13, -1.05, 0.0000
19.8540, -5.27, -1.08, 0.0000
19.8580, -5.40, -1.11, 0.0000
19.8620, -5.54, -1.13, 0.0000
19.8660, -5.67, -1.16, 0.0000
19.8700, -5.80, -1.13, 0.1962
19.8740, -5.93, -1.03, 0.5887
19.8780, -6.07, -0.99, 0.7850
19.8820, -6.20, -0.96, 0.9812
19.8860, -6.33, -0.86, 1.3737
19.8900, -6.46, -1.07, 0.7850
19.8940, -6.59, -1.10, 0.7850
19.8990, -6.75, -1.23, 0.4710
19.9030, -6.88, -1.35, 0.1962
19.9070, -7.00, -1.44, 0.0000
19.9110, -7.13, -1.34, 0.3925
19.9150, -7.25, -1.30, 0.5887
19.9190, -7.38, -1.26, 0.7850
19.9230, -7.50, -1.29, 0.7850
19.9270, -7.63, -1.19, 1.1775
19.9310, -7.75, -1.27, 0.9812
19.9350, -7.87, -1.24, 1.1775
19.9390, -8.00, -1.26, 1.1775
19.9430, -8.12, -1.22, 1.3737
19.9470, -8.24, -1.31, 1.1775
19.9510, -8.36, -1.27, 1.3737
19.9550, -8.48, -1.36, 1.1775
19.9590, -8.59, -1.38, 1.1775
19.9630, -8.71, -1.41, 1.1775
19.9670, -8.83, -1.43, 1.1775
19.9710, -8.94, -1.46, 1.1775
19.9750, -9.06, -1.42, 1.3737
19.9790, -9.17, -1.44, 1.3737
19.9830, -9.28, -1.53, 1.1775
19.9870, -9.40, -1.49, 1.3737
19.9910, -9.51, -1.45, 1.5700
19.9950, -9.62, -1.53, 1.3737
19.9990, -9.73, -1.49, 1.5700
20.0030, -9.84, -1.58, 1.3737
20.0070, -9.95, -1.60, 1.3737
20.0110, -10.05, -1.62, 1.3737
20.0150, -10.16, -1.58, 1.5700
20.0190, -10.26, -1.60, 1.5700
20.0230, -10.37, -1.68, 1.3737
20.0270, -10.47, -1.64, 1.5700
20.0310, -10.57, -1.66, 1.5673
20.0350, -10.67, -1.75, 1.3762
20.0390, -10.77, -1.71, 1.5700
20.0430, -10.87, -1.79, 1.3737
20.0470, -10.97, -1.81, 1.3737
20.0510, -11.07, -1.77, 1.5700
20.0550, -11.17, -1.91, 1.1775
20.0590, -11.26, -1.87, 1.3737
20.0630, -11.36, -1.89, 1.3737
20.0670, -11.45, -1.91, 1.3737
20.0710, -11.54, -1.93, 1.3737
20.0750, -11.63, -2.01, 1.1775
20.0790, -11.72, -2.03, 1.1775
20.0830, -11.81, -2.04, 1.1775
20.0870, -11.90, -2.06, 1.1775
20.0910, -11.99, -1.89, 1.7662
20.0950, -12.07, -1.66, 2.5512
20.0990, -12.16, -1.36, 3.5325
20.1030, -12.24, -1.31, 3.7287
20.1070, -12.32, -1.21, 4.1212
20.1110, -12.40, -1.28, 3.9250
20.1150, -12.48, -1.55, 3.1400
20.1190, -12.56, -1.57, 3.1400
20.1230, -12.64, -1.71, 2.7475
20.1270, -12.72, -1.79, 2.5512
20.1310, -12.79, -1.87, 2.3550
20.1350, -12.87, -1.95, 2.1587
20.1390, -12.94, -2.02, 1.9625
20.1430, -13.01, -2.04, 1.9625
20.1470, -13.08, -2.12, 1.7662
20.1510, -13.15, -1.94, 2.3550
20.1550, -13.22, -1.70, 3.1400
20.1590, -13.29, -1.59, 3.5325
20.1630, -13.35, -1.48, 3.9250
20.1670, -13.42, -1.30, 4.5137
20.1700, -13.47, -1.50, 3.9250
20.1740, -13.53, -1.58, 3.7260
20.1780, -13.59, -1.72, 3.3388
20.1820, -13.65, -1.92, 2.7475
20.1860, -13.71, -1.99, 2.5512
20.1900, -13.77, -1.94, 2.7475
20.1940, -13.82, -2.14, 2.1587
20.1980, -13.88, -2.15, 2.1587
20.2020, -13.93, -2.23, 1.9625
20.2060, -13.98, -2.30, 1.7662
20.2100, -14.04, -2.12, 2.3550
20.2140, -14.09, -1.94, 2.9437
20.2180, -14.13, -1.64, 3.9250
20.2220, -14.18, -1.52, 4.3175
20.2260, -14.23, -1.34, 4.9062
20.2300, -14.27, -1.42, 4.7100
20.2340, -14.32, -1.61, 4.1212
20.2390, -14.37, -1.79, 3.6110
20.2430, -14.41, -1.95, 3.1400
20.2470, -14.45, -2.02, 2.9437
20.2510, -14.49, -2.15, 2.5512
20.2550, -14.52, -2.16, 2.5512
20.2590, -14.56, -2.29, 2.1587
20.2630, -14.59, -2.30, 2.1587
20.2670, -14.62, -2.37, 1.9625
20.2710, -14.66, -2.19, 2.5512
20.2750, -14.69, -2.07, 2.9437
20.2790, -14.71, -1.82, 3.7287
20.2830, -14.74, -1.76, 3.9250
20.2870, -14.77, -1.64, 4.3175
