17.5910, 10.80, 1.40, -2.5512
17.5950, 10.12, 1.00, -3.3362
17.5990, 9.40, 0.61, -4.1212
17.6030, 8.64, 0.26, -4.7100
17.6070, 7.84, -0.03, -5.1025
17.6110, 7.01, -0.01, -4.5070
17.6150, 6.16, 0.07, -3.7334
17.6190, 5.28, 0.14, -2.9445
17.6230, 4.38, 0.08, -2.5512
17.6270, 3.47, 0.14, -1.7662
17.6310, 2.53, -0.05, -1.7662
17.6350, 1.59, -0.11, -1.3737
17.6390, 0.64, -0.18, -0.9812
17.6430, -0.31, -0.31, -0.7850
17.6470, -1.26, -0.51, -0.7850
17.6510, -2.20, -0.58, -0.3925
17.6550, -3.14, -0.71, -0.1962
17.6590, -4.06, -0.83, 0.0000
17.6630, -4.97, -1.02, 0.0000
17.6670, -5.85, -1.20, 0.0000
17.6710, -6.72, -1.38, 0.0000
17.6750, -7.55, -1.55, 0.0000
17.6790, -8.36, -1.71, 0.0000
17.6830, -9.13, -1.87, 0.0000
17.6870, -9.87, -2.02, 0.0000
17.6910, -10.56, -2.04, 0.3925
17.6950, -11.22, -2.05, 0.7850
17.6990, -11.82, -2.11, 0.9812
17.7030, -12.38, -2.16, 1.1775
17.7070, -12.90, -2.14, 1.5700
17.7110, -13.36, -2.11, 1.9625
17.7150, -13.76, -1.81, 3.1400
17.7190, -14.11, -1.76, 3.5325
17.7230, -14.41, -1.63, 4.1212
17.7270, -14.64, -1.62, 4.3175
17.7310, -14.82, -1.72, 4.1212
17.7350, -14.94, -1.93, 3.5325
17.7400, -15.00, -2.07, 3.1400
17.7450, -14.97, -2.16, 2.8260
17.7490, -14.87, -2.17, 2.7475
17.7530, -14.72, -1.95, 3.3362
17.7580, -14.45, -1.70, 3.9250
17.7620, -14.16, -1.52, 4.3175
17.7660, -13.82, -1.39, 4.5137
17.7700, -13.42, -1.37, 4.3175
17.7740, -12.97, -1.46, 3.7287
17.7780, -12.47, -1.49, 3.3362
17.7820, -11.92, -1.44, 3.1361
17.7860, -11.32, -1.44, 2.7509
17.7900, -10.67, -1.37, 2.5512
17.7940, -9.98, -1.29, 2.3550
17.7980, -9.25, -1.14, 2.3550
17.8020, -8.48, -1.11, 1.9625
17.8060, -7.68, -0.95, 1.9625
17.8100, -6.85, -0.78, 1.9625
17.8140, -5.99, -0.66, 1.7662
17.8180, -5.11, -0.54, 1.5700
17.8230, -3.98, -0.21, 1.8840
17.8270, -3.05, -0.19, 1.3737
17.8310, -2.12, 0.01, 1.3737
17.8350, -1.17, 0.07, 0.9812
17.8390, -0.22, 0.27, 0.9812
17.8440, 0.97, 0.40, 0.6280
17.8480, 1.91, 0.45, 0.1962
17.8520, 2.85, 0.58, 0.0000
17.8560, 3.78, 0.65, -0.3925
17.8600, 4.69, 0.84, -0.3925
17.8640, 5.58, 0.96, -0.5887
17.8680, 6.46, 1.13, -0.5887
17.8720, 7.30, 1.37, -0.3925
17.8760, 8.12, 1.54, -0.3925
17.8800, 8.90, 1.70, -0.3925
17.8840, 9.65, 1.91, -0.1962
17.8880, 10.35, 2.00, -0.3925
17.8920, 11.02, 1.88, -1.1775
17.8960, 11.64, 1.57, -2.5512
17.9000, 12.22, 1.44, -3.3362
17.9040, 12.75, 1.29, -4.1212
17.9090, 13.33, 1.22, -4.7100
17.9130, 13.74, 1.24, -4.9062
17.9170, 14.09, 1.19, -5.2987
17.9210, 14.39, 1.19, -5.4950
17.9250, 14.63, 1.17, -5.6912
17.9290, 14.81, 1.21, -5.6912
17.9330, 14.93, 1.11, -6.0837
17.9370, 14.99, 1.19, -5.8875
17.9420, 14.98, 1.11, -6.1230
17.9460, 14.91, 1.11, -6.0837
17.9500, 14.77, 1.02, -6.2800
17.9540, 14.58, 1.04, -6.0837
17.9580, 14.33, 0.92, -6.2800
17.9630, 13.93, 0.84, -6.2800
17.9670, 13.55, 0.89, -5.8875
17.9710, 13.12, 0.93, -5.4950
17.9750, 12.63, 1.14, -4.5137
17.9790, 12.09, 1.47, -3.1400
17.9830, 11.50, 1.48, -2.7475
17.9870, 10.87, 1.60, -1.9625
17.9920, 10.02, 1.25, -2.5120
17.9960, 9.29, 0.90, -3.1400
18.0010, 8.33, 0.45, -3.9250
18.0060, 7.32, -0.01, -4.7100
18.0100, 6.47, -0.06, -4.3175
18.0140, 5.60, 0.02, -3.5325
18.0180, 4.71, -0.04, -3.1400
18.0220, 3.80, 0.02, -2.3550
18.0270, 2.64, -0.11, -2.0410
18.0310, 1.70, -0.16, -1.5700
18.0350, 0.75, -0.29, -1.3737
18.0400, -0.44, -0.49, -1.2560
18.0440, -1.39, -0.60, -0.9812
18.0480, -2.33, -0.73, -0.7850
18.0520, -3.27, -0.80, -0.3925
18.0570, -4.41, -0.95, -0.1570
18.0610, -5.31, -1.09, 0.0000
18.0650, -6.19, -1.27, 0.0000
18.0690, -7.04, -1.38, 0.1962
18.0730, -7.87, -1.36, 0.7850
18.0770, -8.66, -1.34, 1.3737
18.0810, -9.42, -1.43, 1.5700
18.0850, -10.14, -1.58, 1.5700
18.0890, -10.82, -1.65, 1.7662
18.0940, -11.61, -1.83, 1.7270
18.0980, -12.19, -1.99, 1.5700
18.1020, -12.72, -2.10, 1.5700
18.1060, -13.20, -2.20, 1.5700
18.1110, -13.72, -2.31, 1.5700
18.1150, -14.08, -2.38, 1.5700
18.1190, -14.38, -2.44, 1.5700
18.1230, -14.62, -2.49, 1.5700
18.1270, -14.80, -2.47, 1.7662
18.1310, -14.93, -2.30, 2.3550
18.1350, -14.99, -2.00, 3.3362
18.1390, -14.99, -1.69, 4.3175
18.1430, -14.94, -1.55, 4.7100
18.1470, -14.82, -1.47, 4.9062
18.1510, -14.65, -1.49, 4.7100
18.1550, -14.41, -1.63, 4.1212
18.1590, -14.12, -1.76, 3.5325
18.1630, -13.77, -1.75, 3.3362
18.1670, -13.36, -1.80, 2.9437
18.1710, -12.91, -1.83, 2.5512
18.1750, -12.40, -1.66, 2.7475
18.1790, -11.84, -1.61, 2.5512
18.1830, -11.23, -1.55, 2.3550
18.1870, -10.58, -1.41, 2.3550
18.1920, -9.70, -1.23, 2.3550
18.1960, -8.96, -1.21, 1.9625
18.2000, -8.18, -1.05, 1.9625
18.2040, -7.36, -0.94, 1.7662
18.2080, -6.52, -0.71, 1.9625
18.2120, -5.65, -0.59, 1.7662
18.2160, -4.76, -0.47, 1.5700
18.2200, -3.85, -0.29, 1.5700
18.2240, -2.92, -0.03, 1.7662
18.2280, -1.99, 0.10, 1.5700
18.2320, -1.04, 0.16, 1.1775
18.2360, -0.09, 0.36, 1.1775
18.2400, 0.86, 0.43, 0.7850
18.2440, 1.81, 0.56, 0.5887
18.2480, 2.75, 0.69, 0.3925
18.2520, 3.68, 0.75, 0.0000
18.2560, 4.59, 0.88, -0.1962
18.2600, 5.49, 1.00, -0.3925
18.2640, 6.36, 1.11, -0.5887
18.2680, 7.21, 1.35, -0.3925
18.2720, 8.03, 1.46, -0.5887
18.2760, 8.81, 1.62, -0.5887
18.2800, 9.56, 1.83, -0.3925
18.2840, 10.28, 1.92, -0.5887
18.2880, 10.95, 2.06, -0.5887
18.2920, 11.58, 1.87, -1.5700
18.2960, 12.16, 1.61, -2.7475
18.3000, 12.69, 1.53, -3.3304
18.3040, 13.17, 1.44, -3.9319
18.3080, 13.60, 1.28, -4.7100
18.3120, 13.97, 1.17, -5.2987
18.3160, 14.29, 1.17, -5.4950
18.3200, 14.55, 1.10, -5.8875
18.3240, 14.75, 1.14, -5.8875
18.3300, 14.94, 1.05, -6.2748
18.3360, 15.00, 1.06, -6.2852
18.3410, 14.94, 1.10, -6.1230
18.3460, 14.79, 1.02, -6.2800
18.3500, 14.60, 0.98, -6.2800
18.3540, 14.36, 0.93, -6.2800
18.3580, 14.06, 0.87, -6.2800
18.3630, 13.60, 0.72, -6.4370
18.3680, 13.05, 0.76, -5.9660
18.3720, 12.56, 0.94, -5.1025
18.3770, 11.87, 1.17, -3.9250
18.3810, 11.26, 1.37, -2.9437
18.3850, 10.61, 1.48, -2.1587
18.3890, 9.92, 1.47, -1.7662
18.3930, 9.19, 1.00, -2.7475
18.3980, 8.22, 0.58, -3.4540
18.4030, 7.20, 0.07, -4.3960
18.4080, 6.14, -0.20, -4.5530
18.4130, 5.03, -0.23, -3.9250
18.4180, 3.90, -0.11, -2.8260
18.4230, 2.74, -0.09, -2.0410
18.4270, 1.80, -0.13, -1.5700
18.4310, 0.85, -0.20, -1.1775
18.4350, -0.10, -0.33, -0.9812
18.4390, -1.05, -0.47, -0.7850
18.4430, -1.99, -0.60, -0.5887
18.4470, -2.93, -0.66, -0.1962
18.4510, -3.86, -0.79, 0.0000
18.4550, -4.77, -0.98, 0.0000
18.4590, -5.66, -1.16, 0.0000
18.4630, -6.53, -1.34, 0.0000
18.4670, -7.37, -1.51, 0.0000
18.4710, -8.18, -1.49, 0.5887
18.4750, -8.96, -1.59, 0.7850
18.4790, -9.71, -1.55, 1.3737
18.4830, -10.41, -1.63, 1.5700
18.4870, -11.07, -1.70, 1.7662
18.4910, -11.69, -1.89, 1.5700
18.4950, -12.26, -1.95, 1.7662
18.4990, -12.79, -2.05, 1.7662
18.5030, -13.26, -2.21, 1.5700
18.5070, -13.68, -2.24, 1.7662
18.5110, -14.04, -2.12, 2.3550
18.5150, -14.35, -2.00, 2.9437
18.5190, -14.59, -1.80, 3.7287
18.5230, -14.78, -1.71, 4.1212
18.5270, -14.92, -1.67, 4.3175
18.5310, -14.99, -1.81, 3.9250
18.5350, -15.00, -1.94, 3.5325
18.5390, -14.95, -2.06, 3.1400
18.5430, -14.84, -2.10, 2.9437
18.5470, -14.67, -2.13, 2.7475
18.5510, -14.44, -1.95, 3.1400
18.5550, -14.15, -1.71, 3.7287
18.5590, -13.81, -1.45, 4.3175
18.5630, -13.41, -1.37, 4.3175
18.5670, -12.96, -1.15, 4.7018
18.5710, -12.46, -1.23, 4.1285
18.5750, -11.90, -1.31, 3.5325
18.5790, -11.30, -1.25, 3.3362
18.5840, -10.48, -1.24, 2.8260
18.5880, -9.78, -1.19, 2.5512
18.5930, -8.85, -1.06, 2.3550
18.5970, -8.06, -0.96, 2.1587
18.6020, -7.04, -0.74, 2.1980
18.6060, -6.19, -0.64, 1.9625
18.6110, -5.08, -0.54, 1.5700
18.6160, -3.95, -0.36, 1.4130
18.6200, -3.03, -0.24, 1.1775
18.6250, -1.85, -0.08, 0.9420
18.6300, -0.67, 0.06, 0.6280
18.6350, 0.52, 0.26, 0.4710
18.6390, 1.47, 0.30, 0.0000
18.6440, 2.64, 0.54, 0.0000
18.6490, 3.80, 0.78, 0.0000
18.6540, 4.94, 0.91, -0.3140
18.6580, 5.83, 1.01, -0.5887
18.6620, 6.69, 1.18, -0.5887
18.6660, 7.53, 1.42, -0.3925
18.6700, 8.34, 1.33, -1.1775
18.6740, 9.11, 1.11, -2.3550
18.6780, 9.85, 1.01, -3.1400
18.6830, 10.71, 0.74, -4.5530
18.6870, 11.36, 0.82, -4.7100
18.6910, 11.95, 0.69, -5.4950
18.6950, 12.50, 0.86, -5.2987
18.6990, 13.00, 0.84, -5.6912
18.7030, 13.45, 0.81, -6.0837
18.7070, 13.84, 1.01, -5.6912
18.7110, 14.18, 1.21, -5.2987
18.7150, 14.46, 1.71, -3.9250
18.7190, 14.69, 2.00, -3.1400
18.7230, 14.85, 2.23, -2.5512
18.7270, 14.95, 2.50, -1.7662
18.7310, 15.00, 2.38, -2.1587
18.7350, 14.98, 1.88, -3.7287
18.7390, 14.91, 1.29, -5.4950
18.7430, 14.77, 0.39, -8.2425
18.7470, 14.57, -0.15, -9.8051
18.7510, 14.32, -0.27, -10.0163
18.7550, 14.01, -0.15, -9.4200
18.7590, 13.64, -0.03, -8.8312
18.7630, 13.22, -0.12, -8.8312
18.7670, 12.74, -0.09, -8.4387
18.7710, 12.21, 0.24, -7.0650
18.7750, 11.64, 0.12, -7.0650
18.7790, 11.02, 0.25, -6.2800
18.7830, 10.35, 0.05, -6.4762
18.7870, 9.64, 0.15, -5.6912
18.7910, 8.89, 0.38, -4.5070
18.7950, 8.11, 0.47, -3.7344
18.7990, 7.29, 0.49, -3.1400
18.8030, 6.45, 0.57, -2.3550
18.8070, 5.58, 0.51, -1.9625
18.8110, 4.68, 0.46, -1.5700
18.8150, 3.77, 0.40, -1.1775
18.8190, 2.85, 0.33, -0.7850
18.8230, 1.91, 0.26, -0.3925
18.8270, 0.96, 0.07, -0.3925
18.8310, 0.01, -0.06, -0.1962
18.8350, -0.94, -0.26, -0.1962
18.8400, -2.12, -0.49, -0.1570
18.8440, -3.06, -0.69, -0.1962
18.8480, -3.98, -0.82, 0.0000
18.8520, -4.89, -1.00, 0.0000
18.8560, -5.78, -1.18, 0.0000
18.8610, -6.86, -1.41, 0.0000
18.8650, -7.69, -1.58, 0.0000
18.8690, -8.49, -1.68, 0.1962
18.8740, -9.44, -1.73, 0.6280
18.8780, -10.16, -1.77, 0.9812
18.8820, -10.84, -1.84, 1.1775
18.8860, -11.48, -1.91, 1.3737
18.8900, -12.06, -1.97, 1.5700
18.8940, -12.60, -2.08, 1.5700
18.8980, -13.09, -2.12, 1.7662
18.9020, -13.53, -2.14, 1.9625
18.9060, -13.91, -2.22, 1.9625
18.9100, -14.24, -2.10, 2.5500
18.9140, -14.51, -1.97, 3.1416
18.9180, -14.72, -1.76, 3.9201
18.9220, -14.88, -1.73, 4.1264
18.9260, -14.97, -1.62, 4.5137
18.9300, -15.00, -1.63, 4.5137
18.9340, -14.97, -1.87, 3.7287
18.9380, -14.88, -1.92, 3.5325
18.9420, -14.74, -1.95, 3.3362
18.9470, -14.47, -2.01, 2.9830
18.9510, -14.19, -2.03, 2.7448
18.9550, -13.85, -1.96, 2.7503
18.9590, -13.46, -2.00, 2.3550
18.9630, -13.01, -1.98, 2.1587
18.9670, -12.51, -1.87, 2.1587
18.9710, -11.96, -1.63, 2.5512
18.9750, -11.37, -1.26, 3.3362
18.9790, -10.72, -0.94, 3.9250
18.9830, -10.04, -0.74, 4.1212
18.9870, -9.31, -0.46, 4.5137
18.9910, -8.55, -0.49, 3.9250
18.9950, -7.75, -0.39, 3.7287
18.9990, -6.92, -0.29, 3.5325
19.0030, -6.06, -0.17, 3.3362
19.0070, -5.18, -0.12, 2.9437
19.0110, -4.28, 0.07, 2.9437
19.0150, -3.36, 0.19, 2.7475
19.0190, -2.43, 0.26, 2.3550
19.0230, -1.49, 0.45, 2.3550
19.0270, -0.54, 0.39, 1.5700
19.0310, 0.41, 0.46, 1.1775
19.0350, 1.36, 0.41, 0.3925
19.0390, 2.31, 0.47, 0.0000
19.0430, 3.24, 0.60, -0.1962
19.0470, 4.16, 0.66, -0.5887
19.0510, 5.07, 0.85, -0.5887
19.0550, 5.95, 1.03, -0.5887
19.0590, 6.81, 1.21, -0.5887
19.0630, 7.64, 1.38, -0.5887
19.0670, 8.45, 1.54, -0.5887
19.0710, 9.21, 1.45, -1.3737
19.0750, 9.95, 1.22, -2.5512
19.0790, 10.64, 1.11, -3.3362
19.0830, 11.29, 1.06, -3.9250
19.0870, 11.89, 0.99, -4.5137
19.0910, 12.45, 1.04, -4.7100
19.0950, 12.95, 0.89, -5.4950
19.0990, 13.40, 0.99, -5.4950
19.1030, 13.80, 1.01, -5.6912
19.1070, 14.15, 1.14, -5.4950
19.1110, 14.44, 1.32, -5.1025
19.1150, 14.66, 1.69, -4.1212
19.1190, 14.83, 2.10, -2.9437
19.1230, 14.95, 2.25, -2.5512
19.1270, 15.00, 2.51, -1.7662
19.1310, 14.99, 2.32, -2.3550
19.1350, 14.92, 1.93, -3.5325
19.1390, 14.79, 1.21, -5.6912
19.1430, 14.60, 0.29, -8.4387
19.1470, 14.35, -0.20, -9.8125
19.1510, 14.05, -0.45, -10.4012
19.1560, 13.58, -0.18, -9.2630
19.1600, 13.15, -0.07, -8.6350
19.1640, 12.67, 0.02, -8.0462
19.1680, 12.14, 0.10, -7.4575
19.1720, 11.55, 0.29, -6.4762
19.1760, 10.93, 0.10, -6.6725
19.1800, 10.25, 0.21, -5.8875
19.1840, 9.54, 0.07, -5.8875
19.1880, 8.79, 0.23, -4.9062
19.1930, 7.80, 0.34, -3.9250
19.1970, 6.97, 0.48, -2.9437
19.2010, 6.11, 0.50, -2.3550
19.2050, 5.23, 0.44, -1.9625
19.2090, 4.33, 0.38, -1.5700
19.2130, 3.41, 0.26, -1.3737
19.2170, 2.48, 0.19, -0.9812
19.2210, 1.54, 0.06, -0.7850
19.2250, 0.59, -0.13, -0.7850
19.2290, -0.36, -0.26, -0.5887
19.2330, -1.31, -0.39, -0.3925
19.2370, -2.25, -0.52, -0.1962
19.2410, -3.19, -0.65, 0.0000
19.2450, -4.11, -0.84, 0.0000
19.2490, -5.02, -1.03, 0.0000
19.2530, -5.90, -1.21, 0.0000
19.2570, -6.76, -1.39, 0.0000
19.2610, -7.60, -1.56, 0.0000
19.2650, -8.40, -1.72, 0.0000
19.2690, -9.17, -1.82, 0.1962
19.2730, -9.91, -1.84, 0.5887
19.2770, -10.60, -1.86, 0.9812
19.2810, -11.25, -1.93, 1.1775
19.2850, -11.86, -1.99, 1.3737
19.2900, -12.55, -2.12, 1.4130
19.2940, -13.04, -2.23, 1.3737
19.2980, -13.49, -2.26, 1.5700
19.3020, -13.88, -2.34, 1.5700
19.3060, -14.21, -2.41, 1.5700
19.3100, -14.48, -2.28, 2.1587
19.3140, -14.70, -2.01, 3.1400
19.3180, -14.86, -1.79, 3.9250
19.3220, -14.96, -1.62, 4.5137
19.3260, -15.00, -1.44, 5.1025
19.3300, -14.98, -1.50, 4.9062
19.3340, -14.90, -1.67, 4.3175
19.3380, -14.76, -1.77, 3.9250
19.3420, -14.56, -1.79, 3.7287
19.3460, -14.30, -1.92, 3.1400
19.3500, -13.98, -1.86, 3.1400
19.3540, -13.61, -1.85, 2.9437
19.3580, -13.18, -1.82, 2.7475
19.3620, -12.70, -1.72, 2.7475
19.3660, -12.17, -1.68, 2.5512
19.3700, -11.59, -1.62, 2.3550
19.3740, -10.96, -1.49, 2.3550
19.3780, -10.29, -1.48, 1.9625
19.3820, -9.58, -1.27, 2.1587
19.3860, -8.83, -1.24, 1.7662
19.3910, -7.84, -1.00, 1.8840
19.3950, -7.01, -0.81, 1.9625
19.3990, -6.16, -0.76, 1.5700
19.4030, -5.28, -0.52, 1.7662
19.4070, -4.38, -0.39, 1.5700
19.4110, -3.46, -0.21, 1.5696
19.4150, -2.53, -0.20, 0.9815
19.4190, -1.59, -0.01, 0.9800
19.4230, -0.64, 0.12, 0.7860
19.4270, 0.31, 0.19, 0.3925
19.4310, 1.26, 0.38, 0.3925
19.4350, 2.20, 0.45, 0.0000
19.4390, 3.14, 0.64, 0.0000
19.4430, 4.06, 0.77, -0.1962
19.4470, 4.97, 1.02, 0.0000
19.4510, 5.85, 1.07, -0.3925
19.4550, 6.72, 1.31, -0.1962
19.4590, 7.55, 1.36, -0.5887
19.4630, 8.36, 1.52, -0.5887
19.4670, 9.13, 1.68, -0.5887
19.4710, 9.87, 1.58, -1.3737
19.4750, 10.56, 1.35, -2.5512
19.4790, 11.22, 1.17, -3.5325
19.4830, 11.83, 1.17, -3.9250
19.4870, 12.39, 1.09, -4.5137
19.4910, 12.90, 1.07, -4.9062
19.4950, 13.36, 1.04, -5.2987
19.4990, 13.76, 1.06, -5.4950
19.5030, 14.11, 1.07, -5.6912
19.5080, 14.47, 1.10, -5.8090
19.5120, 14.69, 1.06, -6.0837
19.5160, 14.85, 1.10, -6.0837
19.5200, 14.96, 1.12, -6.0837
19.5250, 15.00, 1.16, -5.9660
19.5290, 14.97, 1.06, -6.2753
19.5330, 14.87, 1.03, -6.2847
19.5370, 14.72, 1.07, -6.0837
19.5410, 14.51, 0.90, -6.4762
19.5450, 14.24, 0.97, -6.0837
19.5490, 13.91, 0.96, -5.8875
19.5530, 13.53, 1.14, -5.1025
19.5570, 13.09, 1.55, -3.5325
19.5610, 12.60, 1.64, -2.9437
19.5650, 12.06, 1.78, -2.1587
19.5690, 11.47, 1.72, -1.9625
19.5730, 10.83, 1.34, -2.7475
19.5770, 10.16, 1.01, -3.3362
19.5810, 9.44, 0.61, -4.1212
19.5850, 8.68, 0.27, -4.7100
19.5890, 7.89, 0.17, -4.5137
19.5930, 7.06, 0.19, -3.9250
19.5970, 6.21, 0.33, -2.9437
19.6010, 5.33, 0.34, -2.3550
19.6050, 4.43, 0.41, -1.5700
19.6090, 3.52, 0.28, -1.3737
19.6130, 2.58, 0.15, -1.1775
19.6170, 1.64, 0.02, -0.9812
19.6210, 0.70, -0.05, -0.5887
19.6250, -0.26, -0.24, -0.5887
19.6290, -1.21, -0.44, -0.5887
19.6330, -2.15, -0.50, -0.1962
19.6370, -3.09, -0.63, 0.0000
19.6410, -4.01, -0.82, 0.0000
19.6450, -4.92, -1.01, 0.0000
19.6490, -5.81, -1.19, 0.0000
19.6530, -6.67, -1.37, 0.0000
19.6570, -7.51, -1.54, 0.0000
19.6610, -8.32, -1.70, 0.0000
19.6650, -9.09, -1.86, 0.0000
19.6690, -9.83, -1.95, 0.1962
19.6730, -10.53, -1.97, 0.5887
19.6770, -11.18, -2.04, 0.7850
19.6810, -11.79, -2.10, 0.9812
19.6850, -12.36, -2.09, 1.3737
19.6890, -12.87, -2.07, 1.7662
19.6930, -13.33, -1.92, 2.5512
19.6970, -13.74, -1.62, 3.7287
19.7010, -14.09, -1.51, 4.3175
19.7050, -14.39, -1.44, 4.7100
19.7090, -14.63, -1.49, 4.7100
19.7130, -14.81, -1.59, 4.5137
19.7170, -14.93, -1.80, 3.9250
19.7210, -14.99, -1.94, 3.5325
19.7250, -14.99, -1.94, 3.5325
19.7290, -14.93, -2.05, 3.1400
19.7330, -14.81, -2.22, 2.5512
19.7370, -14.63, -2.18, 2.5512
19.7410, -14.40, -2.20, 2.3550
19.7450, -14.10, -2.14, 2.3550
19.7490, -13.75, -2.06, 2.3550
19.7530, -13.34, -1.73, 3.1400
19.7570, -12.88, -1.44, 3.7287
19.7610, -12.37, -1.28, 3.9250
19.7650, -11.80, -0.97, 4.5137
19.7690, -11.19, -0.91, 4.3175
19.7740, -10.37, -0.92, 3.7680
19.7780, -9.66, -0.91, 3.3362
19.7820, -8.91, -0.82, 3.1400
19.7860, -8.13, -0.79, 2.7475
19.7900, -7.32, -0.74, 2.3550
19.7940, -6.47, -0.63, 2.1587
19.7980, -5.60, -0.52, 1.9625
19.8020, -4.71, -0.40, 1.7662
19.8060, -3.80, -0.28, 1.5700
19.8100, -2.87, -0.21, 1.1775
19.8140, -1.93, -0.02, 1.1775
19.8180, -0.99, 0.05, 0.7850
19.8220, -0.04, 0.18, 0.5887
19.8270, 1.15, 0.39, 0.4710
19.8310, 2.10, 0.43, 0.0000
19.8350, 3.03, 0.62, 0.0000
19.8390, 3.96, 0.75, -0.1962
19.8430, 4.87, 1.00, 0.0000
19.8470, 5.76, 1.12, -0.1962
19.8510, 6.62, 1.29, -0.1962
19.8550, 7.46, 1.47, -0.1962
19.8590, 8.27, 1.70, 0.0000
19.8630, 9.05, 1.79, -0.1962
19.8670, 9.79, 1.94, -0.1962
19.8710, 10.49, 1.90, -0.7850
19.8750, 11.15, 1.59, -2.1587
19.8790, 11.76, 1.40, -3.1400
19.8830, 12.33, 1.27, -3.9250
19.8870, 12.84, 1.19, -4.5137
19.8910, 13.31, 1.22, -4.7100
19.8950, 13.72, 1.05, -5.4950
19.8990, 14.08, 1.06, -5.6912
19.9030, 14.38, 1.00, -6.0837
19.9070, 14.62, 0.98, -6.2800
19.9110, 14.80, 1.08, -6.0837
19.9150, 14.93, 0.98, -6.4762
19.9190, 14.99, 1.12, -6.0837
19.9230, 14.99, 1.12, -6.0837
19.9280, 14.91, 1.00, -6.4306
19.9320, 14.78, 1.08, -6.0914
19.9360, 14.59, 0.98, -6.2800
19.9410, 14.27, 0.86, -6.4370
19.9450, 13.95, 0.85, -6.2706
19.9490, 13.57, 0.83, -6.0929
19.9530, 13.14, 1.18, -4.7100
19.9570, 12.66, 1.34, -3.9250
19.9610, 12.12, 1.48, -3.1400
19.9650, 11.54, 1.55, -2.5512
19.9690, 10.91, 1.48, -2.3550
19.9740, 10.06, 1.06, -3.1400
19.9780, 9.33, 0.59, -4.1212
19.9820, 8.57, 0.25, -4.7100
19.9860, 7.77, 0.02, -4.9062
19.9900, 6.94, -0.27, -5.2987
19.9950, 5.87, -0.00, -3.7680
19.9990, 4.98, 0.02, -3.1400
20.0030, 4.08, 0.14, -2.1587
20.0080, 2.92, 0.05, -1.7270
20.0120, 1.98, -0.03, -1.3737
20.0160, 1.04, -0.16, -1.1775
20.0200, 0.09, -0.23, -0.7850
20.0240, -0.86, -0.37, -0.5887
20.0280, -1.81, -0.56, -0.5887
20.0320, -2.75, -0.63, -0.1962
20.0360, -3.68, -0.82, -0.1962
20.0410, -4.82, -0.99, 0.0000
20.0450, -5.71, -1.17, 0.0000
20.0500, -6.79, -1.39, 0.0000
20.0540, -7.62, -1.56, 0.0000
20.0580, -8.43, -1.73, 0.0000
20.0620, -9.19, -1.88, 0.0000
20.0660, -9.93, -2.03, 0.0000
20.0700, -10.62, -2.05, 0.3925
20.0740, -11.27, -2.06, 0.7850
20.0780, -11.87, -2.06, 1.1775
20.0820, -12.43, -2.04, 1.5700
20.0860, -12.94, -2.15, 1.5700
20.0900, -13.39, -1.99, 2.3550
20.0940, -13.79, -1.82, 3.1400
20.0980, -14.14, -1.70, 3.7287
20.1020, -14.43, -1.64, 4.1171
20.1060, -14.66, -1.56, 4.5183
20.1100, -14.83, -1.72, 4.1212
20.1140, -14.94, -1.93, 3.5325
20.1180, -15.00, -2.00, 3.3362
20.1220, -14.99, -2.13, 2.9437
20.1260, -14.92, -2.18, 2.7475
20.1300, -14.79, -2.09, 2.9437
20.1340, -14.60, -1.74, 3.9250
20.1380, -14.36, -1.50, 4.5070
20.1420, -14.05, -1.37, 4.7171
20.1460, -13.69, -1.17, 5.1025
20.1500, -13.28, -1.09, 5.1025
20.1540, -12.81, -1.24, 4.3175
20.1580, -12.29, -1.32, 3.7287
20.1620, -11.72, -1.27, 3.5325
20.1660, -11.10, -1.33, 2.9437
20.1700, -10.44, -1.26, 2.7475
20.1740, -9.74, -1.24, 2.3550
20.1780, -9.00, -1.09, 2.3532
20.1820, -8.22, -0.99, 2.1604
20.1850, -7.61, -0.89, 2.0933
20.1890, -6.78, -0.76, 1.9625
20.1930, -5.92, -0.65, 1.7662
20.1970, -5.03, -0.40, 1.9625
20.2010, -4.13, -0.28, 1.7662
20.2050, -3.21, -0.09, 1.7662
20.2090, -2.27, 0.04, 1.5700
20.2130, -1.33, 0.11, 1.1775
20.2170, -0.38, 0.30, 1.1775
20.2210, 0.57, 0.43, 0.9812
20.2250, 1.52, 0.56, 0.7850
20.2290, 2.46, 0.63, 0.3925
20.2330, 3.40, 0.70, 0.0000
20.2370, 4.32, 0.76, -0.3925
20.2420, 5.44, 1.01, -0.3140
20.2460, 6.31, 1.11, -0.5887
20.2500, 7.16, 1.34, -0.3925
20.2540, 7.98, 1.57, -0.1962
20.2580, 8.77, 1.67, -0.3925
20.2630, 9.71, 1.94, -0.1570
20.2670, 10.41, 2.13, 0.0000
20.2710, 11.08, 1.96, -0.9812
20.2750, 11.69, 1.71, -2.1587
20.2790, 12.27, 1.57, -2.9437
20.2830, 12.79, 1.36, -3.9250
20.2870, 13.26, 1.27, -4.5137
20.2910, 13.68, 1.23, -4.9062
20.2950, 14.04, 1.12, -5.4950
20.2990, 14.35, 1.12, -5.6912
20.3030, 14.59, 1.04, -6.0837
20.3070, 14.78, 1.02, -6.2800
20.3110, 14.92, 1.04, -6.2800
20.3150, 14.99, 1.06, -6.2800
