17.6680, -14.35, -1.99, 2.9830
17.6730, -14.39, -1.79, 3.6110
17.6780, -14.42, -1.70, 3.9234
17.6820, -14.45, -1.51, 4.5160
17.6860, -14.48, -1.52, 4.5137
17.6910, -14.51, -1.67, 4.0820
17.6950, -14.53, -1.78, 3.7287
17.6990, -14.56, -1.98, 3.1400
17.7030, -14.58, -1.98, 3.1400
17.7080, -14.61, -2.19, 2.5120
17.7120, -14.63, -2.31, 2.1587
17.7160, -14.65, -2.37, 1.9625
17.7200, -14.68, -2.44, 1.7662
17.7250, -14.70, -2.46, 1.7270
17.7290, -14.72, -2.45, 1.7662
17.7330, -14.74, -2.20, 2.5512
17.7370, -14.76, -2.02, 3.1361
17.7410, -14.78, -1.71, 4.1264
17.7450, -14.79, -1.77, 3.9250
17.7490, -14.81, -1.78, 3.9250
17.7530, -14.82, -1.91, 3.5325
17.7580, -14.84, -1.99, 3.2970
17.7630, -14.86, -2.14, 2.8260
17.7670, -14.87, -2.23, 2.5487
17.7710, -14.89, -2.23, 2.5538
17.7750, -14.90, -2.30, 2.3521
17.7790, -14.91, -2.30, 2.3579
17.7830, -14.92, -2.30, 2.3550
17.7870, -14.93, -2.37, 2.1587
17.7910, -14.94, -2.12, 2.9437
17.7950, -14.95, -2.00, 3.3337
17.8000, -14.96, -1.76, 4.0845
17.8050, -14.97, -1.66, 4.3960
17.8090, -14.97, -1.75, 4.1212
17.8140, -14.98, -1.96, 3.4540
17.8190, -14.99, -2.07, 3.1400
17.8230, -14.99, -2.19, 2.7475
17.8270, -14.99, -2.26, 2.5512
17.8310, -15.00, -2.19, 2.7475
17.8360, -15.00, -1.92, 3.6110
17.8400, -15.00, -1.94, 3.5325
17.8450, -15.00, -1.67, 4.3960
17.8490, -15.00, -1.75, 4.1212
17.8530, -15.00, -1.88, 3.7287
17.8580, -15.00, -2.02, 3.2970
17.8620, -14.99, -2.13, 2.9437
17.8670, -14.99, -2.22, 2.6690
17.8710, -14.99, -2.00, 3.3362
17.8760, -14.98, -1.86, 3.7680
17.8800, -14.97, -1.56, 4.7100
17.8840, -14.97, -1.50, 4.9062
17.8880, -14.96, -1.49, 4.9062
17.8930, -14.95, -1.71, 4.2390
17.8970, -14.94, -1.80, 3.9250
17.9020, -14.93, -2.00, 3.2970
17.9070, -14.92, -2.10, 2.9830
17.9120, -14.90, -2.20, 2.6690
17.9160, -14.89, -2.30, 2.3550
17.9200, -14.88, -2.36, 2.1587
17.9240, -14.87, -2.42, 1.9625
17.9290, -14.85, -2.34, 2.1980
17.9330, -14.84, -2.10, 2.9437
17.9380, -14.82, -1.93, 3.4540
17.9420, -14.80, -1.78, 3.9250
17.9460, -14.78, -1.65, 4.3175
17.9510, -14.76, -1.72, 4.0820
17.9560, -14.74, -1.86, 3.6110
17.9600, -14.72, -1.82, 3.7287
17.9650, -14.70, -1.96, 3.2970
17.9690, -14.68, -1.94, 3.3362
17.9740, -14.65, -2.10, 2.8260
17.9780, -14.63, -2.12, 2.7475
17.9820, -14.61, -2.24, 2.3550
17.9870, -14.58, -2.28, 2.1980
17.9910, -14.55, -2.04, 2.9437
17.9950, -14.53, -1.97, 3.1400
17.9990, -14.50, -1.71, 3.9250
18.0030, -14.48, -1.65, 4.1212
18.0080, -14.44, -1.55, 4.3960
18.0140, -14.40, -1.78, 3.6633
18.0190, -14.37, -1.94, 3.1400
18.0240, -14.33, -2.03, 2.8260
18.0290, -14.29, -2.12, 2.5120
18.0340, -14.25, -2.22, 2.1980
18.0400, -14.21, -2.28, 1.9625
18.0450, -14.17, -2.40, 1.5700
18.0500, -14.12, -2.29, 1.8840
18.0540, -14.09, -2.01, 2.7475
18.0590, -14.05, -1.82, 3.2970
18.0640, -14.00, -1.61, 3.9250
18.0680, -13.97, -1.54, 4.1212
18.0730, -13.92, -1.65, 3.7680
18.0780, -13.87, -1.89, 2.9830
18.0820, -13.83, -1.89, 2.9437
18.0860, -13.79, -2.01, 2.5512
18.0910, -13.74, -2.06, 2.3550
18.0960, -13.69, -2.15, 2.0410
18.1010, -13.64, -2.14, 2.0410
18.1060, -13.59, -2.18, 1.8814
18.1110, -13.54, -1.97, 2.5155
18.1150, -13.49, -1.76, 3.1400
18.1190, -13.45, -1.56, 3.7241
18.1230, -13.40, -1.49, 3.9299
18.1270, -13.36, -1.42, 4.1212
18.1310, -13.31, -1.47, 3.9250
18.1350, -13.27, -1.59, 3.5325
18.1390, -13.22, -1.77, 2.9437
18.1440, -13.16, -1.89, 2.5120
18.1480, -13.11, -2.06, 1.9625
18.1520, -13.06, -2.05, 1.9625
18.1560, -13.01, -2.16, 1.5700
18.1600, -12.96, -2.15, 1.5700
18.1640, -12.91, -2.27, 1.1775
18.1680, -12.86, -2.13, 1.5700
18.1720, -12.81, -1.87, 2.3550
18.1760, -12.75, -1.67, 2.9437
18.1810, -12.69, -1.49, 3.4540
18.1850, -12.63, -1.27, 4.1182
18.1900, -12.57, -1.37, 3.7703
18.1940, -12.51, -1.37, 3.7287
18.1980, -12.46, -1.55, 3.1400
18.2020, -12.40, -1.60, 2.9437
18.2060, -12.34, -1.65, 2.7475
18.2110, -12.27, -1.76, 2.3550
18.2150, -12.21, -1.81, 2.1587
18.2190, -12.15, -1.80, 2.1587
18.2230, -12.10, -1.85, 1.9625
18.2270, -12.04, -1.96, 1.5700
18.2310, -11.98, -1.95, 1.5700
18.2350, -11.91, -1.94, 1.5700
18.2390, -11.85, -2.05, 1.1775
18.2430, -11.79, -2.04, 1.1775
18.2470, -11.73, -2.03, 1.1775
18.2510, -11.67, -1.76, 1.9625
18.2550, -11.60, -1.56, 2.5512
18.2590, -11.54, -1.23, 3.5325
18.2630, -11.48, -1.16, 3.7287
18.2670, -11.41, -1.02, 4.1212
18.2710, -11.34, -1.13, 3.7269
18.2750, -11.28, -1.24, 3.3379
18.2790, -11.21, -1.35, 2.9437
18.2830, -11.15, -1.40, 2.7475
18.2870, -11.08, -1.39, 2.7475
18.2920, -10.99, -1.50, 2.3550
18.2970, -10.91, -1.58, 2.0410
18.3010, -10.84, -1.59, 1.9625
18.3050, -10.77, -1.58, 1.9625
18.3090, -10.70, -1.69, 1.5700
18.3140, -10.61, -1.62, 1.7270
18.3180, -10.54, -1.66, 1.5700
18.3220, -10.47, -1.64, 1.5700
18.3260, -10.40, -1.63, 1.5700
18.3300, -10.32, -1.68, 1.3737
18.3340, -10.25, -1.66, 1.3737
18.3380, -10.18, -1.71, 1.1775
18.3420, -10.10, -1.69, 1.1775
18.3460, -10.03, -1.68, 1.1775
18.3500, -9.95, -1.66, 1.1775
18.3540, -9.88, -1.58, 1.3737
18.3590, -9.78, -1.55, 1.4130
18.3640, -9.69, -1.53, 1.4130
18.3680, -9.61, -1.53, 1.3737
18.3720, -9.53, -1.51, 1.3737
18.3770, -9.44, -1.48, 1.4130
18.3810, -9.36, -1.41, 1.5700
18.3850, -9.28, -1.46, 1.3737
18.3890, -9.20, -1.45, 1.3737
18.3930, -9.12, -1.43, 1.3737
18.3970, -9.04, -1.35, 1.5700
18.4010, -8.96, -1.40, 1.3737
18.4050, -8.88, -1.32, 1.5700
18.4100, -8.78, -1.35, 1.4130
18.4140, -8.70, -1.28, 1.5700
18.4180, -8.62, -1.33, 1.3737
18.4220, -8.53, -1.25, 1.5700
18.4260, -8.45, -1.29, 1.3737
18.4300, -8.37, -1.27, 1.3737
18.4340, -8.28, -1.26, 1.3737
18.4380, -8.20, -1.37, 0.9812
18.4420, -8.12, -1.35, 0.9812
18.4460, -8.03, -1.27, 1.1775
18.4500, -7.95, -1.31, 0.9812
18.4540, -7.86, -1.23, 1.1775
18.4580, -7.78, -1.22, 1.1775
18.4620, -7.69, -1.20, 1.1775
18.4660, -7.60, -1.18, 1.1775
18.4700, -7.52, -1.16, 1.1775
18.4740, -7.43, -1.21, 0.9812
18.4780, -7.34, -1.13, 1.1775
18.4820, -7.25, -1.17, 0.9812
18.4860, -7.17, -1.15, 0.9812
18.4900, -7.08, -1.07, 1.1775
18.4950, -6.97, -1.03, 1.2560
18.4990, -6.88, -1.03, 1.1775
18.5030, -6.79, -0.95, 1.3737
18.5070, -6.70, -0.93, 1.3737
18.5120, -6.59, -0.90, 1.4130
18.5160, -6.50, -0.89, 1.3737
18.5200, -6.41, -0.87, 1.3737
18.5260, -6.27, -0.78, 1.5700
18.5300, -6.18, -0.89, 1.1775
18.5340, -6.09, -1.00, 0.7850
18.5380, -5.99, -0.98, 0.7850
18.5420, -5.90, -1.02, 0.5887
18.5470, -5.79, -1.09, 0.3140
18.5510, -5.69, -1.10, 0.1962
18.5550, -5.60, -1.15, 0.0000
18.5590, -5.51, -1.13, 0.0000
18.5630, -5.41, -1.17, -0.1962
18.5670, -5.32, -1.09, 0.0000
18.5710, -5.23, -0.95, 0.3925
18.5750, -5.13, -0.86, 0.5887
18.5790, -5.04, -0.78, 0.7850
18.5830, -4.94, -0.76, 0.7850
18.5870, -4.85, -0.68, 0.9812
18.5910, -4.75, -0.72, 0.7850
18.5950, -4.66, -0.77, 0.5887
18.5990, -4.56, -0.81, 0.3925
18.6030, -4.47, -0.92, 0.0000
18.6070, -4.37, -0.90, 0.0000
18.6110, -4.28, -0.88, 0.0000
18.6150, -4.18, -0.86, 0.0000
18.6190, -4.08, -0.90, -0.1962
18.6240, -3.96, -0.81, 0.0000
18.6280, -3.86, -0.79, 0.0000
18.6320, -3.77, -0.77, 0.0000
18.6360, -3.67, -0.75, 0.0000
18.6400, -3.57, -0.73, 0.0000
18.6440, -3.48, -0.71, 0.0000
18.6480, -3.38, -0.69, 0.0000
18.6520, -3.28, -0.67, 0.0000
18.6560, -3.18, -0.65, 0.0000
18.6600, -3.08, -0.63, 0.0000
18.6640, -2.99, -0.61, 0.0000
18.6680, -2.89, -0.59, 0.0000
18.6720, -2.79, -0.57, 0.0000
18.6770, -2.67, -0.55, 0.0000
18.6810, -2.57, -0.53, 0.0000
18.6850, -2.47, -0.51, 0.0000
18.6890, -2.37, -0.49, 0.0000
18.6940, -2.24, -0.46, 0.0000
18.6980, -2.15, -0.44, 0.0000
18.7020, -2.05, -0.42, 0.0000
18.7070, -1.92, -0.39, 0.0000
18.7110, -1.82, -0.37, 0.0000
18.7150, -1.72, -0.35, 0.0000
18.7190, -1.62, -0.33, 0.0000
18.7230, -1.52, -0.31, 0.0000
18.7270, -1.42, -0.29, 0.0000
18.7310, -1.32, -0.27, 0.0000
18.7350, -1.22, -0.25, 0.0000
18.7390, -1.12, -0.23, 0.0000
18.7430, -1.02, -0.21, 0.0000
18.7470, -0.92, -0.19, 0.0000
18.7510, -0.82, -0.17, 0.0000
18.7550, -0.72, -0.15, 0.0000
18.7590, -0.62, -0.13, 0.0000
18.7630, -0.52, -0.11, 0.0000
18.7670, -0.42, -0.09, 0.0000
18.7720, -0.30, -0.06, 0.0000
18.7760, -0.20, -0.04, 0.0000
18.7810, -0.07, -0.01, 0.0000
18.7850, 0.03, 0.01, 0.0000
18.7890, 0.13, 0.03, 0.0000
18.7930, 0.23, 0.05, 0.0000
18.7970, 0.33, 0.07, 0.0000
18.8010, 0.43, 0.09, 0.0000
18.8050, 0.53, 0.11, 0.0000
18.8090, 0.63, 0.13, 0.0000
18.8130, 0.73, 0.02, -0.3928
18.8170, 0.83, -0.02, -0.5887
18.8210, 0.93, -0.06, -0.7850
18.8250, 1.03, -0.04, -0.7850
18.8290, 1.13, -0.02, -0.7850
18.8330, 1.23, 0.06, -0.5887
18.8370, 1.33, 0.21, -0.1962
18.8420, 1.46, 0.25, -0.1570
18.8460, 1.56, 0.32, 0.0000
18.8500, 1.66, 0.34, 0.0000
18.8540, 1.76, 0.36, 0.0000
18.8580, 1.86, 0.32, -0.1962
18.8630, 1.98, 0.41, 0.0000
18.8670, 2.08, 0.43, 0.0000
18.8710, 2.18, 0.45, 0.0000
18.8750, 2.28, 0.47, 0.0000
18.8790, 2.38, 0.49, 0.0000
18.8830, 2.48, 0.44, -0.1962
18.8870, 2.58, 0.53, 0.0000
18.8910, 2.67, 0.55, 0.0000
18.8950, 2.77, 0.51, -0.1962
18.8990, 2.87, 0.59, 0.0000
18.9030, 2.97, 0.55, -0.1962
18.9070, 3.07, 0.57, -0.1962
18.9110, 3.17, 0.65, 0.0000
18.9150, 3.26, 0.67, 0.0000
18.9190, 3.36, 0.63, -0.1962
18.9230, 3.46, 0.71, 0.0000
18.9270, 3.56, 0.67, -0.1962
18.9310, 3.66, 0.75, 0.0000
18.9350, 3.75, 0.71, -0.1962
18.9390, 3.85, 0.79, 0.0000
18.9430, 3.95, 0.75, -0.1962
18.9470, 4.04, 0.83, 0.0000
18.9510, 4.14, 0.85, 0.0000
18.9550, 4.24, 0.81, -0.1962
18.9590, 4.33, 0.89, 0.0000
18.9630, 4.43, 0.84, -0.1962
18.9670, 4.52, 0.93, 0.0000
18.9710, 4.62, 0.95, 0.0000
18.9760, 4.74, 0.92, -0.1570
18.9800, 4.83, 0.99, 0.0000
18.9840, 4.93, 0.95, -0.1962
18.9880, 5.02, 1.03, 0.0000
18.9930, 5.14, 1.05, 0.0000
18.9980, 5.26, 1.03, -0.1570
19.0020, 5.35, 1.10, 0.0000
19.0060, 5.45, 1.05, -0.1962
19.0110, 5.56, 0.89, -0.7850
19.0150, 5.66, 0.34, -2.5512
19.0190, 5.75, 0.11, -3.3362
19.0230, 5.84, -0.19, -4.3175
19.0280, 5.96, -0.29, -4.7100
19.0320, 6.05, -0.14, -4.3175
19.0360, 6.14, 0.13, -3.5325
19.0410, 6.26, 0.38, -2.8260
19.0450, 6.35, 0.61, -2.1587
19.0490, 6.44, 0.75, -1.7662
19.0530, 6.53, 0.90, -1.3737
19.0570, 6.62, 1.04, -0.9812
19.0620, 6.73, 1.13, -0.7850
19.0660, 6.82, 1.27, -0.3925
19.0700, 6.91, 1.16, -0.7850
19.0750, 7.02, 0.73, -2.1980
19.0790, 7.11, 0.33, -3.5325
19.0830, 7.20, 0.15, -4.1212
19.0870, 7.28, -0.02, -4.7100
19.0910, 7.37, 0.06, -4.5137
19.0950, 7.46, 0.33, -3.7287
19.0990, 7.55, 0.60, -2.9437
19.1030, 7.63, 0.75, -2.5512
19.1070, 7.72, 0.95, -1.9625
19.1110, 7.80, 1.10, -1.5700
19.1150, 7.89, 1.24, -1.1775
19.1190, 7.98, 1.32, -0.9812
19.1230, 8.06, 1.40, -0.7850
19.1270, 8.14, 1.42, -0.7850
19.1310, 8.23, 1.18, -1.5688
19.1350, 8.31, 0.82, -2.7496
19.1390, 8.40, 0.59, -3.5325
19.1430, 8.48, 0.29, -4.5137
19.1470, 8.56, 0.18, -4.9062
19.1510, 8.64, 0.39, -4.3175
19.1550, 8.73, 0.59, -3.7287
19.1590, 8.81, 0.86, -2.9437
19.1630, 8.89, 1.07, -2.3550
19.1670, 8.97, 1.27, -1.7632
19.1710, 9.05, 1.35, -1.5728
19.1750, 9.13, 1.43, -1.3737
19.1790, 9.21, 1.51, -1.1775
19.1830, 9.29, 1.65, -0.7850
19.1870, 9.37, 1.67, -0.7850
19.1910, 9.44, 1.50, -1.3737
19.1950, 9.52, 1.07, -2.7475
19.1990, 9.60, 0.77, -3.7287
19.2030, 9.68, 0.66, -4.1212
19.2070, 9.75, 0.43, -4.9062
19.2120, 9.85, 0.56, -4.5530
19.2160, 9.92, 0.96, -3.3362
19.2200, 10.00, 1.04, -3.1400
19.2240, 10.07, 1.37, -2.1587
19.2280, 10.15, 1.39, -2.1587
19.2320, 10.22, 1.21, -2.7475
19.2360, 10.29, 0.98, -3.5325
19.2400, 10.37, 0.74, -4.3175
19.2440, 10.44, 0.57, -4.9062
19.2480, 10.51, 0.52, -5.1025
19.2520, 10.58, 0.79, -4.3175
19.2560, 10.65, 0.99, -3.7287
19.2600, 10.72, 1.25, -2.9437
19.2640, 10.79, 1.39, -2.5512
19.2680, 10.86, 1.53, -2.1587
19.2720, 10.93, 1.30, -2.9437
19.2760, 11.00, 1.06, -3.7287
19.2800, 11.07, 0.88, -4.3175
19.2840, 11.14, 0.71, -4.9062
19.2880, 11.20, 0.72, -4.9062
19.2930, 11.29, 0.90, -4.3960
19.2980, 11.37, 1.22, -3.4540
19.3020, 11.43, 1.53, -2.5512
19.3060, 11.50, 1.67, -2.1561
19.3100, 11.56, 1.68, -2.1615
19.3140, 11.63, 1.44, -2.9437
19.3180, 11.69, 1.33, -3.3362
19.3220, 11.75, 1.15, -3.9250
19.3260, 11.81, 1.04, -4.3175
19.3300, 11.87, 0.92, -4.7100
19.3340, 11.94, 0.87, -4.9062
19.3380, 12.00, 0.64, -5.6912
19.3420, 12.06, 0.65, -5.6912
19.3460, 12.12, 0.60, -5.8875
19.3500, 12.17, 0.67, -5.6912
19.3540, 12.23, 0.87, -5.1025
19.3580, 12.29, 1.01, -4.7100
19.3620, 12.35, 1.02, -4.7100
19.3660, 12.40, 1.22, -4.1212
19.3700, 12.46, 1.30, -3.9250
19.3740, 12.52, 1.31, -3.9250
19.3790, 12.59, 1.07, -4.7100
19.3830, 12.64, 1.02, -4.9062
19.3870, 12.69, 0.90, -5.2987
19.3920, 12.76, 0.85, -5.4950
19.3960, 12.81, 0.74, -5.8875
19.4000, 12.86, 0.69, -6.0837
19.4040, 12.92, 0.63, -6.2800
19.4090, 12.98, 0.75, -5.9660
19.4130, 13.03, 0.97, -5.2987
19.4170, 13.08, 1.42, -3.9250
19.4210, 13.13, 1.62, -3.3362
19.4260, 13.19, 1.80, -2.8260
19.4300, 13.23, 1.90, -2.5512
19.4340, 13.28, 1.65, -3.3362
19.4380, 13.33, 1.35, -4.3175
19.4420, 13.37, 1.29, -4.5137
19.4460, 13.42, 1.05, -5.2987
19.4500, 13.46, 1.00, -5.4950
19.4540, 13.51, 0.88, -5.8875
19.4580, 13.55, 0.89, -5.8875
19.4620, 13.59, 0.84, -6.0837
19.4660, 13.64, 0.78, -6.2800
19.4700, 13.68, 0.92, -5.8875
19.4740, 13.72, 1.30, -4.7100
19.4780, 13.76, 1.56, -3.9250
19.4820, 13.80, 1.76, -3.3362
19.4860, 13.84, 2.02, -2.5487
19.4900, 13.88, 2.03, -2.5538
19.4940, 13.91, 1.66, -3.7287
19.4980, 13.95, 1.54, -4.1212
19.5020, 13.99, 1.36, -4.7100
19.5060, 14.02, 1.24, -5.1025
19.5100, 14.06, 1.06, -5.6912
19.5140, 14.09, 1.06, -5.6912
19.5180, 14.13, 0.95, -6.0837
19.5220, 14.16, 1.02, -5.8875
19.5260, 14.19, 0.77, -6.6725
19.5310, 14.23, 1.11, -5.6520
19.5350, 14.26, 1.42, -4.7018
19.5390, 14.30, 1.67, -3.9319
19.5430, 14.33, 1.80, -3.5325
19.5470, 14.35, 2.00, -2.9437
19.5510, 14.38, 1.94, -3.1400
19.5550, 14.41, 1.63, -4.1212
19.5590, 14.44, 1.51, -4.5137
19.5630, 14.47, 1.27, -5.2987
19.5670, 14.49, 1.21, -5.4950
19.5710, 14.52, 1.21, -5.4950
19.5750, 14.54, 0.97, -6.2800
19.5790, 14.57, 1.10, -5.8875
19.5830, 14.59, 0.98, -6.2800
19.5870, 14.61, 1.05, -6.0837
19.5910, 14.64, 0.80, -6.8687
19.5950, 14.66, 0.99, -6.2800
19.5990, 14.68, 0.93, -6.4762
19.6030, 14.70, 0.87, -6.6725
19.6080, 14.72, 0.90, -6.5940
19.6120, 14.74, 1.26, -5.4950
19.6160, 14.76, 1.58, -4.5137
19.6200, 14.78, 1.77, -3.9250
19.6240, 14.79, 2.09, -2.9437
19.6280, 14.81, 2.22, -2.5512
19.6320, 14.83, 2.03, -3.1400
19.6360, 14.84, 1.78, -3.9250
19.6400, 14.86, 1.66, -4.3175
19.6440, 14.87, 1.41, -5.1025
19.6480, 14.88, 1.29, -5.4950
19.6520, 14.89, 1.29, -5.4950
19.6560, 14.91, 1.11, -6.0837
19.6600, 14.92, 1.11, -6.0837
19.6640, 14.93, 1.11, -6.0837
19.6680, 14.94, 1.05, -6.2800
19.6720, 14.95, 0.99, -6.4762
19.6760, 14.95, 0.93, -6.6725
19.6800, 14.96, 0.93, -6.6725
19.6840, 14.97, 0.93, -6.6725
19.6880, 14.97, 1.06, -6.2800
19.6920, 14.98, 1.31, -5.4950
19.6960, 14.98, 1.56, -4.7100
19.7000, 14.99, 1.94, -3.5325
19.7040, 14.99, 2.13, -2.9437
19.7080, 15.00, 2.26, -2.5512
19.7120, 15.00, 2.07, -3.1400
19.7160, 15.00, 1.82, -3.9250
19.7200, 15.00, 1.69, -4.3175
19.7240, 15.00, 1.44, -5.1025
19.7280, 15.00, 1.38, -5.2987
19.7320, 15.00, 1.25, -5.6912
19.7360, 15.00, 1.19, -5.8875
19.7400, 14.99, 1.12, -6.0837
19.7440, 14.99, 1.06, -6.2800
19.7480, 14.99, 1.19, -5.8875
19.7520, 14.98, 0.93, -6.6725
19.7560, 14.98, 0.93, -6.6642
19.7600, 14.97, 1.05, -6.2879
19.7640, 14.96, 0.93, -6.6725
19.7680, 14.96, 0.93, -6.6725
19.7720, 14.95, 0.99, -6.4762
19.7760, 14.94, 0.92, -6.6725
19.7800, 14.93, 0.92, -6.6725
19.7840, 14.92, 0.86, -6.8687
19.7880, 14.91, 0.92, -6.6725
19.7920, 14.90, 1.23, -5.6912
19.7960, 14.89, 1.61, -4.5137
19.8000, 14.88, 1.92, -3.5325
19.8040, 14.86, 2.04, -3.1400
19.8080, 14.85, 2.16, -2.7475
19.8120, 14.83, 2.03, -3.1400
19.8160, 14.82, 1.72, -4.1212
19.8210, 14.80, 1.62, -4.3960
19.8250, 14.78, 1.39, -5.1025
19.8300, 14.76, 1.21, -5.6520
19.8350, 14.74, 1.11, -5.9660
19.8390, 14.72, 1.19, -5.6912
19.8430, 14.70, 1.00, -6.2800
19.8470, 14.68, 1.00, -6.2800
19.8510, 14.66, 0.99, -6.2800
19.8550, 14.64, 1.05, -6.0837
19.8590, 14.61, 0.92, -6.4762
19.8630, 14.59, 0.98, -6.2800
19.8670, 14.57, 0.97, -6.2800
19.8710, 14.54, 1.28, -5.2987
19.8750, 14.52, 1.47, -4.7100
19.8790, 14.49, 1.90, -3.3362
19.8840, 14.46, 2.06, -2.8260
19.8880, 14.43, 2.14, -2.5512
19.8920, 14.40, 2.01, -2.9437
19.8960, 14.38, 1.69, -3.9250
19.9000, 14.35, 1.56, -4.3175
19.9040, 14.32, 1.30, -5.1025
19.9080, 14.29, 1.17, -5.4950
19.9120, 14.26, 1.16, -5.4950
19.9160, 14.23, 1.03, -5.8831
19.9200, 14.19, 0.96, -6.0883
19.9240, 14.16, 0.89, -6.2800
19.9280, 14.13, 1.01, -5.8875
19.9320, 14.09, 1.19, -5.2987
19.9360, 14.06, 1.50, -4.3175
19.9400, 14.02, 1.74, -3.5325
19.9440, 13.99, 1.92, -2.9437
19.9480, 13.95, 2.04, -2.5512
19.9520, 13.91, 1.85, -3.1400
19.9560, 13.88, 1.59, -3.9250
19.9610, 13.83, 1.43, -4.3960
19.9650, 13.79, 1.19, -5.1025
19.9690, 13.75, 1.06, -5.4950
19.9730, 13.71, 0.92, -5.8875
19.9780, 13.66, 0.94, -5.8090
19.9830, 13.60, 0.83, -6.1230
19.9870, 13.56, 0.77, -6.2800
19.9910, 13.52, 1.01, -5.4950
19.9950, 13.47, 1.25, -4.7100
19.9990, 13.43, 1.56, -3.7287
20.0030, 13.39, 1.80, -2.9437
20.0070, 13.34, 1.92, -2.5512
20.0110, 13.29, 1.84, -2.7475
20.0150, 13.25, 1.52, -3.7269
20.0190, 13.20, 1.38, -4.1233
20.0230, 13.15, 1.12, -4.9062
20.0280, 13.09, 1.02, -5.1810
20.0320, 13.04, 0.85, -5.6912
20.0360, 12.99, 0.71, -6.0837
20.0400, 12.94, 0.77, -5.8816
20.0450, 12.88, 0.68, -6.1279
20.0500, 12.81, 0.66, -6.1230
20.0540, 12.76, 1.11, -4.7018
20.0580, 12.71, 1.41, -3.7315
20.0620, 12.65, 1.52, -3.3396
20.0660, 12.60, 1.76, -2.5512
20.0700, 12.54, 1.69, -2.7475
20.0740, 12.49, 1.49, -3.3362
20.0780, 12.43, 1.16, -4.3175
20.0830, 12.36, 1.02, -4.7100
20.0870, 12.31, 0.89, -5.0961
20.0910, 12.25, 0.81, -5.3054
20.0960, 12.17, 0.68, -5.6520
20.1000, 12.12, 0.66, -5.6912
20.1040, 12.06, 0.58, -5.8875
20.1080, 12.00, 0.64, -5.6912
20.1120, 11.94, 0.75, -5.2987
20.1160, 11.87, 1.18, -3.9250
20.1200, 11.81, 1.35, -3.3362
20.1240, 11.75, 1.53, -2.7441
20.1280, 11.69, 1.58, -2.5544
20.1320, 11.63, 1.57, -2.5512
20.1360, 11.56, 1.11, -3.9250
20.1400, 11.50, 1.04, -4.1212
20.1440, 11.43, 0.71, -5.1025
20.1480, 11.37, 0.57, -5.4950
20.1520, 11.30, 0.62, -5.2987
20.1570, 11.22, 0.44, -5.8090
20.1610, 11.15, 0.28, -6.2690
20.1650, 11.08, 0.38, -5.8978
20.1690, 11.02, 0.31, -6.0837
20.1730, 10.95, 0.61, -5.1025
20.1770, 10.88, 0.91, -4.1212
20.1810, 10.81, 1.21, -3.1400
20.1850, 10.74, 1.32, -2.7475
20.1890, 10.67, 1.43, -2.3550
20.1930, 10.60, 1.17, -3.1400
20.1970, 10.53, 0.96, -3.7287
20.2010, 10.46, 0.63, -4.7100
20.2050, 10.38, 0.49, -5.1025
20.2090, 10.31, 0.48, -5.1025
20.2130, 10.24, 0.72, -4.3175
20.2170, 10.16, 0.95, -3.5325
20.2210, 10.09, 1.13, -2.9430
20.2250, 10.02, 1.24, -2.5519
20.2290, 9.94, 1.35, -2.1587
20.2330, 9.87, 1.02, -3.1400
20.2370, 9.79, 0.81, -3.7287
20.2410, 9.71, 0.54, -4.5137
20.2450, 9.64, 0.34, -5.1025
20.2490, 9.56, 0.39, -4.9062
20.2530, 9.48, 0.56, -4.3175
20.2570, 9.40, 0.67, -3.9250
20.2610, 9.33, 0.91, -3.1400
20.2650, 9.25, 1.02, -2.7475
20.2690, 9.17, 1.12, -2.3550
20.2730, 9.09, 1.23, -1.9625
20.2780, 8.99, 1.39, -1.4130
20.2820, 8.91, 1.39, -1.3737
20.2860, 8.83, 1.49, -0.9812
20.2900, 8.75, 1.35, -1.3737
20.2950, 8.64, 0.97, -2.5120
20.2990, 8.56, 0.62, -3.5325
20.3030, 8.48, 0.29, -4.5137
20.3070, 8.40, 0.21, -4.7100
20.3110, 8.31, 0.26, -4.5137
20.3160, 8.21, 0.58, -3.4540
20.3200, 8.12, 0.72, -2.9437
20.3240, 8.04, 0.83, -2.5512
20.3280, 7.95, 1.00, -1.9625
20.3320, 7.87, 1.11, -1.5700
20.3360, 7.78, 1.16, -1.3737
20.3400, 7.70, 1.20, -1.1775
20.3440, 7.61, 1.31, -0.7850
20.3490, 7.50, 1.24, -0.9420
20.3530, 7.42, 0.83, -2.1587
20.3570, 7.33, 0.62, -2.7475
20.3620, 7.22, 0.22, -3.9250
20.3660, 7.13, 0.08, -4.3175
20.3700, 7.04, 0.06, -4.3175
20.3740, 6.95, 0.29, -3.5281
20.3780, 6.86, 0.53, -2.7509
20.3820, 6.77, 0.63, -2.3550
20.3860, 6.69, 0.74, -1.9625
20.3890, 6.62, 0.85, -1.5700
20.3930, 6.53, 0.96, -1.1775
20.3970, 6.44, 0.94, -1.1775
20.4010, 6.35, 0.99, -0.9812
20.4050, 6.26, 1.03, -0.7850
20.4090, 6.16, 1.07, -0.5887
20.4130, 6.07, 1.06, -0.5887
20.4170, 5.98, 1.04, -0.5887
20.4210, 5.89, 1.08, -0.3925
20.4250, 5.80, 1.06, -0.3925
20.4290, 5.70, 0.98, -0.5887
20.4330, 5.61, 0.58, -1.7662
